.pred_presence,.pred_background,.pred_class,class
0.8323836922645569,0.16761630773544312,presence,presence
0.8295395374298096,0.17046046257019043,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8295395374298096,0.17046046257019043,presence,presence
0.8659908175468445,0.13400918245315552,presence,presence
0.8707643747329712,0.1292356252670288,presence,presence
0.8707643747329712,0.1292356252670288,presence,presence
0.8751755356788635,0.12482446432113647,presence,presence
0.8751755356788635,0.12482446432113647,presence,presence
0.8751755356788635,0.12482446432113647,presence,presence
0.8751755356788635,0.12482446432113647,presence,presence
0.8751755356788635,0.12482446432113647,presence,presence
0.8663885593414307,0.13361144065856934,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.8954346179962158,0.10456538200378418,presence,presence
0.8954346179962158,0.10456538200378418,presence,presence
0.9309927821159363,0.06900721788406372,presence,presence
0.9369646310806274,0.06303536891937256,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9369646310806274,0.06303536891937256,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9662873148918152,0.033712685108184814,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9726454615592957,0.027354538440704346,presence,presence
0.9537025094032288,0.04629749059677124,presence,presence
0.9537025094032288,0.04629749059677124,presence,presence
0.9072851538658142,0.09271484613418579,presence,presence
0.9072851538658142,0.09271484613418579,presence,presence
0.8892005681991577,0.11079943180084229,presence,presence
0.9389311671257019,0.061068832874298096,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.9545884132385254,0.04541158676147461,presence,presence
0.9437574744224548,0.056242525577545166,presence,presence
0.945524275302887,0.05447572469711304,presence,presence
0.8954346179962158,0.10456538200378418,presence,presence
0.8954346179962158,0.10456538200378418,presence,presence
0.8091137409210205,0.1908862590789795,presence,presence
0.8544114232063293,0.14558857679367065,presence,presence
0.7417066693305969,0.2582933306694031,presence,presence
0.8597155213356018,0.1402844786643982,presence,presence
0.7167935967445374,0.28320640325546265,presence,presence
0.7369870543479919,0.26301294565200806,presence,presence
0.6931254863739014,0.30687451362609863,presence,presence
0.6931254863739014,0.30687451362609863,presence,presence
0.7094862461090088,0.2905137538909912,presence,presence
0.7094862461090088,0.2905137538909912,presence,presence
0.7094862461090088,0.2905137538909912,presence,presence
0.6148093938827515,0.38519060611724854,presence,presence
0.8182073831558228,0.18179261684417725,presence,presence
0.7957558035850525,0.2042441964149475,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8617159128189087,0.1382840871810913,presence,presence
0.8091137409210205,0.1908862590789795,presence,presence
0.8091137409210205,0.1908862590789795,presence,presence
0.9450092315673828,0.05499076843261719,presence,presence
0.9040568470954895,0.0959431529045105,presence,presence
0.9010857343673706,0.0989142656326294,presence,presence
0.8091137409210205,0.1908862590789795,presence,presence
0.8592854142189026,0.1407145857810974,presence,presence
0.8592854142189026,0.1407145857810974,presence,presence
0.7847757935523987,0.21522420644760132,presence,presence
0.7847757935523987,0.21522420644760132,presence,presence
