.pred_presence,.pred_background,.pred_class,class
0.3946326728493641,0.6053673271506359,background,presence
0.36919096412651176,0.6308090358734882,background,presence
0.339568013169394,0.660431986830606,background,presence
0.36919096412651176,0.6308090358734882,background,presence
0.37463871299766327,0.6253612870023367,background,presence
0.38099410180485427,0.6190058981951457,background,presence
0.38099410180485427,0.6190058981951457,background,presence
0.3768991512970947,0.6231008487029053,background,presence
0.3768991512970947,0.6231008487029053,background,presence
0.39972000314750633,0.6002799968524937,background,presence
0.37770868605030317,0.6222913139496968,background,presence
0.3392036472374782,0.6607963527625218,background,presence
0.31615678786732104,0.683843212132679,background,presence
0.44906027387312086,0.5509397261268791,background,presence
0.3856356875721997,0.6143643124278003,background,presence
0.3856356875721997,0.6143643124278003,background,presence
0.4153605807248085,0.5846394192751915,background,presence
0.4040919352207143,0.5959080647792857,background,presence
0.4816656112046851,0.5183343887953149,background,presence
0.6158336586200815,0.38416634137991845,presence,presence
0.4040919352207143,0.5959080647792857,background,presence
0.4271296543363441,0.5728703456636559,background,presence
0.4496209613668716,0.5503790386331284,background,presence
0.4320134730242243,0.5679865269757757,background,presence
0.45148574035485545,0.5485142596451446,background,presence
0.45590738790701024,0.5440926120929898,background,presence
0.46015543201433506,0.5398445679856649,background,presence
0.43800813003120853,0.5619918699687915,background,presence
0.4115575801259155,0.5884424198740845,background,presence
0.46015543201433506,0.5398445679856649,background,presence
0.4115575801259155,0.5884424198740845,background,presence
0.4484473054412821,0.5515526945587179,background,presence
0.44551617654948916,0.5544838234505108,background,presence
0.44551617654948916,0.5544838234505108,background,presence
0.5257800905371964,0.47421990946280357,presence,presence
0.5121866367097256,0.48781336329027436,presence,presence
0.5121866367097256,0.48781336329027436,presence,presence
0.4937103077954078,0.5062896922045922,background,presence
0.5121866367097256,0.48781336329027436,presence,presence
0.4937103077954078,0.5062896922045922,background,presence
0.5700172077337353,0.4299827922662647,presence,presence
0.6011735456971479,0.39882645430285213,presence,presence
0.8470628336394295,0.15293716636057053,presence,presence
0.8470628336394295,0.15293716636057053,presence,presence
0.8470628336394295,0.15293716636057053,presence,presence
0.9884504440124852,0.011549555987514837,presence,presence
0.9463309008869414,0.053669099113058616,presence,presence
0.7335359138429667,0.2664640861570333,presence,presence
0.7335359138429667,0.2664640861570333,presence,presence
0.913909592713091,0.08609040728690898,presence,presence
0.5494156514212675,0.45058434857873253,presence,presence
0.5494156514212675,0.45058434857873253,presence,presence
0.5575069396442591,0.4424930603557409,presence,presence
0.5575069396442591,0.4424930603557409,presence,presence
0.403857920647282,0.596142079352718,background,presence
0.4378957340109446,0.5621042659890554,background,presence
0.44551617654948916,0.5544838234505108,background,presence
0.49418798050101254,0.5058120194989875,background,presence
0.4610014835885965,0.5389985164114035,background,presence
0.4343496482286767,0.5656503517713233,background,presence
0.37384862543359343,0.6261513745664066,background,presence
0.3675110454067756,0.6324889545932244,background,presence
0.3564134110377697,0.6435865889622303,background,presence
0.3658369484616709,0.6341630515383291,background,presence
0.36199880900542114,0.6380011909945789,background,presence
0.3748609624650988,0.6251390375349012,background,presence
0.35075232694267966,0.6492476730573203,background,presence
0.3091643305014343,0.6908356694985657,background,presence
0.2873621524009251,0.7126378475990749,background,presence
0.28074060260443745,0.7192593973955625,background,presence
0.3076722260324316,0.6923277739675684,background,presence
0.26153348329549164,0.7384665167045084,background,presence
0.26153348329549164,0.7384665167045084,background,presence
0.15876601650782574,0.8412339834921743,background,presence
0.3628511516443025,0.6371488483556975,background,presence
0.34963224121732883,0.6503677587826712,background,presence
0.3844178686288857,0.6155821313711143,background,presence
0.3656430488071589,0.6343569511928411,background,presence
0.36950052573825976,0.6304994742617402,background,presence
0.36950052573825976,0.6304994742617402,background,presence
0.3656430488071589,0.6343569511928411,background,presence
0.3621356610201719,0.6378643389798281,background,presence
0.35932420875396576,0.6406757912460342,background,presence
0.3621809030193843,0.6378190969806157,background,presence
0.46672241262335235,0.5332775873766477,background,presence
0.39614333550773884,0.6038566644922612,background,presence
0.3888563655384202,0.6111436344615798,background,presence
0.3593552603185518,0.6406447396814482,background,presence
0.3383045834822943,0.6616954165177057,background,presence
0.3371723842515809,0.6628276157484191,background,presence
0.3097235840614212,0.6902764159385788,background,presence
0.3050221647574237,0.6949778352425763,background,presence
0.3255169961740946,0.6744830038259054,background,presence
0.3091643305014343,0.6908356694985657,background,presence
0.3255169961740946,0.6744830038259054,background,presence
0.3284233481287535,0.6715766518712465,background,presence
0.35130044881054356,0.6486995511894564,background,presence
0.35130044881054356,0.6486995511894564,background,presence
0.6815055573646472,0.31849444263535276,presence,presence
0.5645440346467894,0.43545596535321063,presence,presence
0.6162200847128458,0.38377991528715416,presence,presence
0.5326521904777983,0.4673478095222017,presence,presence
0.4771925569147657,0.5228074430852343,background,presence
0.5121866367097256,0.48781336329027436,presence,presence
0.8136563783126254,0.18634362168737462,presence,presence
0.6442349642539527,0.35576503574604734,presence,presence
0.9999753933612948,2.4606638705182426e-5,presence,presence
0.7335359138429667,0.2664640861570333,presence,presence
0.7335359138429667,0.2664640861570333,presence,presence
0.44988195722084556,0.5501180427791544,background,presence
0.42169922968150453,0.5783007703184955,background,presence
0.42169922968150453,0.5783007703184955,background,presence
0.4570553704316458,0.5429446295683542,background,presence
0.4519332322455394,0.5480667677544606,background,presence
0.5112185009160077,0.48878149908399227,presence,presence
0.5251391619658575,0.4748608380341425,presence,presence
0.5251391619658575,0.4748608380341425,presence,presence
0.5112185009160077,0.48878149908399227,presence,presence
0.46672241262335235,0.5332775873766477,background,presence
0.6181145028666373,0.38188549713336273,presence,presence
0.5542441008913648,0.4457558991086352,presence,presence
0.5697150072171323,0.4302849927828677,presence,presence
