.pred_presence,.pred_background,.pred_class,class
0.7187746031746033,0.2812253968253969,presence,presence
0.7577238095238097,0.24227619047619062,presence,presence
0.7634626984126981,0.23653730158730168,presence,presence
0.7577238095238097,0.24227619047619062,presence,presence
0.6339793650793651,0.36602063492063514,presence,presence
0.8283253968253967,0.17167460317460326,presence,presence
0.8283253968253967,0.17167460317460326,presence,presence
0.9703126984126982,0.02968730158730158,presence,presence
0.9703126984126982,0.02968730158730158,presence,presence
0.9787285714285714,0.021271428571428566,presence,presence
0.9830507936507937,0.01694920634920635,presence,presence
0.9834753968253968,0.016524603174603178,presence,presence
0.9357507936507935,0.06424920634920633,presence,presence
0.9896650793650793,0.010334920634920638,presence,presence
0.998,0.002,presence,presence
0.998,0.002,presence,presence
0.995207142857143,0.004792857142857143,presence,presence
0.9988571428571429,0.0011428571428571427,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
1,0,presence,presence
0.9988571428571429,0.0011428571428571427,presence,presence
1,0,presence,presence
0.9992222222222221,7.777777777777776e-4,presence,presence
0.9951793650793651,0.004820634920634921,presence,presence
0.9947142857142857,0.005285714285714286,presence,presence
0.9958959595959597,0.004104040404040404,presence,presence
0.9968841269841271,0.003115873015873016,presence,presence
0.7937546897546903,0.2062453102453105,presence,presence
0.9939515873015873,0.006048412698412698,presence,presence
0.9968841269841271,0.003115873015873016,presence,presence
0.9939515873015873,0.006048412698412698,presence,presence
0.9996,4e-4,presence,presence
0.9989285714285715,0.0010714285714285715,presence,presence
0.9989285714285715,0.0010714285714285715,presence,presence
0.9347991341991344,0.0652008658008658,presence,presence
0.993417316017316,0.006582683982683982,presence,presence
0.993417316017316,0.006582683982683982,presence,presence
1,0,presence,presence
0.993417316017316,0.006582683982683982,presence,presence
1,0,presence,presence
0.9995499999999999,4.5e-4,presence,presence
0.9925277777777778,0.007472222222222222,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9988142857142857,0.0011857142857142858,presence,presence
0.9950666666666667,0.004933333333333333,presence,presence
0.9991111111111111,8.888888888888888e-4,presence,presence
0.9991111111111111,8.888888888888888e-4,presence,presence
1,0,presence,presence
0.9902412698412696,0.00975873015873016,presence,presence
0.9902412698412696,0.00975873015873016,presence,presence
0.9290126984126983,0.07098730158730157,presence,presence
0.9290126984126983,0.07098730158730157,presence,presence
0.9957809523809525,0.004219047619047619,presence,presence
0.996684126984127,0.0033158730158730156,presence,presence
0.9989285714285715,0.0010714285714285715,presence,presence
0.9940080586080585,0.005991941391941392,presence,presence
0.8714484126984124,0.1285515873015873,presence,presence
0.9938698412698413,0.0061301587301587305,presence,presence
0.9646801587301584,0.035319841269841265,presence,presence
0.9395111111111112,0.06048888888888887,presence,presence
0.851934054834055,0.14806594516594526,presence,presence
0.9746158730158732,0.025384126984126978,presence,presence
0.7398404761904758,0.2601595238095239,presence,presence
0.9397404761904767,0.06025952380952376,presence,presence
0.4764833333333334,0.5235166666666665,background,presence
0.972292857142857,0.02770714285714285,presence,presence
0.5757825396825395,0.4242174603174603,presence,presence
0.40494761904761906,0.5950523809523812,background,presence
0.6610460317460317,0.3389539682539684,presence,presence
0.7784190476190475,0.22158095238095254,presence,presence
0.7784190476190475,0.22158095238095254,presence,presence
0.5920230158730158,0.4079769841269843,presence,presence
0.7009428571428571,0.2990571428571432,presence,presence
0.8277460317460321,0.17225396825396821,presence,presence
0.8807234360410829,0.11927656395891689,presence,presence
0.8739192901869375,0.12608070981306294,presence,presence
0.9519562049062049,0.04804379509379508,presence,presence
0.9519562049062049,0.04804379509379508,presence,presence
0.8739192901869375,0.12608070981306294,presence,presence
0.9798682539682539,0.020131746031746025,presence,presence
0.7707547619047621,0.22924523809523828,presence,presence
0.7169396825396827,0.28306031746031757,presence,presence
0.9967507936507936,0.0032492063492063493,presence,presence
0.9919761904761903,0.008023809523809523,presence,presence
0.9803373015873016,0.019662698412698406,presence,presence
0.8120896825396827,0.18791031746031758,presence,presence
0.9789682539682538,0.021031746031746037,presence,presence
0.99715873015873,0.002841269841269841,presence,presence
0.9978698412698412,0.00213015873015873,presence,presence
0.9834373015873015,0.016562698412698414,presence,presence
0.9966420634920635,0.003357936507936508,presence,presence
0.972292857142857,0.02770714285714285,presence,presence
0.9966420634920635,0.003357936507936508,presence,presence
0.9517611111111111,0.048238888888888894,presence,presence
0.7628476190476191,0.23715238095238098,presence,presence
0.7628476190476191,0.23715238095238098,presence,presence
0.9878341269841268,0.012165873015873015,presence,presence
0.9827531680681533,0.017246831931846736,presence,presence
0.9985182539682539,0.0014817460317460317,presence,presence
0.9986428571428572,0.0013571428571428571,presence,presence
0.994818253968254,0.005181746031746032,presence,presence
0.993417316017316,0.006582683982683982,presence,presence
0.9988055555555556,0.0011944444444444444,presence,presence
0.9953888888888889,0.004611111111111112,presence,presence
1,0,presence,presence
0.9991111111111111,8.888888888888888e-4,presence,presence
0.9991111111111111,8.888888888888888e-4,presence,presence
0.9426341269841272,0.057365873015873,presence,presence
0.8518247512721198,0.14817524872788032,presence,presence
0.8518247512721198,0.14817524872788032,presence,presence
0.9585642857142862,0.04143571428571428,presence,presence
0.9614087301587301,0.03859126984126983,presence,presence
1,0,presence,presence
0.993627777777778,0.0063722222222222236,presence,presence
0.993627777777778,0.0063722222222222236,presence,presence
1,0,presence,presence
0.9967507936507936,0.0032492063492063493,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9914111111111111,0.008588888888888889,presence,presence
0.9990833333333333,9.166666666666666e-4,presence,presence
0.9902891812865496,0.009710818713450293,presence,presence
0.9987777777777779,0.0012222222222222224,presence,presence
0.995207142857143,0.004792857142857143,presence,presence
0.9965999999999999,0.0034000000000000002,presence,presence
0.9945396825396825,0.0054603174603174605,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9978888888888889,0.0021111111111111113,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9961904761904764,0.0038095238095238095,presence,presence
0.9961904761904764,0.0038095238095238095,presence,presence
0.968301400560224,0.0316985994397759,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
0.9754888888888888,0.024511111111111112,presence,presence
0.8867055007599903,0.11329449924001035,presence,presence
1,0,presence,presence
0.9864976190476189,0.013502380952380951,presence,presence
0.9805230158730157,0.01947698412698412,presence,presence
0.9173746031746031,0.08262539682539685,presence,presence
0.9746309523809521,0.025369047619047614,presence,presence
0.992388888888889,0.007611111111111111,presence,presence
0.992388888888889,0.007611111111111111,presence,presence
0.992388888888889,0.007611111111111111,presence,presence
0.9991102453102453,8.897546897546898e-4,presence,presence
0.8867055007599903,0.11329449924001035,presence,presence
