.pred_presence,.pred_background,.pred_class,class
0.962695300579071,0.037304699420928955,presence,presence
0.962695300579071,0.037304699420928955,presence,presence
0.9897472858428955,0.010252714157104492,presence,presence
0.9300129413604736,0.06998705863952637,presence,presence
0.9300129413604736,0.06998705863952637,presence,presence
0.3289582431316376,0.6710417568683624,background,presence
0.5451849102973938,0.4548150897026062,presence,presence
0.8453118205070496,0.15468817949295044,presence,presence
0.9913089275360107,0.008691072463989258,presence,presence
0.9927244782447815,0.007275521755218506,presence,presence
0.984464704990387,0.015535295009613037,presence,presence
0.9856696724891663,0.01433032751083374,presence,presence
0.9754069447517395,0.024593055248260498,presence,presence
0.9937759637832642,0.00622403621673584,presence,presence
0.9946280121803284,0.005371987819671631,presence,presence
0.9827899932861328,0.017210006713867188,presence,presence
0.9963462948799133,0.00365370512008667,presence,presence
0.990588903427124,0.009411096572875977,presence,presence
0.9939595460891724,0.006040453910827637,presence,presence
0.9905679821968079,0.009432017803192139,presence,presence
0.9946280121803284,0.005371987819671631,presence,presence
0.9946796298027039,0.005320370197296143,presence,presence
0.9917007088661194,0.008299291133880615,presence,presence
0.9917007088661194,0.008299291133880615,presence,presence
0.99072265625,0.00927734375,presence,presence
0.99072265625,0.00927734375,presence,presence
0.990159809589386,0.009840190410614014,presence,presence
0.9918803572654724,0.008119642734527588,presence,presence
0.9918803572654724,0.008119642734527588,presence,presence
0.9953822493553162,0.004617750644683838,presence,presence
0.994264543056488,0.005735456943511963,presence,presence
0.9975341558456421,0.00246584415435791,presence,presence
0.9975341558456421,0.00246584415435791,presence,presence
0.8745207786560059,0.12547922134399414,presence,presence
0.8745207786560059,0.12547922134399414,presence,presence
0.9984991550445557,0.001500844955444336,presence,presence
0.9991580247879028,8.41975212097168e-4,presence,presence
0.9929763078689575,0.0070236921310424805,presence,presence
0.9929763078689575,0.0070236921310424805,presence,presence
0.9955217838287354,0.0044782161712646484,presence,presence
0.9949683547019958,0.00503164529800415,presence,presence
0.9768050312995911,0.023194968700408936,presence,presence
0.9918803572654724,0.008119642734527588,presence,presence
0.9892092347145081,0.010790765285491943,presence,presence
0.9960583448410034,0.003941655158996582,presence,presence
0.991688072681427,0.008311927318572998,presence,presence
0.9700268507003784,0.029973149299621582,presence,presence
0.992562472820282,0.007437527179718018,presence,presence
0.9894701242446899,0.010529875755310059,presence,presence
0.978400468826294,0.021599531173706055,presence,presence
0.9824554920196533,0.01754450798034668,presence,presence
0.921826183795929,0.07817381620407104,presence,presence
0.9564788937568665,0.043521106243133545,presence,presence
0.9708080887794495,0.029191911220550537,presence,presence
0.3808683753013611,0.6191316246986389,background,presence
0.9850550889968872,0.014944911003112793,presence,presence
0.6691203117370605,0.33087968826293945,presence,presence
0.6067262291908264,0.3932737708091736,presence,presence
0.9380003809928894,0.061999619007110596,presence,presence
0.4396517872810364,0.5603482127189636,background,presence
0.42943352460861206,0.5705664753913879,background,presence
0.9005304574966431,0.09946954250335693,presence,presence
0.9311436414718628,0.06885635852813721,presence,presence
0.8920918107032776,0.10790818929672241,presence,presence
0.8920918107032776,0.10790818929672241,presence,presence
0.8920918107032776,0.10790818929672241,presence,presence
0.9362379908561707,0.06376200914382935,presence,presence
0.8717156052589417,0.12828439474105835,presence,presence
0.8717156052589417,0.12828439474105835,presence,presence
0.9917032122612,0.008296787738800049,presence,presence
0.9917032122612,0.008296787738800049,presence,presence
0.992854654788971,0.007145345211029053,presence,presence
0.9849562048912048,0.015043795108795166,presence,presence
0.980472981929779,0.019527018070220947,presence,presence
0.9849562048912048,0.015043795108795166,presence,presence
0.992854654788971,0.007145345211029053,presence,presence
0.9871091842651367,0.012890815734863281,presence,presence
0.9892092347145081,0.010790765285491943,presence,presence
0.9919420480728149,0.008057951927185059,presence,presence
0.9901509284973145,0.009849071502685547,presence,presence
0.9915034770965576,0.008496522903442383,presence,presence
0.9937560558319092,0.00624394416809082,presence,presence
0.9937560558319092,0.00624394416809082,presence,presence
0.9937560558319092,0.00624394416809082,presence,presence
0.9937560558319092,0.00624394416809082,presence,presence
0.9656339287757874,0.034366071224212646,presence,presence
0.9911995530128479,0.0088004469871521,presence,presence
0.994264543056488,0.005735456943511963,presence,presence
0.9911822080612183,0.008817791938781738,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9990605711936951,9.394288063049316e-4,presence,presence
0.9982709884643555,0.0017290115356445312,presence,presence
0.9957579970359802,0.004242002964019775,presence,presence
0.9944993257522583,0.005500674247741699,presence,presence
0.9704151153564453,0.029584884643554688,presence,presence
0.9891752600669861,0.010824739933013916,presence,presence
0.9849599003791809,0.015040099620819092,presence,presence
0.9593556523323059,0.04064434766769409,presence,presence
0.9977546334266663,0.0022453665733337402,presence,presence
0.9704151153564453,0.029584884643554688,presence,presence
0.9704151153564453,0.029584884643554688,presence,presence
0.9802078604698181,0.019792139530181885,presence,presence
0.948540210723877,0.05145978927612305,presence,presence
0.948540210723877,0.05145978927612305,presence,presence
0.7922473549842834,0.20775264501571655,presence,presence
0.9891752600669861,0.010824739933013916,presence,presence
0.9963451027870178,0.0036548972129821777,presence,presence
0.9963451027870178,0.0036548972129821777,presence,presence
0.9886876344680786,0.011312365531921387,presence,presence
0.9830129742622375,0.01698702573776245,presence,presence
0.9925100803375244,0.007489919662475586,presence,presence
0.9898927807807922,0.010107219219207764,presence,presence
0.9942877888679504,0.0057122111320495605,presence,presence
0.9942877888679504,0.0057122111320495605,presence,presence
0.9942877888679504,0.0057122111320495605,presence,presence
0.9898927807807922,0.010107219219207764,presence,presence
0.9945136308670044,0.0054863691329956055,presence,presence
0.9930926561355591,0.006907343864440918,presence,presence
0.9934722185134888,0.0065277814865112305,presence,presence
0.9875591397285461,0.012440860271453857,presence,presence
0.9955092668533325,0.0044907331466674805,presence,presence
0.9955092668533325,0.0044907331466674805,presence,presence
0.9958219528198242,0.004178047180175781,presence,presence
0.9914882183074951,0.008511781692504883,presence,presence
0.9967080354690552,0.0032919645309448242,presence,presence
0.9957051873207092,0.0042948126792907715,presence,presence
0.9957051873207092,0.0042948126792907715,presence,presence
0.9703925848007202,0.029607415199279785,presence,presence
0.9749548435211182,0.025045156478881836,presence,presence
0.9918803572654724,0.008119642734527588,presence,presence
0.9845227003097534,0.015477299690246582,presence,presence
0.9924922585487366,0.007507741451263428,presence,presence
0.9960779547691345,0.0039220452308654785,presence,presence
0.9958219528198242,0.004178047180175781,presence,presence
0.991489052772522,0.008510947227478027,presence,presence
0.9204806685447693,0.07951933145523071,presence,presence
0.990159809589386,0.009840190410614014,presence,presence
0.990159809589386,0.009840190410614014,presence,presence
0.97176593542099,0.02823406457901001,presence,presence
0.9831393361091614,0.016860663890838623,presence,presence
0.8108381628990173,0.18916183710098267,presence,presence
0.8108381628990173,0.18916183710098267,presence,presence
0.9944838881492615,0.005516111850738525,presence,presence
0.9990701079368591,9.298920631408691e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9145044684410095,0.08549553155899048,presence,presence
0.9145044684410095,0.08549553155899048,presence,presence
0.5820629000663757,0.41793709993362427,presence,presence
0.9204806685447693,0.07951933145523071,presence,presence
0.9957051873207092,0.0042948126792907715,presence,presence
0.9963462948799133,0.00365370512008667,presence,presence
0.99620121717453,0.0037987828254699707,presence,presence
0.9963462948799133,0.00365370512008667,presence,presence
0.9963462948799133,0.00365370512008667,presence,presence
0.9914882183074951,0.008511781692504883,presence,presence
0.9969810843467712,0.0030189156532287598,presence,presence
0.9987772107124329,0.0012227892875671387,presence,presence
0.9987772107124329,0.0012227892875671387,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.9988480806350708,0.0011519193649291992,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9929763078689575,0.0070236921310424805,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.994022786617279,0.005977213382720947,presence,presence
0.9969810843467712,0.0030189156532287598,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9969810843467712,0.0030189156532287598,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.998755931854248,0.0012440681457519531,presence,presence
0.9969810843467712,0.0030189156532287598,presence,presence
0.9969810843467712,0.0030189156532287598,presence,presence
0.9993981122970581,6.018877029418945e-4,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.9989509582519531,0.001049041748046875,presence,presence
0.9988985061645508,0.0011014938354492188,presence,presence
0.9988985061645508,0.0011014938354492188,presence,presence
0.9988985061645508,0.0011014938354492188,presence,presence
0.9957579970359802,0.004242002964019775,presence,presence
0.9944838881492615,0.005516111850738525,presence,presence
0.9944838881492615,0.005516111850738525,presence,presence
0.99916839599609375,8.3160400390625e-4,presence,presence
0.7084124684333801,0.2915875315666199,presence,presence
0.9709294438362122,0.029070556163787842,presence,presence
0.973592221736908,0.02640777826309204,presence,presence
0.973592221736908,0.02640777826309204,presence,presence
0.9803180694580078,0.019681930541992188,presence,presence
0.7323846220970154,0.2676153779029846,presence,presence
0.9934949278831482,0.006505072116851807,presence,presence
0.996887743473053,0.0031122565269470215,presence,presence
0.9788066744804382,0.021193325519561768,presence,presence
0.990588903427124,0.009411096572875977,presence,presence
0.9788066744804382,0.021193325519561768,presence,presence
0.9899145364761353,0.010085463523864746,presence,presence
0.8953548073768616,0.10464519262313843,presence,presence
0.9871814846992493,0.012818515300750732,presence,presence
0.9950845837593079,0.004915416240692139,presence,presence
0.9934722185134888,0.0065277814865112305,presence,presence
0.9959638118743896,0.0040361881256103516,presence,presence
0.9958963394165039,0.004103660583496094,presence,presence
0.9925100803375244,0.007489919662475586,presence,presence
0.9068601727485657,0.09313982725143433,presence,presence
0.9145044684410095,0.08549553155899048,presence,presence
0.9919420480728149,0.008057951927185059,presence,presence
0.9703925848007202,0.029607415199279785,presence,presence
0.9915117621421814,0.008488237857818604,presence,presence
0.9950518012046814,0.0049481987953186035,presence,presence
0.996068000793457,0.003931999206542969,presence,presence
0.9962132573127747,0.003786742687225342,presence,presence
0.9965941309928894,0.0034058690071105957,presence,presence
0.9967907071113586,0.0032092928886413574,presence,presence
0.9379854202270508,0.06201457977294922,presence,presence
0.9967907071113586,0.0032092928886413574,presence,presence
0.9912480115890503,0.008751988410949707,presence,presence
0.9965941309928894,0.0034058690071105957,presence,presence
0.9962132573127747,0.003786742687225342,presence,presence
0.994491457939148,0.005508542060852051,presence,presence
0.9962132573127747,0.003786742687225342,presence,presence
0.994941771030426,0.005058228969573975,presence,presence
0.9934949278831482,0.006505072116851807,presence,presence
0.9950697422027588,0.004930257797241211,presence,presence
0.9956061244010925,0.004393875598907471,presence,presence
0.996887743473053,0.0031122565269470215,presence,presence
0.9899937510490417,0.010006248950958252,presence,presence
0.9950518012046814,0.0049481987953186035,presence,presence
0.851402223110199,0.14859777688980103,presence,presence
0.891492486000061,0.10850751399993896,presence,presence
0.9610418081283569,0.038958191871643066,presence,presence
0.8233457803726196,0.17665421962738037,presence,presence
0.9837483167648315,0.016251683235168457,presence,presence
0.9842841625213623,0.015715837478637695,presence,presence
0.9679709076881409,0.03202909231185913,presence,presence
0.9609622955322266,0.03903770446777344,presence,presence
0.9609622955322266,0.03903770446777344,presence,presence
0.9834370613098145,0.016562938690185547,presence,presence
0.9266015291213989,0.07339847087860107,presence,presence
0.9688489437103271,0.03115105628967285,presence,presence
0.9688489437103271,0.03115105628967285,presence,presence
0.9688489437103271,0.03115105628967285,presence,presence
0.33655089139938354,0.6634491086006165,background,presence
0.6940529942512512,0.3059470057487488,presence,presence
0.9973825812339783,0.0026174187660217285,presence,presence
0.9973825812339783,0.0026174187660217285,presence,presence
0.9964783787727356,0.0035216212272644043,presence,presence
0.9628912210464478,0.037108778953552246,presence,presence
0.8887024521827698,0.11129754781723022,presence,presence
0.985636830329895,0.01436316967010498,presence,presence
0.9876374006271362,0.01236259937286377,presence,presence
0.9888762831687927,0.011123716831207275,presence,presence
0.9270286560058594,0.072971343994140625,presence,presence
0.9704151153564453,0.029584884643554688,presence,presence
0.9944838881492615,0.005516111850738525,presence,presence
