.pred_presence,.pred_background,.pred_class,class
0.9619047619047619,0.03809523809523809,presence,presence
0.9619047619047619,0.03809523809523809,presence,presence
0.9613309523809526,0.03866904761904761,presence,presence
0.8235738095238093,0.17642619047619051,presence,presence
0.8235738095238093,0.17642619047619051,presence,presence
0.6007325396825395,0.3992674603174604,presence,presence
0.5396484126984127,0.46035158730158743,presence,presence
0.7996214285714288,0.20037857142857157,presence,presence
0.9865285714285713,0.013471428571428572,presence,presence
0.9982777777777778,0.0017222222222222224,presence,presence
0.9292357142857143,0.07076428571428572,presence,presence
0.987446031746032,0.012553968253968255,presence,presence
0.9186992063492064,0.08130079365079367,presence,presence
1,0,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9968476190476191,0.0031523809523809525,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9950698412698413,0.004930158730158731,presence,presence
0.9989277777777776,0.0010722222222222222,presence,presence
1,0,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9996,4e-4,presence,presence
0.9934484126984127,0.006551587301587302,presence,presence
0.9934484126984127,0.006551587301587302,presence,presence
0.998511111111111,0.001488888888888889,presence,presence
0.998511111111111,0.001488888888888889,presence,presence
0.9827063492063491,0.01729365079365079,presence,presence
0.9965,0.0035000000000000005,presence,presence
0.9965,0.0035000000000000005,presence,presence
0.9981333333333333,0.0018666666666666666,presence,presence
0.9994920634920635,5.079365079365079e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8557140331890332,0.14428596681096698,presence,presence
0.8557140331890332,0.14428596681096698,presence,presence
0.9997999999999999,2e-4,presence,presence
1,0,presence,presence
0.9936571428571428,0.006342857142857143,presence,presence
0.9936571428571428,0.006342857142857143,presence,presence
0.9892666666666666,0.010733333333333334,presence,presence
0.9965039682539684,0.003496031746031746,presence,presence
0.9724003759398498,0.02759962406015037,presence,presence
0.9965,0.0035000000000000005,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9800063492063492,0.01999365079365079,presence,presence
0.9911198412698412,0.008880158730158731,presence,presence
0.9684730158730158,0.03152698412698412,presence,presence
0.9865928571428572,0.013407142857142859,presence,presence
0.9603221500721505,0.039677849927849895,presence,presence
0.9318777777777777,0.06812222222222222,presence,presence
0.9360499999999999,0.06394999999999998,presence,presence
0.8918746031746031,0.10812539682539685,presence,presence
0.8347301587301584,0.16526984126984132,presence,presence
0.9395095238095239,0.06049047619047618,presence,presence
0.5934412698412697,0.4065587301587303,presence,presence
0.8288007936507936,0.17119920634920638,presence,presence
0.5542150793650793,0.4457849206349207,presence,presence
0.5504515873015873,0.44954841269841284,presence,presence
0.8052301587301589,0.19476984126984137,presence,presence
0.5722630036630039,0.4277369963369963,presence,presence
0.4039817460317462,0.5960182539682537,background,presence
0.8391484126984129,0.16085158730158738,presence,presence
0.851902380952381,0.14809761904761912,presence,presence
0.6631644059644058,0.33683559403559404,presence,presence
0.6631644059644058,0.33683559403559404,presence,presence
0.6631644059644058,0.33683559403559404,presence,presence
0.9054229215229218,0.09457707847707851,presence,presence
0.8596927012529955,0.14030729874700495,presence,presence
0.8596927012529955,0.14030729874700495,presence,presence
0.9964277777777778,0.003572222222222222,presence,presence
0.9964277777777778,0.003572222222222222,presence,presence
0.9958674603174603,0.004132539682539683,presence,presence
0.9754325396825396,0.024567460317460318,presence,presence
0.989331746031746,0.010668253968253967,presence,presence
0.9754325396825396,0.024567460317460318,presence,presence
0.9958674603174603,0.004132539682539683,presence,presence
0.9728873015873014,0.0271126984126984,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9977999999999998,0.0022,presence,presence
