.pred_presence,.pred_background,.pred_class,class
0.435596199406286,0.564403800593714,background,presence
0.435596199406286,0.564403800593714,background,presence
0.28838273906126066,0.7116172609387393,background,presence
0.42560494403008264,0.5743950559699174,background,presence
0.42560494403008264,0.5743950559699174,background,presence
0.5515571840005298,0.4484428159994702,presence,presence
0.35072390774364537,0.6492760922563546,background,presence
0.27371764260758413,0.7262823573924159,background,presence
0.2902404951302908,0.7097595048697092,background,presence
0.5142908021956522,0.48570919780434785,presence,presence
0.35805414012063297,0.641945859879367,background,presence
0.34656863411789396,0.653431365882106,background,presence
0.41828309874197067,0.5817169012580293,background,presence
0.510155953354309,0.48984404664569103,presence,presence
0.48306726663615174,0.5169327333638483,background,presence
0.4225869461220835,0.5774130538779165,background,presence
0.5970315438543323,0.4029684561456677,presence,presence
0.5881705217968165,0.4118294782031835,presence,presence
0.500309489984924,0.49969051001507603,presence,presence
0.49189840858837,0.50810159141163,background,presence
0.48306726663615174,0.5169327333638483,background,presence
0.535479192347341,0.464520807652659,presence,presence
0.5349182471318253,0.46508175286817466,presence,presence
0.5349182471318253,0.46508175286817466,presence,presence
0.4840747593266699,0.5159252406733301,background,presence
0.4840747593266699,0.5159252406733301,background,presence
0.5334586884017971,0.4665413115982029,presence,presence
0.5288835063852562,0.47111649361474384,presence,presence
0.5288835063852562,0.47111649361474384,presence,presence
0.5817941284082568,0.41820587159174316,presence,presence
0.702454787563783,0.297545212436217,presence,presence
0.5846130225988193,0.4153869774011807,presence,presence
0.5846130225988193,0.4153869774011807,presence,presence
0.8885589197468757,0.11144108025312427,presence,presence
0.8885589197468757,0.11144108025312427,presence,presence
0.9419384434619847,0.05806155653801526,presence,presence
0.9830212127816934,0.01697878721830659,presence,presence
0.9415593824321107,0.05844061756788932,presence,presence
0.9415593824321107,0.05844061756788932,presence,presence
0.6778781324172443,0.32212186758275574,presence,presence
0.4946202709188807,0.5053797290811193,background,presence
0.6254006471908052,0.37459935280919476,presence,presence
0.5288835063852562,0.47111649361474384,presence,presence
0.6114753167316085,0.3885246832683915,presence,presence
0.5744243262995953,0.4255756737004047,presence,presence
0.5220416441738265,0.4779583558261735,presence,presence
0.5064331509739479,0.4935668490260521,presence,presence
0.3888789828783026,0.6111210171216974,background,presence
0.3094439606821199,0.6905560393178801,background,presence
0.29921896294581063,0.7007810370541894,background,presence
0.2993849291809779,0.7006150708190221,background,presence
0.29957198443797395,0.700428015562026,background,presence
0.30182408792271953,0.6981759120772805,background,presence
0.4071234723375917,0.5928765276624083,background,presence
0.3054059272845343,0.6945940727154657,background,presence
0.21349584743665573,0.7865041525633443,background,presence
0.25919035563013815,0.7408096443698619,background,presence
0.27148161956433337,0.7285183804356666,background,presence
0.25145057276166505,0.748549427238335,background,presence
0.31156754853254487,0.6884324514674551,background,presence
0.15415072674591423,0.8458492732540858,background,presence
0.3002309215697223,0.6997690784302777,background,presence
0.28983363859182265,0.7101663614081773,background,presence
0.3495168403208113,0.6504831596791887,background,presence
0.3495168403208113,0.6504831596791887,background,presence
0.3495168403208113,0.6504831596791887,background,presence
0.3318763712563465,0.6681236287436535,background,presence
0.3269438885488082,0.6730561114511918,background,presence
0.3269438885488082,0.6730561114511918,background,presence
0.27148498960601086,0.7285150103939891,background,presence
0.27148498960601086,0.7285150103939891,background,presence
0.2845287492420392,0.7154712507579608,background,presence
0.27725842492383657,0.7227415750761634,background,presence
0.27598164890591437,0.7240183510940856,background,presence
0.27725842492383657,0.7227415750761634,background,presence
0.2845287492420392,0.7154712507579608,background,presence
0.8197881808486749,0.18021181915132511,presence,presence
0.6114753167316085,0.3885246832683915,presence,presence
0.5741755329996188,0.42582446700038123,presence,presence
0.5913558832626677,0.40864411673733225,presence,presence
0.562553080085041,0.437446919914959,presence,presence
0.5763116646473418,0.42368833535265815,presence,presence
0.5763116646473418,0.42368833535265815,presence,presence
0.5763116646473418,0.42368833535265815,presence,presence
0.5763116646473418,0.42368833535265815,presence,presence
0.5899732347595699,0.41002676524043014,presence,presence
0.7612405896516052,0.23875941034839476,presence,presence
0.702454787563783,0.297545212436217,presence,presence
0.6628105320646678,0.3371894679353322,presence,presence
1,0,presence,presence
0.9686410675583009,0.03135893244169907,presence,presence
0.9558853485142847,0.04411465148571525,presence,presence
0.6597318272329302,0.3402681727670698,presence,presence
0.5809067829949233,0.41909321700507673,presence,presence
0.5555700496035274,0.4444299503964726,presence,presence
0.572982056955393,0.42701794304460705,presence,presence
0.44335305444845263,0.5566469455515474,background,presence
0.5339868727415025,0.46601312725849753,presence,presence
0.5845827274722665,0.41541727252773353,presence,presence
0.5555700496035274,0.4444299503964726,presence,presence
0.5555700496035274,0.4444299503964726,presence,presence
0.5524826937364301,0.4475173062635699,presence,presence
0.8937510097427083,0.10624899025729173,presence,presence
