.pred_presence,.pred_background,.pred_class,class
0.001950950245372951,0.998049049754627,background,presence
0.22134898602962494,0.7786510139703751,background,presence
0.3367840051651001,0.6632159948348999,background,presence
0.9368739128112793,0.0631260871887207,presence,presence
0.6488770842552185,0.3511229157447815,presence,presence
0.7124507427215576,0.2875492572784424,presence,presence
0.6050363779067993,0.3949636220932007,presence,presence
0.619808554649353,0.380191445350647,presence,presence
0.05102893337607384,0.9489710666239262,background,presence
0.7299739718437195,0.2700260281562805,presence,presence
0.7332427501678467,0.2667572498321533,presence,presence
0.7020682096481323,0.2979317903518677,presence,presence
0.035288017243146896,0.9647119827568531,background,presence
0.6253785490989685,0.3746214509010315,presence,presence
0.9200022220611572,0.07999777793884277,presence,presence
0.48418188095092773,0.5158181190490723,background,presence
0.8910357356071472,0.10896426439285278,presence,presence
0.21837376058101654,0.7816262394189835,background,presence
0.26796427369117737,0.7320357263088226,background,presence
0.9265064597129822,0.07349354028701782,presence,presence
0.9857861995697021,0.014213800430297852,presence,presence
0.9161277413368225,0.08387225866317749,presence,presence
0.9161277413368225,0.08387225866317749,presence,presence
0.9426149129867554,0.05738508701324463,presence,presence
0.9426149129867554,0.05738508701324463,presence,presence
0.8453202247619629,0.1546797752380371,presence,presence
0.8521037697792053,0.14789623022079468,presence,presence
0.8521037697792053,0.14789623022079468,presence,presence
0.8521037697792053,0.14789623022079468,presence,presence
0.8521037697792053,0.14789623022079468,presence,presence
0.7603577971458435,0.2396422028541565,presence,presence
0.7603577971458435,0.2396422028541565,presence,presence
0.9597330093383789,0.040266990661621094,presence,presence
0.97962188720703125,0.02037811279296875,presence,presence
0.97962188720703125,0.02037811279296875,presence,presence
0.9834814667701721,0.01651853322982788,presence,presence
0.9834814667701721,0.01651853322982788,presence,presence
0.6746453046798706,0.3253546953201294,presence,presence
0.7793806791305542,0.2206193208694458,presence,presence
0.2857082784175873,0.7142917215824127,background,presence
0.8857739567756653,0.11422604322433472,presence,presence
0.640245795249939,0.35975420475006104,presence,presence
0.11603917926549911,0.8839608207345009,background,presence
0.8881683349609375,0.1118316650390625,presence,presence
0.8881683349609375,0.1118316650390625,presence,presence
0.28675124049186707,0.7132487595081329,background,background
0.005124032963067293,0.9948759670369327,background,background
0.7454648017883301,0.2545351982116699,presence,background
0.31493425369262695,0.685065746307373,background,background
0.2871105968952179,0.7128894031047821,background,background
0.023581523448228836,0.9764184765517712,background,background
0.019261682406067848,0.9807383175939322,background,background
0.08615731447935104,0.913842685520649,background,background
0.004905417561531067,0.9950945824384689,background,background
0.7718828320503235,0.2281171679496765,presence,background
0.004845154471695423,0.9951548455283046,background,background
0.005713429767638445,0.9942865702323616,background,background
6.394954980351031e-4,0.9993605045019649,background,background
0.24077309668064117,0.7592269033193588,background,background
0.06012358516454697,0.939876414835453,background,background
0.8177151083946228,0.1822848916053772,presence,background
0.3360064625740051,0.6639935374259949,background,background
0.8264444470405579,0.17355555295944214,presence,background
0.026417411863803864,0.9735825881361961,background,background
0.009532268159091473,0.9904677318409085,background,background
0.12099464237689972,0.8790053576231003,background,background
0.006716159172356129,0.9932838408276439,background,background
0.0017637567361816764,0.9982362432638183,background,background
0.7997081875801086,0.20029181241989136,presence,background
0.03206906095147133,0.9679309390485287,background,background
0.5606440305709839,0.4393559694290161,presence,background
0.006063956301659346,0.9939360436983407,background,background
0.01213110238313675,0.9878688976168633,background,background
0.005316061899065971,0.994683938100934,background,background
0.009427107870578766,0.9905728921294212,background,background
0.0316397100687027,0.9683602899312973,background,background
0.019611265510320663,0.9803887344896793,background,background
0.15670989453792572,0.8432901054620743,background,background
0.40651586651802063,0.5934841334819794,background,background
0.0018531095702201128,0.9981468904297799,background,background
0.0016874268185347319,0.9983125731814653,background,background
0.5217078924179077,0.4782921075820923,presence,background
0.027138270437717438,0.9728617295622826,background,background
0.011016921140253544,0.9889830788597465,background,background
0.05284754931926727,0.9471524506807327,background,background
0.02166934870183468,0.9783306512981653,background,background
0.12011750787496567,0.8798824921250343,background,background
0.03534629940986633,0.9646537005901337,background,background
0.011841347441077232,0.9881586525589228,background,background
0.005954344756901264,0.9940456552430987,background,background
0.008471221663057804,0.9915287783369422,background,background
0.11050226539373398,0.889497734606266,background,background
0.002308675553649664,0.9976913244463503,background,background
0.5444565415382385,0.4555434584617615,presence,background
0.008443834260106087,0.9915561657398939,background,background
0.003250592155382037,0.996749407844618,background,background
0.009309036657214165,0.9906909633427858,background,background
0.7318257093429565,0.26817429065704346,presence,background
0.07724660634994507,0.9227533936500549,background,background
0.004993178881704807,0.9950068211182952,background,background
0.006213564425706863,0.9937864355742931,background,background
0.0017665588529780507,0.998233441147022,background,background
0.008412973955273628,0.9915870260447264,background,background
0.7185759544372559,0.28142404556274414,presence,background
0.02160976082086563,0.9783902391791344,background,background
0.05206326022744179,0.9479367397725582,background,background
0.029242975637316704,0.9707570243626833,background,background
0.03801649808883667,0.9619835019111633,background,background
0.020645737648010254,0.9793542623519897,background,background
0.06386854499578476,0.9361314550042152,background,background
0.004852593410760164,0.9951474065892398,background,background
0.005036971531808376,0.9949630284681916,background,background
0.6629914045333862,0.33700859546661377,presence,background
0.48730427026748657,0.5126957297325134,background,background
