.pred_presence,.pred_background,.pred_class,class
0.11024748154813191,0.8897525184518681,background,presence
0.046084425943960894,0.9539155740560391,background,presence
0.17958164464785675,0.8204183553521432,background,presence
0.7245930996153949,0.27540690038460514,presence,presence
0.6124708479438117,0.3875291520561883,presence,presence
0.600906926452769,0.399093073547231,presence,presence
0.5690397892436261,0.4309602107563739,presence,presence
0.5551236889182566,0.4448763110817434,presence,presence
0.22353526962198744,0.7764647303780126,background,presence
0.39756433535415947,0.6024356646458405,background,presence
0.5540154259272922,0.44598457407270775,presence,presence
0.5568033341388502,0.4431966658611498,presence,presence
0.21536059144850217,0.7846394085514978,background,presence
0.3952578937819876,0.6047421062180124,background,presence
0.5194032310618876,0.48059676893811243,presence,presence
0.47672948355710265,0.5232705164428973,background,presence
0.2786490383037157,0.7213509616962843,background,presence
0.24193320906088922,0.7580667909391108,background,presence
0.29053454287686775,0.7094654571231322,background,presence
0.8455845018592294,0.1544154981407706,presence,presence
0.8201409931161867,0.1798590068838133,presence,presence
0.8758989523734177,0.12410104762658225,presence,presence
0.8758989523734177,0.12410104762658225,presence,presence
0.9318007848271482,0.06819921517285177,presence,presence
0.9318007848271482,0.06819921517285177,presence,presence
0.7965890831847116,0.20341091681528845,presence,presence
0.7278802944083851,0.2721197055916149,presence,presence
0.7278802944083851,0.2721197055916149,presence,presence
0.7278802944083851,0.2721197055916149,presence,presence
0.7278802944083851,0.2721197055916149,presence,presence
0.8695186050242365,0.1304813949757635,presence,presence
0.8695186050242365,0.1304813949757635,presence,presence
0.7116239809740604,0.28837601902593957,presence,presence
0.719551390669861,0.28044860933013904,presence,presence
0.719551390669861,0.28044860933013904,presence,presence
0.691330858912595,0.30866914108740495,presence,presence
0.691330858912595,0.30866914108740495,presence,presence
0.7554861057895487,0.24451389421045133,presence,presence
0.7321317356839039,0.2678682643160961,presence,presence
0.7850084915275579,0.21499150847244208,presence,presence
0.440379983841535,0.559620016158465,background,presence
0.4610049889311515,0.5389950110688485,background,presence
0.6655277747605273,0.33447222523947273,presence,presence
0.9160345527139387,0.08396544728606126,presence,presence
0.9160345527139387,0.08396544728606126,presence,presence
0.31976807193364964,0.6802319280663504,background,background
0.027397860574907784,0.9726021394250922,background,background
0.8442819118300964,0.15571808816990362,presence,background
0.20693042826328278,0.7930695717367172,background,background
0.38812764770415187,0.6118723522958481,background,background
0.11104868310476612,0.8889513168952339,background,background
0.1629805827094638,0.8370194172905362,background,background
0.2465554705369828,0.7534445294630172,background,background
0.00886843201155052,0.9911315679884495,background,background
0.21599824250766675,0.7840017574923333,background,background
0.09624965624768722,0.9037503437523128,background,background
0.08996357916381736,0.9100364208361826,background,background
0.11990630392041157,0.8800936960795884,background,background
0.654610236602756,0.34538976339724403,presence,background
0.061726518583336,0.938273481416664,background,background
0.801125554484398,0.19887444551560196,presence,background
0.43920251827523615,0.5607974817247638,background,background
0.7771327750789164,0.22286722492108357,presence,background
0.15659798312831674,0.8434020168716833,background,background
0.09956947145017514,0.9004305285498249,background,background
0.51539898050404,0.48460101949596,presence,background
0.10625499719966691,0.8937450028003331,background,background
0.10375130410025946,0.8962486958997405,background,background
0.8983391226844507,0.10166087731554929,presence,background
0.09130342823521964,0.9086965717647804,background,background
0.7075704665881105,0.2924295334118895,presence,background
0.11751882630110377,0.8824811736988962,background,background
0.37908548256433583,0.6209145174356642,background,background
0.14038962375006658,0.8596103762499334,background,background
0.11370124283224792,0.8862987571677521,background,background
0.09476251112013301,0.905237488879867,background,background
0.08342659819640941,0.9165734018035906,background,background
0.48230110521406977,0.5176988947859302,background,background
0.7874326360702408,0.21256736392975917,presence,background
0.10467587120437816,0.8953241287956218,background,background
0.1929089906185596,0.8070910093814404,background,background
0.713250040603577,0.286749959396423,presence,background
0.09427504539198106,0.9057249546080189,background,background
0.14394086622776436,0.8560591337722356,background,background
0.13418568493956284,0.8658143150604372,background,background
0.029882109505474763,0.9701178904945252,background,background
0.32635057832641745,0.6736494216735825,background,background
0.02541658745943698,0.974583412540563,background,background
0.13724433239191802,0.862755667608082,background,background
0.10359209476697939,0.8964079052330206,background,background
0.07588636744051669,0.9241136325594833,background,background
0.10043312612796118,0.8995668738720388,background,background
0.12033565427909221,0.8796643457209078,background,background
0.6216919063397629,0.3783080936602371,presence,background
0.11846101471011139,0.8815389852898886,background,background
0.0026539342068979677,0.997346065793102,background,background
0.09046922860744366,0.9095307713925563,background,background
0.7385738595105644,0.2614261404894356,presence,background
0.27815540182143406,0.7218445981785659,background,background
0.09333434710417954,0.9066656528958205,background,background
0.10153525320298429,0.8984647467970157,background,background
0.12162647632068724,0.8783735236793128,background,background
0.07592711815450381,0.9240728818454962,background,background
0.8914953688722345,0.10850463112776554,presence,background
0.1389015460145102,0.8610984539854898,background,background
0.2807678611112675,0.7192321388887325,background,background
0.03316942663219835,0.9668305733678016,background,background
0.12620695319987363,0.8737930468001264,background,background
0.1120326224304864,0.8879673775695136,background,background
0.21802759742923805,0.781972402570762,background,background
0.10922588731869498,0.890774112681305,background,background
0.07081830507094589,0.9291816949290541,background,background
0.7019666610622151,0.29803333893778494,presence,background
0.7212279149756295,0.27877208502437045,presence,background
