.pred_presence,.pred_background,.pred_class,class
0.9964459308858374,0.0035540691141625613,presence,presence
0.9964459308858374,0.0035540691141625613,presence,presence
0.9964459308858374,0.0035540691141625613,presence,presence
0.19390800207936465,0.8060919979206354,background,presence
0.08818729468119668,0.9118127053188033,background,presence
0.7674493418634936,0.23255065813650644,presence,presence
3.4387048660622366e-4,0.9996561295133938,background,background
5.016936846551356e-4,0.9994983063153449,background,background
0.06300793022242246,0.9369920697775775,background,background
0.03592447941719801,0.964075520582802,background,background
0.7774602784486038,0.22253972155139623,presence,background
0.0827532732156867,0.9172467267843133,background,background
3.934025125535978e-4,0.9996065974874464,background,background
0.32923318116404565,0.6707668188359543,background,background
8.164617082887515e-4,0.9991835382917112,background,background
0.3259849562941485,0.6740150437058515,background,background
3.933187410329886e-4,0.999606681258967,background,background
0.059855715672172294,0.9401442843278277,background,background
0.2874125872140152,0.7125874127859848,background,background
0.005147796046163777,0.9948522039538362,background,background
0.001130001813469339,0.9988699981865307,background,background
4.499423480252007e-4,0.9995500576519748,background,background
0.14957872767358216,0.8504212723264178,background,background
0.23369397010708925,0.7663060298929107,background,background
0.07353250478087847,0.9264674952191215,background,background
0.41167368079883804,0.588326319201162,background,background
0.08104831122841105,0.918951688771589,background,background
5.67755032264583e-4,0.9994322449677354,background,background
0.40205755723983005,0.59794244276017,background,background
3.4483320562495035e-4,0.999655166794375,background,background
8.120238939771651e-4,0.9991879761060228,background,background
4.962984233055634e-4,0.9995037015766944,background,background
0.9383624285726987,0.06163757142730131,presence,background
0.026622690110516434,0.9733773098894836,background,background
3.898948526664947e-4,0.9996101051473335,background,background
0.17292492140388338,0.8270750785961166,background,background
0.05102831927112561,0.9489716807288744,background,background
5.512483312961614e-4,0.9994487516687038,background,background
0.2344989560760966,0.7655010439239034,background,background
0.05257108081146589,0.9474289191885341,background,background
0.010440610498551495,0.9895593895014485,background,background
0.20398804289605865,0.7960119571039413,background,background
0.8386625471477478,0.1613374528522522,presence,background
0.1098062571232753,0.8901937428767247,background,background
6.79464716303757e-4,0.9993205352836962,background,background
0.08132345883437553,0.9186765411656245,background,background
6.349724700576154e-4,0.9993650275299424,background,background
0.0015892843398729317,0.9984107156601271,background,background
4.935742356425576e-4,0.9995064257643574,background,background
3.6085978536770646e-4,0.9996391402146323,background,background
0.31470219036354286,0.6852978096364571,background,background
0.01236567485872675,0.9876343251412733,background,background
0.08397085555330264,0.9160291444466974,background,background
0.08036962838322781,0.9196303716167722,background,background
4.451156742971696e-4,0.9995548843257028,background,background
4.456094815314948e-4,0.9995543905184685,background,background
0.006478182039623359,0.9935218179603766,background,background
0.061096909594783866,0.9389030904052161,background,background
0.22111218444222824,0.7788878155577718,background,background
0.03353390873271267,0.9664660912672873,background,background
0.01825215606337305,0.981747843936627,background,background
0.05489666899097967,0.9451033310090203,background,background
0.06174028804490894,0.9382597119550911,background,background
0.08775544573910354,0.9122445542608965,background,background
0.2921451102053685,0.7078548897946315,background,background
0.47754640741914656,0.5224535925808534,background,background
3.499822534366315e-4,0.9996500177465634,background,background
0.1415902575243979,0.8584097424756021,background,background
0.11980899580238935,0.8801910041976106,background,background
0.03416019202331888,0.9658398079766811,background,background
0.21985654853244663,0.7801434514675534,background,background
0.00775027958054042,0.9922497204194596,background,background
0.07399965098340544,0.9260003490165946,background,background
0.046513530822692495,0.9534864691773075,background,background
0.005706800100711118,0.9942931998992889,background,background
0.0913899802461563,0.9086100197538437,background,background
0.38821593071739813,0.6117840692826019,background,background
0.25565563428795246,0.7443443657120475,background,background
3.533395451397192e-4,0.9996466604548603,background,background
0.21638575377341107,0.7836142462265889,background,background
0.00586141904630455,0.9941385809536954,background,background
5.017907454981652e-4,0.9994982092545018,background,background
4.789660755750713e-4,0.9995210339244249,background,background
4.810998124809007e-4,0.9995189001875191,background,background
0.015134831969583762,0.9848651680304162,background,background
0.02821819452976493,0.9717818054702351,background,background
3.5212472974288644e-4,0.9996478752702571,background,background
0.274361971982811,0.725638028017189,background,background
0.1317441629859626,0.8682558370140374,background,background
5.593026162832304e-4,0.9994406973837168,background,background
0.005306396267132918,0.9946936037328671,background,background
0.14561520107351622,0.8543847989264838,background,background
0.060432812259541,0.939567187740459,background,background
0.06916102492443998,0.93083897507556,background,background
0.015699226865638738,0.9843007731343613,background,background
0.8759054927368158,0.12409450726318416,presence,background
