.pred_presence,.pred_background,.pred_class,class
0.8065775632858276,0.19342243671417236,presence,presence
0.8065775632858276,0.19342243671417236,presence,presence
0.8065775632858276,0.19342243671417236,presence,presence
0.023655669763684273,0.9763443302363157,background,presence
0.024727260693907738,0.9752727393060923,background,presence
0.3863482177257538,0.6136517822742462,background,presence
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.014278752729296684,0.9857212472707033,background,background
0.05249279364943504,0.947507206350565,background,background
0.27734610438346863,0.7226538956165314,background,background
0.020078856498003006,0.979921143501997,background,background
0.003636169945821166,0.9963638300541788,background,background
0.06116776540875435,0.9388322345912457,background,background
0.003636169945821166,0.9963638300541788,background,background
0.08040623366832733,0.9195937663316727,background,background
0.003636169945821166,0.9963638300541788,background,background
0.01819480210542679,0.9818051978945732,background,background
0.10989931970834732,0.8901006802916527,background,background
0.01019847858697176,0.9898015214130282,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.0376482717692852,0.9623517282307148,background,background
0.02274741791188717,0.9772525820881128,background,background
0.0260007344186306,0.9739992655813694,background,background
0.06076093390583992,0.9392390660941601,background,background
0.014737452380359173,0.9852625476196408,background,background
0.003636169945821166,0.9963638300541788,background,background
0.03426976874470711,0.9657302312552929,background,background
0.003636169945821166,0.9963638300541788,background,background
0.0038001735229045153,0.9961998264770955,background,background
0.003636169945821166,0.9963638300541788,background,background
0.19272024929523468,0.8072797507047653,background,background
0.017594709992408752,0.9824052900075912,background,background
0.003636169945821166,0.9963638300541788,background,background
0.19866597652435303,0.801334023475647,background,background
0.006600402761250734,0.9933995972387493,background,background
0.003636169945821166,0.9963638300541788,background,background
0.02033931203186512,0.9796606879681349,background,background
0.016670197248458862,0.9833298027515411,background,background
0.009294966235756874,0.9907050337642431,background,background
0.031926434487104416,0.9680735655128956,background,background
0.1693538874387741,0.8306461125612259,background,background
0.03128160908818245,0.9687183909118176,background,background
0.003636169945821166,0.9963638300541788,background,background
0.04854423552751541,0.9514557644724846,background,background
0.003636169945821166,0.9963638300541788,background,background
0.004126330837607384,0.9958736691623926,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.10482744872570038,0.8951725512742996,background,background
0.005356125067919493,0.9946438749320805,background,background
0.02731706202030182,0.9726829379796982,background,background
0.017269155010581017,0.982730844989419,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.00601019524037838,0.9939898047596216,background,background
0.010427244938910007,0.98957275506109,background,background
0.02238447777926922,0.9776155222207308,background,background
0.005832131020724773,0.9941678689792752,background,background
0.009924609214067459,0.9900753907859325,background,background
0.0069160559214651585,0.9930839440785348,background,background
0.006817894987761974,0.993182105012238,background,background
0.030420513823628426,0.9695794861763716,background,background
0.06828929483890533,0.9317107051610947,background,background
0.15190498530864716,0.8480950146913528,background,background
0.003636169945821166,0.9963638300541788,background,background
0.04234454035758972,0.9576554596424103,background,background
0.01698973774909973,0.9830102622509003,background,background
0.01706642284989357,0.9829335771501064,background,background
0.04781631752848625,0.9521836824715137,background,background
0.015827227383852005,0.984172772616148,background,background
0.012074323371052742,0.9879256766289473,background,background
0.024774495512247086,0.9752255044877529,background,background
0.01093616709113121,0.9890638329088688,background,background
0.015019805170595646,0.9849801948294044,background,background
0.04228490963578224,0.9577150903642178,background,background
0.034704774618148804,0.9652952253818512,background,background
0.003636169945821166,0.9963638300541788,background,background
0.047091323882341385,0.9529086761176586,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003636169945821166,0.9963638300541788,background,background
0.007293163798749447,0.9927068362012506,background,background
0.035116299986839294,0.9648837000131607,background,background
0.003636169945821166,0.9963638300541788,background,background
0.048894476145505905,0.9511055238544941,background,background
0.03361155465245247,0.9663884453475475,background,background
0.003636169945821166,0.9963638300541788,background,background
0.003935057669878006,0.996064942330122,background,background
0.052620626986026764,0.9473793730139732,background,background
0.00616227462887764,0.9938377253711224,background,background
0.016394132748246193,0.9836058672517538,background,background
0.010014823637902737,0.9899851763620973,background,background
0.21691517531871796,0.783084824681282,background,background
