.pred_presence,.pred_background,.pred_class,class
0.8962121212121212,0.10378787878787879,presence,presence
0.8962121212121212,0.10378787878787879,presence,presence
0.8962121212121212,0.10378787878787879,presence,presence
0.048,0.9520000000000001,background,presence
0.04438095238095238,0.9556190476190476,background,presence
0.20222222222222222,0.7977777777777777,background,presence
0,1,background,background
0,1,background,background
0.10400000000000001,0.8959999999999999,background,background
0.023428571428571424,0.9765714285714285,background,background
0.31576190476190474,0.6842380952380952,background,background
0.04,0.96,background,background
0,1,background,background
0.2868470418470418,0.7131529581529583,background,background
0,1,background,background
0.085,0.915,background,background
0,1,background,background
0.02,0.98,background,background
0.10126984126984126,0.8987301587301587,background,background
0.03,0.97,background,background
0,1,background,background
0,1,background,background
0.029636363636363638,0.9703636363636364,background,background
0.013333333333333332,0.9866666666666667,background,background
0.06698412698412698,0.9330158730158731,background,background
0.03696969696969697,0.9630303030303031,background,background
0.005714285714285714,0.9942857142857143,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.27512121212121216,0.724878787878788,background,background
0,1,background,background
0,1,background,background
0.2397878787878788,0.7602121212121213,background,background
0.005714285714285714,0.9942857142857143,background,background
0,1,background,background
0.018714285714285715,0.9812857142857143,background,background
0.03071428571428571,0.9692857142857143,background,background
0.02,0.98,background,background
0.05852525252525252,0.9414747474747475,background,background
0.33560606060606063,0.6643939393939394,background,background
0.07555555555555556,0.9244444444444444,background,background
0,1,background,background
0.005714285714285714,0.9942857142857143,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.01818181818181818,0.9818181818181819,background,background
0,1,background,background
0.05844155844155845,0.9415584415584416,background,background
0.06088888888888889,0.9391111111111112,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.013333333333333332,0.9866666666666667,background,background
0.02571428571428571,0.9742857142857143,background,background
0,1,background,background
0.045714285714285714,0.9542857142857143,background,background
0.019428571428571427,0.9805714285714286,background,background
0.06285714285714286,0.93714285714285706,background,background
0,1,background,background
0.26634632034632033,0.7336536796536796,background,background
0,1,background,background
0.029000000000000005,0.9710000000000001,background,background
0.02571428571428571,0.9742857142857143,background,background
0,1,background,background
0.04188888888888889,0.9581111111111111,background,background
0.03595959595959596,0.9640404040404041,background,background
0.02,0.98,background,background
0.011428571428571429,0.9885714285714287,background,background
0,1,background,background
0.024,0.976,background,background
0.008,0.992,background,background
0.06,0.94,background,background
0,1,background,background
0.04188888888888889,0.9581111111111111,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011428571428571429,0.9885714285714287,background,background
0,1,background,background
0.10935064935064935,0.8906493506493507,background,background
0.24238095238095236,0.7576190476190476,background,background
0,1,background,background
0,1,background,background
0.053,0.9470000000000001,background,background
0.04,0.96,background,background
0.02088888888888889,0.9791111111111113,background,background
0,1,background,background
0.16075757575757577,0.8392424242424242,background,background
