.pred_presence,.pred_background,.pred_class,class
0.1967143410935439,0.8032856589064561,background,presence
0.050648999454431354,0.9493510005455686,background,presence
0.12940867467781514,0.8705913253221849,background,presence
0.07174759727334945,0.9282524027266505,background,presence
0.22491114828872472,0.7750888517112753,background,presence
0.27757620179132014,0.7224237982086799,background,presence
0.27757620179132014,0.7224237982086799,background,presence
0.7366967847016679,0.2633032152983321,presence,presence
0.6724142431386261,0.3275857568613739,presence,presence
0.6039084483910335,0.3960915516089665,presence,presence
0.5549520397617607,0.44504796023823934,presence,presence
0.5375584529777814,0.4624415470222186,presence,presence
0.5048283002882574,0.4951716997117426,presence,presence
0.5891676340222503,0.41083236597774975,presence,presence
0.5157568111399616,0.48424318886003836,presence,presence
0.6110798584249977,0.3889201415750023,presence,presence
0.2716040721191787,0.7283959278808213,background,presence
0.24457999896254723,0.7554200010374528,background,presence
0.5458852301161013,0.45411476988389865,presence,presence
0.5681083159520373,0.43189168404796274,presence,presence
0.566598707192443,0.433401292807557,presence,presence
0.587202070756371,0.412797929243629,presence,presence
0.5752501101801579,0.4247498898198421,presence,presence
0.5923802577021726,0.4076197422978274,presence,presence
0.5876712654179763,0.4123287345820237,presence,presence
0.6605360105111202,0.3394639894888798,presence,presence
0.6605360105111202,0.3394639894888798,presence,presence
0.65536249007515,0.34463750992485,presence,presence
0.5830335988278643,0.4169664011721357,presence,presence
0.5830335988278643,0.4169664011721357,presence,presence
0.572747653503507,0.427252346496493,presence,presence
0.5131329652487995,0.4868670347512005,presence,presence
0.3682468276697841,0.6317531723302159,background,presence
0.3734648126791251,0.6265351873208749,background,presence
0.35144043614801745,0.6485595638519825,background,presence
0.4682300527875114,0.5317699472124886,background,presence
0.3494957292258407,0.6505042707741593,background,presence
0.46778144513608577,0.5322185548639142,background,presence
0.972370778192282,0.027629221807717985,presence,presence
0.9459399950660708,0.05406000493392915,presence,presence
0.9811450163382678,0.018854983661732216,presence,presence
0.9811450163382678,0.018854983661732216,presence,presence
0.9811450163382678,0.018854983661732216,presence,presence
0.9811450163382678,0.018854983661732216,presence,presence
0.8164453580631864,0.1835546419368136,presence,presence
0.8986974702485739,0.10130252975142606,presence,presence
0.7216116195729285,0.2783883804270715,presence,presence
0.6894584001203538,0.31054159987964625,presence,presence
0.6894584001203538,0.31054159987964625,presence,presence
0.669451104742911,0.33054889525708897,presence,presence
0.7370118588370529,0.2629881411629471,presence,presence
0.7761285543695198,0.22387144563048023,presence,presence
0.849613614433507,0.15038638556649297,presence,presence
0.849613614433507,0.15038638556649297,presence,presence
0.820418117412732,0.17958188258726804,presence,presence
0.7485936369208264,0.25140636307917363,presence,presence
0.710194290248143,0.28980570975185704,presence,presence
0.5191828709513082,0.4808171290486918,presence,presence
0.7008641376118561,0.29913586238814394,presence,presence
0.9947198580977276,0.005280141902272439,presence,presence
0.8005777576519786,0.19942224234802142,presence,presence
0.4612082840398799,0.5387917159601201,background,presence
0.972370778192282,0.027629221807717985,presence,presence
0.9459399950660708,0.05406000493392915,presence,presence
0.7115604970106557,0.2884395029893443,presence,presence
0.217092970896536,0.782907029103464,background,background
0.5308598865381595,0.4691401134618405,presence,background
0.044736117854989765,0.9552638821450102,background,background
0.2409936865369604,0.7590063134630396,background,background
