.pred_presence,.pred_background,.pred_class,class
2.8663833321323714e-4,0.9997133616667868,background,presence
0.1277416142928348,0.8722583857071667,background,presence
0.1932018338349618,0.8067981661650391,background,presence
0.10073740879741006,0.8992625912025902,background,presence
0.3736733146399223,0.6263266853600785,background,presence
0.3617771086321658,0.6382228913678352,background,presence
0.3617771086321658,0.6382228913678352,background,presence
0.7055591031118373,0.2944408968881629,presence,presence
0.5867832422352933,0.41321675776470757,presence,presence
0.5792655353668603,0.42073446463314,presence,presence
0.6131355955738899,0.3868644044261099,presence,presence
0.61613477901913,0.3838652209808696,presence,presence
0.5258789248399294,0.47412107516007074,presence,presence
0.8656592871939881,0.13434071280601262,presence,presence
0.6200118795341125,0.3799881204658874,presence,presence
0.7060287957637169,0.293971204236283,presence,presence
0.5043585073302462,0.49564149266975366,presence,presence
0.5895339719038332,0.41046602809616656,presence,presence
0.28917684667030824,0.7108231533296914,background,presence
0.6942022108762538,0.30579778912374833,presence,presence
0.7276884339236109,0.27231156607639156,presence,presence
0.8464653670652973,0.15353463293470404,presence,presence
0.7517386601668291,0.2482613398331735,presence,presence
0.9260115680907018,0.07398843190929988,presence,presence
0.44592162697184196,0.5540783730281575,background,presence
0.8505864932561487,0.14941350674385406,presence,presence
0.8505864932561487,0.14941350674385406,presence,presence
0.8079178385793822,0.19208216142062082,presence,presence
0.7480081806169434,0.2519918193830578,presence,presence
0.7480081806169434,0.2519918193830578,presence,presence
0.7042947038370755,0.2957052961629243,presence,presence
0.6773436236846481,0.3226563763153519,presence,presence
0.802904988711676,0.19709501128832682,presence,presence
0.6122237459368872,0.38777625406311356,presence,presence
0.6614350886848845,0.3385649113151162,presence,presence
0.6387916265390088,0.3612083734609909,presence,presence
0.7682112665895863,0.23178873341041573,presence,presence
0.42366869784487443,0.5763313021551257,background,presence
0.9832640317767884,0.016735968223211883,presence,presence
0.9842131454269684,0.01578685457303166,presence,presence
0.9853083507786857,0.014691649221314608,presence,presence
0.9853083507786857,0.014691649221314608,presence,presence
0.9853083507786857,0.014691649221314608,presence,presence
0.9853083507786857,0.014691649221314608,presence,presence
0.9353428955884799,0.06465710441152121,presence,presence
0.9729239247070304,0.02707607529297041,presence,presence
0.7332961588211706,0.2667038411788295,presence,presence
0.7353675117633213,0.26463248823667923,presence,presence
0.7353675117633213,0.26463248823667923,presence,presence
0.5426912807537353,0.457308719246265,presence,presence
0.9115111542933662,0.08848884570663547,presence,presence
0.9159283801408088,0.08407161985919269,presence,presence
0.8427021039143919,0.15729789608561065,presence,presence
0.8427021039143919,0.15729789608561065,presence,presence
0.8471324395531354,0.15286756044686717,presence,presence
0.6724475950214964,0.3275524049785042,presence,presence
0.8354260623855589,0.16457393761444206,presence,presence
0.5056077810870309,0.4943922189129694,presence,presence
0.37776084600937904,0.6222391539906214,background,presence
0.8860827946556967,0.11391720534430409,presence,presence
0.6330498846827277,0.36695011531727245,presence,presence
0.4129915491661001,0.5870084508338999,background,presence
0.9832640317767884,0.016735968223211883,presence,presence
0.9842131454269684,0.01578685457303166,presence,presence
0.7328268113701177,0.26717318862988154,presence,presence
0.08681008052546187,0.9131899194745395,background,background
0.6873422185576363,0.31265778144236456,presence,background
0.06907700519378544,0.930922994806215,background,background
4.2039168517288576e-4,0.9995796083148272,background,background
0.001079994283451268,0.9989200057165487,background,background
0.6261748120253982,0.3738251879746016,presence,background
0.004656620438391669,0.9953433795616085,background,background
0.6779525612166155,0.32204743878338415,presence,background
0.11281489808180893,0.8871851019181917,background,background
0.4079216879220298,0.5920783120779701,background,background
0.049888285449936454,0.9501117145500659,background,background
0.5467341416265928,0.4532658583734072,presence,background
0.07128201615948568,0.9287179838405155,background,background
0.6437883629308566,0.3562116370691444,presence,background
0.5252464239533704,0.4747535760466295,presence,background
0.02748856154614602,0.9725114384538565,background,background
0.07802177134844629,0.9219782286515553,background,background
0.3701544286737536,0.6298455713262472,background,background
0.015028213994720919,0.9849717860052793,background,background
3.7659109738645776e-5,0.9999623408902614,background,background
0.3480093772488288,0.651990622751172,background,background
0.09779763665862949,0.9022023633413719,background,background
0.4752312704140415,0.5247687295859588,background,background
0.050265458534127616,0.9497345414658728,background,background
0.07207243016618213,0.9279275698338191,background,background
0.018242691026095426,0.9817573089739046,background,background
0.15218949970884038,0.8478105002911605,background,background
9.97421242487899e-4,0.999002578757512,background,background
0.5466789836121833,0.4533210163878168,presence,background
0.8080066674803936,0.19199333251960757,presence,background
0.016809612151292955,0.9831903878487069,background,background
0.004316714760466574,0.9956832852395334,background,background
0.13698139273086737,0.8630186072691336,background,background
0.08729877656420806,0.9127012234357921,background,background
0.7060287957637169,0.293971204236283,presence,background
0.018908865256786433,0.9810911347432135,background,background
7.65257020435148e-4,0.9992347429795648,background,background
0.34754060547016546,0.6524593945298356,background,background
0.1515964193016335,0.8484035806983681,background,background
0.3696107158476026,0.630389284152397,background,background
0.4957447997197709,0.504255200280229,background,background
0.46360023088375085,0.5363997691162491,background,background
0.43068768778997163,0.5693123122100281,background,background
0.0634279398048122,0.9365720601951888,background,background
0.7365146447911384,0.2634853552088615,presence,background
0.0010718408436266383,0.9989281591563733,background,background
0.023340556086007266,0.976659443913995,background,background
0.15577146272783648,0.8442285372721645,background,background
0.10816758200263549,0.8918324179973649,background,background
0.09288310014346693,0.907116899856533,background,background
0.35848376158816464,0.6415162384118348,background,background
0.00617723532465157,0.9938227646753485,background,background
0.648087596320936,0.35191240367906435,presence,background
0.6145975117945076,0.38540248820549206,presence,background
0.02872370314576822,0.9712762968542323,background,background
0.38550524865340946,0.6144947513465907,background,background
0.055835241756359164,0.9441647582436413,background,background
0.06509910086165363,0.9349008991383473,background,background
0.06299477935588764,0.9370052206441128,background,background
0.37055715510480913,0.6294428448951918,background,background
0.42351980900181385,0.5764801909981864,background,background
0.009568570304165426,0.9904314296958346,background,background
0.35438912262495426,0.6456108773750469,background,background
0.5034904523643002,0.49650954763569943,presence,background
0.5551387361023541,0.44486126389764624,presence,background
0.4543389825119283,0.5456610174880716,background,background
0.6783982149924188,0.32160178500758074,presence,background
0.554663293250604,0.44533670674939596,presence,background
0.44520580491266454,0.5547941950873353,background,background
1.2911694767535695e-4,0.9998708830523247,background,background
0.5561189239571498,0.44388107604285004,presence,background
0.007594369749066351,0.9924056302509335,background,background
0.3736733146399223,0.6263266853600785,background,background
0.8523051376922639,0.1476948623077371,presence,background
0.03625839447512706,0.9637416055248762,background,background
0.5405054563879244,0.45949454361207603,presence,background
0.20975138911039376,0.7902486108896066,background,background
0.4977058565762708,0.5022941434237291,background,background
0.0022315395351893965,0.9977684604648107,background,background
0.3026847445053504,0.6973152554946499,background,background
0.11512721295450916,0.8848727870454908,background,background
0.006071169651033733,0.9939288303489664,background,background
0.6465908132761616,0.35340918672383914,presence,background
0.3261458689483722,0.6738541310516287,background,background
0.011597348785961692,0.9884026512140385,background,background
0.006223451427442321,0.9937765485725577,background,background
0.9564734724588897,0.043526527541110666,presence,background
4.005160439219338e-4,0.9995994839560781,background,background
0.3502793806642423,0.649720619335758,background,background
7.144471104703085e-4,0.9992855528895297,background,background
0.35943671409525313,0.6405632859047476,background,background
0.03555510941093956,0.9644448905890604,background,background
