.pred_presence,.pred_background,.pred_class,class
1.3665741425938904e-4,0.9998633425857406,background,presence
0.17589060962200165,0.8241093903779984,background,presence
0.09024708718061447,0.9097529128193855,background,presence
0.0325695164501667,0.9674304835498333,background,presence
0.6285330057144165,0.3714669942855835,presence,presence
0.47565415501594543,0.5243458449840546,background,presence
0.47565415501594543,0.5243458449840546,background,presence
0.9915584325790405,0.008441567420959473,presence,presence
0.9233551621437073,0.07664483785629272,presence,presence
0.9615139365196228,0.0384860634803772,presence,presence
0.9135164022445679,0.08648359775543213,presence,presence
0.9674725532531738,0.03252744674682617,presence,presence
0.8468582034111023,0.1531417965888977,presence,presence
0.9782800078392029,0.02171999216079712,presence,presence
0.934425950050354,0.065574049949646,presence,presence
0.9380576610565186,0.061942338943481445,presence,presence
0.9184010624885559,0.08159893751144409,presence,presence
0.9573398232460022,0.0426601767539978,presence,presence
0.7155653238296509,0.2844346761703491,presence,presence
0.7634415030479431,0.23655849695205688,presence,presence
0.89540863037109375,0.10459136962890625,presence,presence
0.9489849805831909,0.05101501941680908,presence,presence
0.967463493347168,0.03253650665283203,presence,presence
0.9757362008094788,0.02426379919052124,presence,presence
0.11806309968233109,0.8819369003176689,background,presence
0.9737169742584229,0.02628302574157715,presence,presence
0.9737169742584229,0.02628302574157715,presence,presence
0.9244709610939026,0.07552903890609741,presence,presence
0.9819853901863098,0.018014609813690186,presence,presence
0.9819853901863098,0.018014609813690186,presence,presence
0.8961866497993469,0.10381335020065308,presence,presence
0.5858838558197021,0.41411614418029785,presence,presence
0.9694569110870361,0.030543088912963867,presence,presence
0.4249469041824341,0.5750530958175659,background,presence
0.8431099057197571,0.15689009428024292,presence,presence
0.8788143992424011,0.12118560075759888,presence,presence
0.9273050427436829,0.07269495725631714,presence,presence
0.8995369076728821,0.10046309232711792,presence,presence
0.9430648684501648,0.056935131549835205,presence,presence
0.9754010438919067,0.02459895610809326,presence,presence
0.979138195514679,0.020861804485321045,presence,presence
0.979138195514679,0.020861804485321045,presence,presence
0.979138195514679,0.020861804485321045,presence,presence
0.979138195514679,0.020861804485321045,presence,presence
0.9704415202140808,0.02955847978591919,presence,presence
0.9961984753608704,0.0038015246391296387,presence,presence
0.9399873614311218,0.060012638568878174,presence,presence
0.987432599067688,0.012567400932312012,presence,presence
0.987432599067688,0.012567400932312012,presence,presence
0.9211344122886658,0.07886558771133423,presence,presence
0.9859160780906677,0.014083921909332275,presence,presence
0.9923925399780273,0.007607460021972656,presence,presence
0.9507032632827759,0.04929673671722412,presence,presence
0.9507032632827759,0.04929673671722412,presence,presence
0.9444988369941711,0.05550116300582886,presence,presence
0.5101327896118164,0.4898672103881836,presence,presence
0.9137852787971497,0.08621472120285034,presence,presence
0.7615858316421509,0.23841416835784912,presence,presence
0.7214623093605042,0.27853769063949585,presence,presence
0.9821093082427979,0.01789069175720215,presence,presence
0.7514165043830872,0.24858349561691284,presence,presence
0.1294236034154892,0.8705763965845108,background,presence
0.9430648684501648,0.056935131549835205,presence,presence
0.9754010438919067,0.02459895610809326,presence,presence
0.9702904224395752,0.029709577560424805,presence,presence
0.30527135729789734,0.6947286427021027,background,background
0.9343695044517517,0.06563049554824829,presence,background
0.02688763476908207,0.9731123652309179,background,background
3.380598209332675e-4,0.9996619401790667,background,background
0.004255077801644802,0.9957449221983552,background,background
0.6910507082939148,0.3089492917060852,presence,background
0.01813996396958828,0.9818600360304117,background,background
0.9457361698150635,0.05426383018493652,presence,background
0.05173313990235329,0.9482668600976467,background,background
0.125490203499794,0.874509796500206,background,background
0.014609944075345993,0.985390055924654,background,background
0.5461075901985168,0.45389240980148315,presence,background
0.006797486450523138,0.9932025135494769,background,background
0.9482859969139099,0.05171400308609009,presence,background
0.7712615728378296,0.2287384271621704,presence,background
3.7306491867639124e-4,0.9996269350813236,background,background
0.010651289485394955,0.989348710514605,background,background
0.6285330057144165,0.3714669942855835,presence,background
