.pred_presence,.pred_background,.pred_class,class
0.310229725603206,0.6897702743967945,background,presence
0.532513182076193,0.4674868179238067,presence,presence
0.2469207183272851,0.7530792816727154,background,presence
0.19549696234411126,0.8045030376558906,background,presence
0.30800458469284925,0.6919954153071511,background,presence
0.8661077355506565,0.13389226444934543,presence,presence
0.8065610181081808,0.19343898189181938,presence,presence
0.7044684125502974,0.29553158744970265,presence,presence
0.7159035613617237,0.2840964386382776,presence,presence
0.7090983030067188,0.2909016969932823,presence,presence
0.6762936313232165,0.32370636867678265,presence,presence
0.3127433276160882,0.687256672383912,background,presence
0.8729196572995268,0.12708034270047414,presence,presence
0.8446618148830737,0.1553381851169292,presence,presence
0.8177319562078765,0.1822680437921252,presence,presence
0.6889009265428209,0.31109907345717963,presence,presence
0.7200520914221648,0.2799479085778367,presence,presence
0.8014709406257478,0.19852905937425366,presence,presence
0.8989779310609555,0.1010220689390458,presence,presence
0.5353208018875913,0.46467919811240865,presence,presence
0.4649020830926443,0.535097916907357,background,presence
0.5670044301509974,0.4329955698490016,presence,presence
0.27394652501708855,0.7260534749829116,background,presence
0.09423588150833748,0.9057641184916634,background,presence
0.7144086726578354,0.28559132734216414,presence,presence
0.7197836781987498,0.28021632180124884,presence,presence
0.6770722995055615,0.32292770049443836,presence,presence
0.12097816071173649,0.8790218392882639,background,background
0.019509543367492763,0.9804904566325074,background,background
0.5132946753263982,0.48670532467360167,presence,background
0.027998109371078182,0.9720018906289223,background,background
0.8661077355506565,0.13389226444934543,presence,background
0.3914567196662785,0.6085432803337212,background,background
0.12188504321004907,0.878114956789951,background,background
0.16984426118068838,0.8301557388193133,background,background
3.991914865628772e-4,0.9996008085134372,background,background
0.014557410838308934,0.9854425891616909,background,background
0.4331443596469229,0.5668556403530773,background,background
0.016928479933976493,0.9830715200660233,background,background
0.10071331076268918,0.8992866892373117,background,background
0.043777141664295985,0.9562228583357046,background,background
0.02793406975769217,0.9720659302423081,background,background
0.035105788652168325,0.9648942113478319,background,background
0.02034268059940674,0.9796573194005934,background,background
0.054036924782266404,0.9459630752177345,background,background
0.05835691416921531,0.9416430858307864,background,background
0.0914739559985799,0.9085260440014208,background,background
0.0012612185220466005,0.9987387814779536,background,background
0.021379698066404742,0.9786203019335958,background,background
0.24181801309812959,0.7581819869018694,background,background
0.12583607813256822,0.874163921867431,background,background
0.09804442659711023,0.901955573402891,background,background
0.08494590318527155,0.9150540968147293,background,background
0.0016714561176061342,0.998328543882394,background,background
0.6995693499375771,0.3004306500624227,presence,background
0.34868815931733477,0.651311840682665,background,background
0.00130665654458386,0.9986933434554164,background,background
0.0010353238020845057,0.9989646761979156,background,background
0.017645281975170447,0.9823547180248302,background,background
0.07296153518405024,0.9270384648159511,background,background
0.3554016309897224,0.6445983690102778,background,background
0.041105289275696275,0.9588947107243041,background,background
0.5252188173366206,0.47478118266337876,presence,background
0.9272508897208115,0.07274911027919043,presence,background
0.01743608073219038,0.9825639192678102,background,background
0.31484432593179407,0.6851556740682072,background,background
0.03881844919843319,0.9611815508015669,background,background
0.10030507917595889,0.8996949208240426,background,background
0.047700930602015766,0.9522990693979846,background,background
0.028179536328889667,0.9718204636711103,background,background
0.0858775584632721,0.9141224415367277,background,background
0.004825826658560765,0.9951741733414391,background,background
0.2321219436561696,0.7678780563438301,background,background
0.034172619720517064,0.9658273802794831,background,background
0.011913146554488533,0.9880868534455118,background,background
0.02115204414953747,0.9788479558504628,background,background
0.1217190790721796,0.878280920927821,background,background
0.2717312867202503,0.72826871327975,background,background
0.030663659278480096,0.9693363407215209,background,background
0.4543193392550549,0.5456806607449447,background,background
0.014752584002961491,0.9852474159970384,background,background
0.03537368228761833,0.9646263177123824,background,background
0.15100070564641088,0.8489992943535901,background,background
0.14282249973587594,0.857177500264124,background,background
0.03052275638249449,0.9694772436175052,background,background
0.01989718771145347,0.9801028122885466,background,background
0.05172867500867801,0.9482713249913217,background,background
0.3875251360034352,0.6124748639965644,background,background
0.10253225699666584,0.8974677430033347,background,background
0.024861058675328673,0.9751389413246722,background,background
3.991914865628772e-4,0.9996008085134372,background,background
0.04369238977779355,0.9563076102222072,background,background
0.33507038316701454,0.6649296168329853,background,background
0.02007215386915351,0.9799278461308465,background,background
