.pred_presence,.pred_background,.pred_class,class
0.8625802459608535,0.13741975403914652,presence,presence
0.4732118301837789,0.5267881698162211,background,presence
0.4088777544002502,0.5911222455997498,background,presence
0.457131552653659,0.542868447346341,background,presence
0.7502383200169367,0.2497616799830633,presence,presence
0.897551789026677,0.10244821097332302,presence,presence
0.9153086201356516,0.08469137986434838,presence,presence
0.8466592980996712,0.15334070190032878,presence,presence
0.8400928422921669,0.15990715770783315,presence,presence
0.7668290559041586,0.23317094409584138,presence,presence
0.691876760423249,0.30812323957675103,presence,presence
0.24165576739503825,0.7583442326049618,background,presence
0.7601134892565288,0.23988651074347123,presence,presence
0.7148668311049728,0.28513316889502716,presence,presence
0.6334980454289243,0.3665019545710757,presence,presence
0.5631429586597065,0.43685704134029346,presence,presence
0.5506193144180018,0.4493806855819982,presence,presence
0.8603134890516109,0.13968651094838913,presence,presence
0.7653049747580613,0.23469502524193875,presence,presence
0.4956008559659185,0.5043991440340815,background,presence
0.4900795944667202,0.5099204055332798,background,presence
0.6677148498534281,0.3322851501465719,presence,presence
0.6789840234393674,0.32101597656063263,presence,presence
0.19559213274776954,0.8044078672522305,background,presence
0.7600002259682626,0.23999977403173745,presence,presence
0.7341138294517032,0.2658861705482968,presence,presence
0.8552522839843757,0.1447477160156243,presence,presence
0.1509711241194226,0.8490288758805774,background,background
0.1332845430574029,0.8667154569425971,background,background
0.5243108823976907,0.47568911760230925,presence,background
0.017487605764822445,0.9825123942351776,background,background
0.897551789026677,0.10244821097332302,presence,background
0.9121250792437102,0.08787492075628978,presence,background
0.0932447616036155,0.9067552383963845,background,background
0.7510781139854383,0.24892188601456167,presence,background
3.291332271088132e-4,0.9996708667728912,background,background
0.1284779924484245,0.8715220075515755,background,background
0.42969201674599344,0.5703079832540066,background,background
0.16259897888593466,0.8374010211140653,background,background
0.32090106207200053,0.6790989379279995,background,background
0.12463432521994755,0.8753656747800524,background,background
0.10104596914943664,0.8989540308505634,background,background
0.16012949368007978,0.8398705063199202,background,background
0.1633356085596338,0.8366643914403662,background,background
0.0024153227141255895,0.9975846772858744,background,background
0.08217732568090663,0.9178226743190934,background,background
0.3508508880815474,0.6491491119184526,background,background
3.736494921646738e-5,0.9999626350507835,background,background
0.31827445182894143,0.6817255481710586,background,background
0.6511047368232528,0.34889526317674724,presence,background
0.13808312076695217,0.8619168792330478,background,background
0.1840141833165304,0.8159858166834696,background,background
0.37901113830992017,0.6209888616900798,background,background
0.0022979725179951282,0.9977020274820049,background,background
0.8286233128953806,0.1713766871046194,presence,background
0.5771790082173769,0.4228209917826231,presence,background
8.137425052322511e-4,0.9991862574947677,background,background
1.4731592162564588e-4,0.9998526840783744,background,background
0.26434019885594484,0.7356598011440552,background,background
0.16813766120998552,0.8318623387900145,background,background
0.6177098661075918,0.3822901338924082,presence,background
3.121620982116102e-5,0.9999687837901788,background,background
0.5481568407648936,0.45184315923510643,presence,background
0.8398422928592948,0.1601577071407052,presence,background
0.00684262381857903,0.993157376181421,background,background
0.47615513742519244,0.5238448625748076,background,background
0.02676112385398044,0.9732388761460196,background,background
0.15238445346505758,0.8476155465349424,background,background
0.22522560514194445,0.7747743948580555,background,background
0.17690729210171663,0.8230927078982834,background,background
0.270537308118486,0.729462691881514,background,background
0.11223214499096557,0.8877678550090344,background,background
0.3284943489671127,0.6715056510328873,background,background
0.3619656573418669,0.6380343426581331,background,background
0.14714087434808476,0.8528591256519152,background,background
0.23591225515774727,0.7640877448422527,background,background
0.3899915209056767,0.6100084790943233,background,background
0.5654150901053011,0.4345849098946989,presence,background
0.2703269566457399,0.7296730433542601,background,background
0.6111010507833434,0.3888989492166566,presence,background
0.14350467770262443,0.8564953222973756,background,background
0.2948795113904754,0.7051204886095246,background,background
0.5503437854059606,0.44965621459403937,presence,background
0.28719861345046394,0.7128013865495361,background,background
0.06784835178416992,0.9321516482158301,background,background
0.08722943730347466,0.9127705626965253,background,background
0.13310159758091678,0.8668984024190832,background,background
0.47371551663782363,0.5262844833621764,background,background
0.04910396160020292,0.9508960383997971,background,background
0.0016145882494337238,0.9983854117505663,background,background
3.1678206550589394e-5,0.9999683217934494,background,background
0.03970246100051722,0.9602975389994828,background,background
0.477905153459214,0.522094846540786,background,background
0.1538074170299648,0.8461925829700352,background,background
