.pred_presence,.pred_background,.pred_class,class
0.5955619215965271,0.4044380784034729,presence,presence
0.5093331933021545,0.49066680669784546,presence,presence
0.2722223401069641,0.7277776598930359,background,presence
0.1330685168504715,0.8669314831495285,background,presence
0.16741858422756195,0.832581415772438,background,presence
0.9632554054260254,0.03674459457397461,presence,presence
0.910804033279419,0.08919596672058105,presence,presence
0.8828031420707703,0.11719685792922974,presence,presence
0.773490846157074,0.22650915384292603,presence,presence
0.6546976566314697,0.3453023433685303,presence,presence
0.5550543069839478,0.44494569301605225,presence,presence
0.172042578458786,0.827957421541214,background,presence
0.878426730632782,0.12157326936721802,presence,presence
0.6106116771697998,0.3893883228302002,presence,presence
0.5521348714828491,0.4478651285171509,presence,presence
0.5893645286560059,0.41063547134399414,presence,presence
0.6063981652259827,0.39360183477401733,presence,presence
0.7370550036430359,0.2629449963569641,presence,presence
0.9213624596595764,0.07863754034042358,presence,presence
0.5053698420524597,0.4946301579475403,presence,presence
0.3862994313240051,0.6137005686759949,background,presence
0.7114280462265015,0.28857195377349854,presence,presence
0.17308305203914642,0.8269169479608536,background,presence
0.054440248757600784,0.9455597512423992,background,presence
0.624896228313446,0.37510377168655396,presence,presence
0.7369086742401123,0.2630913257598877,presence,presence
0.6078186631202698,0.3921813368797302,presence,presence
0.031896188855171204,0.9681038111448288,background,background
0.025562280789017677,0.9744377192109823,background,background
0.22542810440063477,0.7745718955993652,background,background
0.018292494118213654,0.9817075058817863,background,background
0.9632554054260254,0.03674459457397461,presence,background
0.6995047330856323,0.3004952669143677,presence,background
0.08706241101026535,0.9129375889897346,background,background
0.17609256505966187,0.8239074349403381,background,background
0.029085654765367508,0.9709143452346325,background,background
0.016404425725340843,0.9835955742746592,background,background
0.2275443971157074,0.7724556028842926,background,background
0.03591339662671089,0.9640866033732891,background,background
0.10825702548027039,0.8917429745197296,background,background
0.029085654765367508,0.9709143452346325,background,background
0.023316750302910805,0.9766832496970892,background,background
0.02517894096672535,0.9748210590332747,background,background
0.05599026754498482,0.9440097324550152,background,background
0.23165930807590485,0.7683406919240952,background,background
0.04613500460982323,0.9538649953901768,background,background
0.02696206048130989,0.9730379395186901,background,background
0.029085654765367508,0.9709143452346325,background,background
0.1463421881198883,0.8536578118801117,background,background
0.14919912815093994,0.8508008718490601,background,background
0.2395588457584381,0.7604411542415619,background,background
0.03455071151256561,0.9654492884874344,background,background
0.07586407661437988,0.9241359233856201,background,background
0.029085654765367508,0.9709143452346325,background,background
0.8745899200439453,0.1254100799560547,presence,background
0.3686264455318451,0.6313735544681549,background,background
0.029085654765367508,0.9709143452346325,background,background
0.029085654765367508,0.9709143452346325,background,background
0.026418345049023628,0.9735816549509764,background,background
0.046262480318546295,0.9537375196814537,background,background
0.15653552114963531,0.8434644788503647,background,background
0.08120546489953995,0.91879453510046,background,background
0.4975968897342682,0.5024031102657318,background,background
0.9665775895118713,0.03342241048812866,presence,background
0.01354981679469347,0.9864501832053065,background,background
0.48608776926994324,0.5139122307300568,background,background
0.017811687663197517,0.9821883123368025,background,background
0.046467360109090805,0.9535326398909092,background,background
0.028718195855617523,0.9712818041443825,background,background
0.008768629282712936,0.9912313707172871,background,background
0.2395588457584381,0.7604411542415619,background,background
0.012792584486305714,0.9872074155136943,background,background
0.15447571873664856,0.8455242812633514,background,background
0.045960091054439545,0.9540399089455605,background,background
0.034819018095731735,0.9651809819042683,background,background
0.033947404474020004,0.96605259552598,background,background
0.14583468437194824,0.8541653156280518,background,background
0.28864067792892456,0.7113593220710754,background,background
0.041348204016685486,0.9586517959833145,background,background
0.36306461691856384,0.6369353830814362,background,background
0.017338359728455544,0.9826616402715445,background,background
0.02249622531235218,0.9775037746876478,background,background
0.11110729724168777,0.8888927027583122,background,background
0.1297801434993744,0.8702198565006256,background,background
0.01299040112644434,0.9870095988735557,background,background
0.01909332163631916,0.9809066783636808,background,background
0.08992056548595428,0.9100794345140457,background,background
0.5062901973724365,0.4937098026275635,presence,background
0.026639603078365326,0.9733603969216347,background,background
0.24094416201114655,0.7590558379888535,background,background
0.029085654765367508,0.9709143452346325,background,background
0.2395588457584381,0.7604411542415619,background,background
0.20269055664539337,0.7973094433546066,background,background
0.008907249197363853,0.9910927508026361,background,background
