.pred_presence,.pred_background,.pred_class,class
0.24879378080368042,0.7512062191963196,background,presence
0.15821626782417297,0.841783732175827,background,presence
0.2645244598388672,0.7354755401611328,background,presence
0.4400109350681305,0.5599890649318695,background,presence
0.24879378080368042,0.7512062191963196,background,presence
0.6825732588768005,0.31742674112319946,presence,presence
0.5505519509315491,0.44944804906845093,presence,presence
0.4400109350681305,0.5599890649318695,background,presence
0.2645244598388672,0.7354755401611328,background,presence
0.0786898285150528,0.9213101714849472,background,presence
0.0786898285150528,0.9213101714849472,background,presence
0.20058408379554749,0.7994159162044525,background,presence
0.2645244598388672,0.7354755401611328,background,presence
0.4400109350681305,0.5599890649318695,background,presence
0.4400109350681305,0.5599890649318695,background,presence
0.6825732588768005,0.31742674112319946,presence,presence
0.0786898285150528,0.9213101714849472,background,presence
0.22203169763088226,0.7779683023691177,background,presence
0.4400109350681305,0.5599890649318695,background,presence
0.5505519509315491,0.44944804906845093,presence,presence
0.05938312038779259,0.9406168796122074,background,background
0.05938312038779259,0.9406168796122074,background,background
0.09717630594968796,0.902823694050312,background,background
0.05938312038779259,0.9406168796122074,background,background
0.0786898285150528,0.9213101714849472,background,background
0.05938312038779259,0.9406168796122074,background,background
0.1660436987876892,0.8339563012123108,background,background
0.1660436987876892,0.8339563012123108,background,background
0.09717630594968796,0.902823694050312,background,background
0.4400109350681305,0.5599890649318695,background,background
0.2081129401922226,0.7918870598077774,background,background
0.0786898285150528,0.9213101714849472,background,background
0.1660436987876892,0.8339563012123108,background,background
0.1660436987876892,0.8339563012123108,background,background
0.20058408379554749,0.7994159162044525,background,background
0.05938312038779259,0.9406168796122074,background,background
0.1660436987876892,0.8339563012123108,background,background
0.05938312038779259,0.9406168796122074,background,background
0.4400109350681305,0.5599890649318695,background,background
0.2645244598388672,0.7354755401611328,background,background
0.09717630594968796,0.902823694050312,background,background
0.20058408379554749,0.7994159162044525,background,background
0.0786898285150528,0.9213101714849472,background,background
0.09717630594968796,0.902823694050312,background,background
0.0786898285150528,0.9213101714849472,background,background
0.05938312038779259,0.9406168796122074,background,background
0.05938312038779259,0.9406168796122074,background,background
0.12641681730747223,0.8735831826925278,background,background
0.0786898285150528,0.9213101714849472,background,background
0.09717630594968796,0.902823694050312,background,background
0.0786898285150528,0.9213101714849472,background,background
0.4400109350681305,0.5599890649318695,background,background
0.12641681730747223,0.8735831826925278,background,background
0.22203169763088226,0.7779683023691177,background,background
0.09717630594968796,0.902823694050312,background,background
0.09717630594968796,0.902823694050312,background,background
0.05938312038779259,0.9406168796122074,background,background
0.0786898285150528,0.9213101714849472,background,background
0.12641681730747223,0.8735831826925278,background,background
0.05938312038779259,0.9406168796122074,background,background
0.0786898285150528,0.9213101714849472,background,background
0.05938312038779259,0.9406168796122074,background,background
0.22203169763088226,0.7779683023691177,background,background
0.12641681730747223,0.8735831826925278,background,background
0.05938312038779259,0.9406168796122074,background,background
0.05938312038779259,0.9406168796122074,background,background
0.12641681730747223,0.8735831826925278,background,background
0.05938312038779259,0.9406168796122074,background,background
0.0786898285150528,0.9213101714849472,background,background
0.15821626782417297,0.841783732175827,background,background
0.0786898285150528,0.9213101714849472,background,background
0.4400109350681305,0.5599890649318695,background,background
0.46078988909721375,0.5392101109027863,background,background
0.10300235450267792,0.8969976454973221,background,background
0.0786898285150528,0.9213101714849472,background,background
0.0786898285150528,0.9213101714849472,background,background
0.0786898285150528,0.9213101714849472,background,background
0.12641681730747223,0.8735831826925278,background,background
0.0786898285150528,0.9213101714849472,background,background
0.0786898285150528,0.9213101714849472,background,background
0.1660436987876892,0.8339563012123108,background,background
0.05938312038779259,0.9406168796122074,background,background
0.12641681730747223,0.8735831826925278,background,background
0.05938312038779259,0.9406168796122074,background,background
0.05938312038779259,0.9406168796122074,background,background
0.2645244598388672,0.7354755401611328,background,background
0.0786898285150528,0.9213101714849472,background,background
0.05938312038779259,0.9406168796122074,background,background
0.07369671016931534,0.9263032898306847,background,background
0.1660436987876892,0.8339563012123108,background,background
0.0786898285150528,0.9213101714849472,background,background
0.2081129401922226,0.7918870598077774,background,background
0.1660436987876892,0.8339563012123108,background,background
0.20058408379554749,0.7994159162044525,background,background
0.05938312038779259,0.9406168796122074,background,background
0.05938312038779259,0.9406168796122074,background,background
0.46078988909721375,0.5392101109027863,background,background
0.20058408379554749,0.7994159162044525,background,background
0.2645244598388672,0.7354755401611328,background,background
0.4400109350681305,0.5599890649318695,background,background
0.09717630594968796,0.902823694050312,background,background
0.0786898285150528,0.9213101714849472,background,background
0.09717630594968796,0.902823694050312,background,background
0.20058408379554749,0.7994159162044525,background,background
0.12641681730747223,0.8735831826925278,background,background
