.pred_presence,.pred_background,.pred_class,class
0.6007095238095239,0.3992904761904762,presence,presence
0.30828333333333335,0.6917166666666666,background,presence
0.42654047619047614,0.5734595238095238,background,presence
0.26791984126984136,0.7320801587301585,background,presence
0.6007095238095239,0.3992904761904762,presence,presence
0.6740198412698409,0.32598015873015884,presence,presence
0.5645992063492064,0.4354007936507937,presence,presence
0.44657380952380976,0.5534261904761902,background,presence
0.34762380952380967,0.6523761904761904,background,presence
0.07499047619047619,0.9250095238095235,background,presence
0.07406349206349208,0.9259365079365081,background,presence
0.35619682539682535,0.6438031746031752,background,presence
0.5147785714285713,0.4852214285714287,presence,presence
0.6504531746031744,0.34954682539682513,presence,presence
0.4409015873015872,0.5590984126984133,background,presence
0.9256499999999995,0.07435,presence,presence
0.073334126984127,0.9266658730158731,background,presence
0.15597777777777785,0.844022222222222,background,presence
0.3658000000000002,0.6342000000000005,background,presence
0.9365873015873016,0.06341269841269839,presence,presence
0,1,background,background
0.101934126984127,0.8980658730158727,background,background
0.08248730158730158,0.9175126984126983,background,background
0.0010055555555555555,0.9989944444444444,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0.06192936507936505,0.9380706349206352,background,background
0.07766984126984122,0.9223301587301587,background,background
0.0878357142857143,0.9121642857142859,background,background
0.5724452380952381,0.42755476190476166,presence,background
0.08867142857142857,0.9113285714285713,background,background
0.04382142857142857,0.9561785714285713,background,background
0.09002857142857144,0.9099714285714285,background,background
0.033828571428571416,0.9661714285714287,background,background
0.414334126984127,0.5856658730158729,background,background
0.10900396825396824,0.8909960317460319,background,background
0.05940555555555554,0.9405944444444446,background,background
0,1,background,background
0.37143174603174606,0.6285682539682536,background,background
0.2515817460317461,0.7484182539682538,background,background
0.018449999999999994,0.9815499999999999,background,background
0.1423825396825397,0.8576174603174608,background,background
0.01743888888888889,0.9825611111111112,background,background
0.025483333333333327,0.9745166666666666,background,background
0.0959563492063492,0.9040436507936506,background,background
0.0875611111111111,0.9124388888888889,background,background
0.05078174603174602,0.9492182539682542,background,background
0.13046031746031747,0.8695396825396825,background,background
0.052619047619047635,0.9473809523809523,background,background
0.17665238095238103,0.82334761904761955,background,background
0.02064126984126984,0.97935873015873,background,background
0.5145753968253971,0.4854246031746029,presence,background
0.08543412698412702,0.9145658730158733,background,background
0.08492698412698413,0.9150730158730161,background,background
0.09152222222222221,0.9084777777777778,background,background
0.03952698412698412,0.960473015873016,background,background
5e-4,0.9995,background,background
0.05792063492063492,0.9420793650793651,background,background
0.05778730158730159,0.9422126984126984,background,background
0.04525396825396826,0.9547460317460321,background,background
0.061346825396825407,0.9386531746031747,background,background
5e-4,0.9995,background,background
0.09988253968253978,0.9001174603174603,background,background
0.383542857142857,0.6164571428571426,background,background
0.0010055555555555555,0.9989944444444444,background,background
0.005836507936507937,0.9941634920634921,background,background
0.05598968253968255,0.9440103174603173,background,background
0,1,background,background
0.0594031746031746,0.9405968253968257,background,background
0.1399825396825397,0.8600174603174605,background,background
0.010019047619047618,0.9899809523809523,background,background
0.4752555555555559,0.5247444444444441,background,background
0.3920301587301586,0.6079698412698411,background,background
0.06596825396825398,0.9340317460317462,background,background
0.07351904761904762,0.9264809523809522,background,background
0.023705555555555553,0.9762944444444445,background,background
0.02561349206349206,0.9743865079365077,background,background
0.34853095238095233,0.6514690476190482,background,background
0.004583333333333334,0.9954166666666667,background,background
0.013152380952380952,0.986847619047619,background,background
0.048458730158730146,0.9515412698412702,background,background
0.0012333333333333335,0.9987666666666667,background,background
0.12664761904761906,0.8733523809523812,background,background
0.0433126984126984,0.956687301587302,background,background
0.02941111111111111,0.970588888888889,background,background
0.11231190476190482,0.8876880952380949,background,background
0.007111111111111111,0.9928888888888889,background,background
0.06261507936507936,0.9373849206349208,background,background
0.3661079365079365,0.6338920634920635,background,background
0.09700952380952384,0.9029904761904762,background,background
0.05206984126984127,0.9479301587301586,background,background
0.16058650793650794,0.839413492063492,background,background
0.0784365079365079,0.921563492063492,background,background
0.06864999999999999,0.9313500000000001,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.008094444444444446,0.9919055555555555,background,background
0.27089365079365063,0.7291063492063491,background,background
0.2453603174603176,0.7546396825396827,background,background
0.11803650793650797,0.8819634920634922,background,background
0.5373214285714285,0.46267857142857155,presence,background
0.06400238095238094,0.9359976190476194,background,background
0.02985714285714285,0.970142857142857,background,background
0.13730793650793655,0.8626920634920633,background,background
0.22836269841269852,0.7716373015873017,background,background
0.08019682539682542,0.9198031746031748,background,background
