.pred_presence,.pred_background,.pred_class,class
0.18207599839560729,0.8179240016043927,background,presence
0.23470318771787324,0.7652968122821268,background,presence
0.5485163655671751,0.4514836344328249,presence,presence
0.7863361969282495,0.21366380307175048,presence,presence
0.18207599839560729,0.8179240016043927,background,presence
0.9287234260939374,0.07127657390606257,presence,presence
0.8676125478426725,0.1323874521573275,presence,presence
0.8837957329136671,0.11620426708633291,presence,presence
0.5564435307544298,0.44355646924557024,presence,presence
0.3052623063492498,0.6947376936507502,background,presence
0.3750409687879589,0.6249590312120411,background,presence
0.47207482573306525,0.5279251742669347,background,presence
0.6500987890782134,0.3499012109217866,presence,presence
0.8093073328111374,0.19069266718886257,presence,presence
0.636738402444119,0.36326159755588106,presence,presence
0.9636487479562854,0.03635125204371459,presence,presence
0.3930517146946966,0.6069482853053034,background,presence
0.5963733800295777,0.40362661997042226,presence,presence
0.5071856674993885,0.49281433250061146,presence,presence
0.8350976988839875,0.16490230111601245,presence,presence
0.07398984281649923,0.9260101571835008,background,background
0.15612977869346278,0.8438702213065372,background,background
0.3441687530342491,0.6558312469657509,background,background
0.13008354385023813,0.8699164561497619,background,background
0.22848279661158766,0.7715172033884123,background,background
0.0610310486570107,0.9389689513429893,background,background
0.5980177473478001,0.4019822526521999,presence,background
0.6098044015953644,0.3901955984046356,presence,background
0.3451606951665892,0.6548393048334108,background,background
0.6031812146854643,0.39681878531453574,presence,background
0.1617281301073683,0.8382718698926317,background,background
0.3060480766756155,0.6939519233243845,background,background
0.6377331054743873,0.36226689452561267,presence,background
0.5519460125716023,0.44805398742839775,presence,background
0.45647220200748895,0.543527797992511,background,background
0.11409403759962178,0.8859059624003782,background,background
0.649912043825251,0.35008795617474897,presence,background
0.044646062375829465,0.9553539376241705,background,background
0.7952384291381164,0.20476157086188362,presence,background
0.632872001582574,0.36712799841742605,presence,background
0.3256377634623474,0.6743622365376526,background,background
0.7759066005347648,0.2240933994652352,presence,background
0.24738740293978367,0.7526125970602163,background,background
0.36225778627470984,0.6377422137252902,background,background
0.3833720746607422,0.6166279253392578,background,background
0.12698274040236845,0.8730172595976315,background,background
0.11363853501486187,0.8863614649851381,background,background
0.47939964106481936,0.5206003589351806,background,background
0.34523894458013404,0.654761055419866,background,background
0.4187544691897246,0.5812455308102754,background,background
0.25219819511669905,0.747801804883301,background,background
0.8493091739289276,0.15069082607107243,presence,background
0.4357205568124639,0.5642794431875361,background,background
0.4921370374255062,0.5078629625744938,background,background
0.3671029969016627,0.6328970030983373,background,background
0.3447736555890013,0.6552263444109987,background,background
0.00557510682593354,0.9944248931740665,background,background
0.23547198330981955,0.7645280166901804,background,background
0.4687667047166205,0.5312332952833795,background,background
0.09029929825471561,0.9097007017452844,background,background
0.35488218728596854,0.6451178127140315,background,background
0.011076825598775208,0.9889231744012248,background,background
0.621107875867571,0.378892124132429,presence,background
0.41839209759921125,0.5816079024007887,background,background
0.11312617439285333,0.8868738256071467,background,background
0.11943893677493256,0.8805610632250674,background,background
0.45706049938420157,0.5429395006157984,background,background
0.061612484156197245,0.9383875158438028,background,background
0.38780193529560103,0.612198064704399,background,background
0.2289410336066574,0.7710589663933426,background,background
0.28756911935020946,0.7124308806497905,background,background
0.8496677201977316,0.15033227980226838,presence,background
0.9278551301121156,0.07214486988788438,presence,background
0.44159445671363473,0.5584055432863653,background,background
0.35947631308816685,0.6405236869118331,background,background
0.29477894137315697,0.705221058626843,background,background
0.27762509631490395,0.722374903685096,background,background
0.4467305801546527,0.5532694198453473,background,background
0.202965914043299,0.797034085956701,background,background
0.20797433724643066,0.7920256627535693,background,background
0.5779539860642179,0.4220460139357821,presence,background
0.11122185107184956,0.8887781489281504,background,background
0.4269270882353826,0.5730729117646174,background,background
0.07787664974676434,0.9221233502532357,background,background
0.11973102977697148,0.8802689702230285,background,background
0.5454594620531954,0.4545405379468046,presence,background
0.224745315584016,0.775254684415984,background,background
0.11838830709682924,0.8816116929031708,background,background
0.18268299044765435,0.8173170095523457,background,background
0.5021788993471177,0.4978211006528823,presence,background
0.25054605159340226,0.7494539484065977,background,background
0.17086863014492037,0.8291313698550796,background,background
0.6052302531106439,0.39476974688935607,presence,background
0.5345927953941334,0.4654072046058666,presence,background
0.016667899307482914,0.9833321006925171,background,background
0.1205834397403096,0.8794165602596904,background,background
0.8334534876760137,0.16654651232398632,presence,background
0.4759361616082477,0.5240638383917523,background,background
0.48872385378575156,0.5112761462142484,background,background
0.7873832157488949,0.21261678425110508,presence,background
0.3721405095138014,0.6278594904861986,background,background
0.2965124102852502,0.7034875897147498,background,background
0.27311648869490135,0.7268835113050987,background,background
0.7998121072395052,0.20018789276049476,presence,background
0.4521554135617707,0.5478445864382293,background,background
