.pred_presence,.pred_background,.pred_class,class
0.44212136330374713,0.5578786366962531,background,presence
0.7787949692342371,0.22120503076576215,presence,presence
0.6468129016875205,0.35318709831247896,presence,presence
0.47279786372606136,0.5272021362739391,background,presence
0.6500809852961815,0.34991901470381837,presence,presence
0.5194572082887382,0.4805427917112614,presence,presence
0.7862238907893073,0.213776109210693,presence,presence
0.9178947824432545,0.08210521755674617,presence,presence
0.9081714928574025,0.09182850714259702,presence,presence
0.9220139486596961,0.07798605134030522,presence,presence
0.9462161367643459,0.05378386323565485,presence,presence
0.9462161367643459,0.05378386323565485,presence,presence
0.4434209158224572,0.5565790841775422,background,presence
0.8068745691711393,0.1931254308288614,presence,presence
0.8466100957990044,0.15338990420099705,presence,presence
0.842075877073098,0.1579241229269028,presence,presence
0.8061699871475154,0.1938300128524849,presence,presence
0.9633549821436865,0.03664501785631476,presence,presence
0.7789501275280856,0.22104987247191446,presence,presence
0.7257473327340614,0.2742526672659386,presence,presence
0.7679663753489852,0.23203362465101496,presence,presence
0.6065970918007738,0.3934029081992267,presence,presence
0.8211117997879136,0.17888820021208673,presence,presence
0.6907730974821954,0.3092269025178042,presence,presence
0.8728943672272813,0.1271056327727193,presence,presence
0.8408790429512085,0.1591209570487909,presence,presence
0.906898739622735,0.0931012603772659,presence,presence
0.8200501089958859,0.17994989100411404,presence,presence
0.9232612736253221,0.0767387263746787,presence,presence
0.9443284762147406,0.05567152378526011,presence,presence
0.7739236343516249,0.2260763656483747,presence,presence
0.9462161367643459,0.05378386323565485,presence,presence
0.9060511938586242,0.09394880614137618,presence,presence
0.920935528185899,0.0790644718141012,presence,presence
0.8064277501045624,0.19357224989543786,presence,presence
0.9228740651232356,0.07712593487676528,presence,presence
0.9007463515966957,0.0992536484033052,presence,presence
0.9496938032155993,0.05030619678440164,presence,presence
0.9337932533265896,0.06620674667341138,presence,presence
0.978224042670515,0.021775957329485035,presence,presence
0.8734597665898729,0.12654023341012668,presence,presence
0.9408067388557961,0.05919326114420438,presence,presence
0.932251549690072,0.06774845030992836,presence,presence
0.932251549690072,0.06774845030992836,presence,presence
0.8854130964675075,0.11458690353249282,presence,presence
0.7205979958256057,0.27940200417439576,presence,presence
0.919278068082762,0.08072193191723856,presence,presence
0.8095470063613502,0.1904529936386499,presence,presence
0.8427266507662822,0.1572733492337179,presence,presence
0.8124608296506376,0.1875391703493635,presence,presence
0.876229381077771,0.12377061892222947,presence,presence
0.9676431529232432,0.032356847076757386,presence,presence
0.9676431529232432,0.032356847076757386,presence,presence
0.6708714885495183,0.3291285114504819,presence,presence
0.7704597400838812,0.22954025991611934,presence,presence
0.6171346628852886,0.38286533711471193,presence,presence
0.5802597522448234,0.41974024775517643,presence,presence
0.5630811634165842,0.43691883658341485,presence,presence
0.6732075629560933,0.3267924370439073,presence,presence
0.9594338396586081,0.04056616034139204,presence,presence
0.9794505694615163,0.020549430538483533,presence,presence
0.9794505694615163,0.020549430538483533,presence,presence
0.8178365594782604,0.1821634405217402,presence,presence
0.8457009342083115,0.1542990657916894,presence,presence
0.6422536836673055,0.3577463163326947,presence,presence
0.6935640359017434,0.30643596409825635,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9934597928442983,0.006540207155701886,presence,presence
0.9934597928442983,0.006540207155701886,presence,presence
0.9934597928442983,0.006540207155701886,presence,presence
0.9934597928442983,0.006540207155701886,presence,presence
0.9934597928442983,0.006540207155701886,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8670778270562993,0.13292217294370134,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9996183382021532,3.8166179784676895e-4,presence,presence
0.6777381729208176,0.3222618270791823,presence,presence
0.8493668205177821,0.1506331794822181,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8204181902317733,0.17958180976822682,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.920454876132501,0.07954512386749886,presence,presence
0.920454876132501,0.07954512386749886,presence,presence
0.6683735238515949,0.3316264761484045,presence,presence
0.779613074843364,0.22038692515663624,presence,presence
0.894744679595937,0.10525532040406355,presence,presence
0.5765447753446219,0.4234552246553788,presence,presence
0.5765447753446219,0.4234552246553788,presence,presence
0.9137464428372667,0.08625355716273507,presence,presence
0.6347639807673205,0.36523601923268056,presence,presence
0.7930851537618284,0.20691484623817155,presence,presence
0.7930851537618284,0.20691484623817155,presence,presence
0.791930916135648,0.20806908386435252,presence,presence
0.8374979877456808,0.16250201225431934,presence,presence
0.9851387480249838,0.0148612519750162,presence,presence
0.8690844419636897,0.13091555803631033,presence,presence
0.8288283116288304,0.17117168837116967,presence,presence
0.9591271772689806,0.040872822731020074,presence,presence
0.9811563333389219,0.018843666661078312,presence,presence
0.983201874100953,0.016798125899046765,presence,presence
0.983201874100953,0.016798125899046765,presence,presence
0.980300447947822,0.01969955205217838,presence,presence
0.980300447947822,0.01969955205217838,presence,presence
0.9323628681144751,0.06763713188552463,presence,presence
0.9791735298325279,0.020826470167472782,presence,presence
0.9791735298325279,0.020826470167472782,presence,presence
0.8497905260504375,0.1502094739495627,presence,presence
0.8497905260504375,0.1502094739495627,presence,presence
0.7962207764039525,0.20377922359604803,presence,presence
0.766889808441871,0.2331101915581294,presence,presence
0.9011703680209756,0.09882963197902493,presence,presence
0.8493159763932014,0.15068402360679886,presence,presence
0.6476068078527056,0.3523931921472943,presence,presence
0.5170274791702809,0.4829725208297189,presence,presence
0.8196055336304938,0.18039446636950665,presence,presence
0.842933787472275,0.15706621252772537,presence,presence
0.7488130916882894,0.2511869083117108,presence,presence
0.6207252983370585,0.37927470166294214,presence,presence
0.9051767876214386,0.0948232123785622,presence,presence
0.8665473814630955,0.13345261853690427,presence,presence
0.8665473814630955,0.13345261853690427,presence,presence
0.8204181902317733,0.17958180976822682,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9996183382021532,3.8166179784676895e-4,presence,presence
0.8275264010550558,0.1724735989449448,presence,presence
0.9996183382021532,3.8166179784676895e-4,presence,presence
0.9996183382021532,3.8166179784676895e-4,presence,presence
0.9996183382021532,3.8166179784676895e-4,presence,presence
