.pred_presence,.pred_background,.pred_class,class
0.7927818894386292,0.20721811056137085,presence,presence
0.95477694272995,0.04522305727005005,presence,presence
0.9216105341911316,0.07838946580886841,presence,presence
0.9074847102165222,0.09251528978347778,presence,presence
0.7749180793762207,0.2250819206237793,presence,presence
0.8860753178596497,0.11392468214035034,presence,presence
0.9528842568397522,0.0471157431602478,presence,presence
0.927174985408783,0.07282501459121704,presence,presence
0.9405001997947693,0.05949980020523071,presence,presence
0.919143795967102,0.08085620403289795,presence,presence
0.9299591183662415,0.07004088163375854,presence,presence
0.9299591183662415,0.07004088163375854,presence,presence
0.4915821850299835,0.5084178149700165,background,presence
0.8016561269760132,0.19834387302398682,presence,presence
0.7970729470252991,0.20292705297470093,presence,presence
0.8157649636268616,0.18423503637313843,presence,presence
0.8191725015640259,0.18082749843597412,presence,presence
0.8441656231880188,0.1558343768119812,presence,presence
0.8014338612556458,0.19856613874435425,presence,presence
0.8284559845924377,0.17154401540756226,presence,presence
0.8191725015640259,0.18082749843597412,presence,presence
0.791431188583374,0.20856881141662598,presence,presence
0.8833141326904297,0.11668586730957031,presence,presence
0.7860844135284424,0.21391558647155762,presence,presence
0.8147180676460266,0.1852819323539734,presence,presence
0.7434362769126892,0.2565637230873108,presence,presence
0.8705092072486877,0.12949079275131226,presence,presence
0.9343747496604919,0.06562525033950806,presence,presence
0.8929987549781799,0.10700124502182007,presence,presence
0.8121334910392761,0.18786650896072388,presence,presence
0.9481224417686462,0.05187755823135376,presence,presence
0.9299591183662415,0.07004088163375854,presence,presence
0.8386079668998718,0.16139203310012817,presence,presence
0.9077360033988953,0.09226399660110474,presence,presence
0.7748662829399109,0.2251337170600891,presence,presence
0.8082088232040405,0.19179117679595947,presence,presence
0.8115289807319641,0.1884710192680359,presence,presence
0.8183798789978027,0.18162012100219727,presence,presence
0.8284559845924377,0.17154401540756226,presence,presence
0.8333072066307068,0.1666927933692932,presence,presence
0.836675226688385,0.163324773311615,presence,presence
0.8333072066307068,0.1666927933692932,presence,presence
0.8147180676460266,0.1852819323539734,presence,presence
0.8147180676460266,0.1852819323539734,presence,presence
0.8014338612556458,0.19856613874435425,presence,presence
0.8077061176300049,0.19229388236999512,presence,presence
0.8502480983734131,0.14975190162658691,presence,presence
0.8065829873085022,0.1934170126914978,presence,presence
0.8191725015640259,0.18082749843597412,presence,presence
0.8123762011528015,0.1876237988471985,presence,presence
0.7970729470252991,0.20292705297470093,presence,presence
0.746906578540802,0.253093421459198,presence,presence
0.746906578540802,0.253093421459198,presence,presence
0.7956874370574951,0.20431256294250488,presence,presence
0.8284559845924377,0.17154401540756226,presence,presence
0.8284559845924377,0.17154401540756226,presence,presence
0.8284559845924377,0.17154401540756226,presence,presence
0.8327265381813049,0.16727346181869507,presence,presence
0.8303407430648804,0.16965925693511963,presence,presence
0.9098929762840271,0.0901070237159729,presence,presence
0.9077866077423096,0.09221339225769043,presence,presence
0.9077866077423096,0.09221339225769043,presence,presence
0.787693202495575,0.21230679750442505,presence,presence
0.8066015243530273,0.19339847564697266,presence,presence
0.6751952767372131,0.32480472326278687,presence,presence
0.7120630145072937,0.2879369854927063,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9705103039741516,0.02948969602584839,presence,presence
0.9559599757194519,0.044040024280548096,presence,presence
