.pred_presence,.pred_background,.pred_class,class
0.1357274130113375,0.8642725869886625,background,presence
0.16121390537930247,0.8387860946206975,background,presence
0.16892632815184017,0.8310736718481598,background,presence
0.10051167387794124,0.8994883261220588,background,presence
0.20902138587015584,0.7909786141298442,background,presence
0.020972495510685918,0.9790275044893141,background,presence
0.14916916165030414,0.8508308383496959,background,presence
0.4153291542113413,0.5846708457886587,background,presence
0.27815322253877306,0.7218467774612269,background,presence
0.19814643944203292,0.8018535605579671,background,presence
0.34194270174130514,0.6580572982586949,background,presence
0.34194270174130514,0.6580572982586949,background,presence
0.04435926306687665,0.9556407369331233,background,presence
0.12681096110672885,0.8731890388932712,background,presence
0.10509019674086906,0.8949098032591309,background,presence
0.11998546747831318,0.8800145325216868,background,presence
0.12921150646121127,0.8707884935387887,background,presence
0.13977604640662622,0.8602239535933738,background,presence
0.12092117798172508,0.8790788220182749,background,presence
0.11133336010715933,0.8886666398928407,background,presence
0.14185326844304336,0.8581467315569566,background,presence
0.1253337838503964,0.8746662161496036,background,presence
0.1082360888822197,0.8917639111177803,background,presence
0.09367281368226488,0.9063271863177351,background,presence
0.11549349427443267,0.8845065057255673,background,presence
0.062039050633475146,0.9379609493665249,background,presence
0.173904287985846,0.826095712014154,background,presence
0.2832664967164148,0.7167335032835852,background,presence
0.18614906936310582,0.8138509306368942,background,presence
0.09802871811704084,0.9019712818829592,background,presence
0.3219190237373242,0.6780809762626758,background,presence
0.34194270174130514,0.6580572982586949,background,presence
0.14412386499641283,0.8558761350035872,background,presence
0.12672838674256148,0.8732716132574385,background,presence
0.1132125575986449,0.8867874424013551,background,presence
0.10526905947220133,0.8947309405277987,background,presence
0.10645500882724446,0.8935449911727555,background,presence
0.10443491542256522,0.8955650845774348,background,presence
0.1290245705970431,0.8709754294029569,background,presence
0.1418915400459626,0.8581084599540374,background,presence
0.15171499296683666,0.8482850070331633,background,presence
0.15787823389087352,0.8421217661091265,background,presence
0.11578249726828893,0.8842175027317111,background,presence
0.11578249726828893,0.8842175027317111,background,presence
0.12256017218404669,0.8774398278159533,background,presence
0.1524659049941095,0.8475340950058905,background,presence
0.15002083860865423,0.8499791613913458,background,presence
0.19450659715044094,0.8054934028495591,background,presence
0.12215442623628403,0.877845573763716,background,presence
0.12343745559994868,0.8765625444000513,background,presence
0.11670905335015302,0.883290946649847,background,presence
0.10637022521645856,0.8936297747835414,background,presence
0.10637022521645856,0.8936297747835414,background,presence
0.12273963683566125,0.8772603631643388,background,presence
0.12737396138010215,0.8726260386198978,background,presence
0.11253478494688107,0.8874652150531189,background,presence
0.1046318014392158,0.8953681985607842,background,presence
0.11735466276953399,0.882645337230466,background,presence
0.10148888507150089,0.8985111149284991,background,presence
0.11290080249793044,0.8870991975020696,background,presence
0.1880350710754859,0.8119649289245141,background,presence
0.1880350710754859,0.8119649289245141,background,presence
0.11051898735466525,0.8894810126453347,background,presence
0.14244744389686792,0.8575525561031321,background,presence
0.11840223212756806,0.8815977678724319,background,presence
0.09312357283782391,0.9068764271621761,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.9997728005663286,2.2719943367144335e-4,presence,presence
0.35375327017621394,0.6462467298237861,background,presence
0.35375327017621394,0.6462467298237861,background,presence
0.35375327017621394,0.6462467298237861,background,presence
0.35375327017621394,0.6462467298237861,background,presence
0.35375327017621394,0.6462467298237861,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.3532044662818561,0.6467955337181439,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
