.pred_presence,.pred_background,.pred_class,class
0.9848229394664391,0.015177060533560938,presence,presence
0.9848229394664391,0.015177060533560938,presence,presence
0.7754998846566172,0.22450011534338277,presence,presence
0.7153099046500608,0.28469009534993917,presence,presence
0.4968519731737644,0.5031480268262356,background,presence
0.6360195317032014,0.36398046829679864,presence,presence
0.4006844524216717,0.5993155475783283,background,presence
0.4006844524216717,0.5993155475783283,background,presence
0.3173852395940059,0.6826147604059941,background,presence
0.16947717153458963,0.8305228284654104,background,presence
0.46093404109789105,0.539065958902109,background,presence
0.46940634758343125,0.5305936524165688,background,presence
0.48849052265713244,0.5115094773428676,background,presence
0.6530974550107153,0.34690254498928474,presence,presence
0.5699879400416328,0.4300120599583672,presence,presence
0.5517763966435143,0.4482236033564857,presence,presence
0.4538752990321393,0.5461247009678607,background,presence
0.5502927595696061,0.4497072404303939,presence,presence
0.8776329306517987,0.1223670693482013,presence,presence
0.4749461340922435,0.5250538659077565,background,presence
0.47283798977202107,0.5271620102279789,background,presence
0.4661124938712107,0.5338875061287893,background,presence
0.4661124938712107,0.5338875061287893,background,presence
0.32151669721776766,0.6784833027822323,background,presence
0.407761813945812,0.592238186054188,background,presence
0.5301062392515377,0.46989376074846234,presence,presence
0.5284965805620985,0.4715034194379015,presence,presence
0.5284965805620985,0.4715034194379015,presence,presence
0.5493852399261085,0.45061476007389145,presence,presence
0.5202659383847603,0.4797340616152397,presence,presence
0.5251724544225185,0.4748275455774815,presence,presence
0.5335250971301662,0.46647490286983384,presence,presence
0.5594480812863174,0.4405519187136826,presence,presence
0.545369271626491,0.45463072837350904,presence,presence
0.545369271626491,0.45463072837350904,presence,presence
0.5375245149326011,0.4624754850673989,presence,presence
0.5340028998130041,0.4659971001869959,presence,presence
0.516006075707658,0.483993924292342,presence,presence
0.7126368050621626,0.28736319493783735,presence,presence
0.7221268061947048,0.2778731938052952,presence,presence
0.7221268061947048,0.2778731938052952,presence,presence
0.49426205628436926,0.5057379437156307,background,presence
0.49426205628436926,0.5057379437156307,background,presence
0.5631460442392533,0.4368539557607467,presence,presence
0.5663328469457647,0.4336671530542353,presence,presence
0.46809962221418555,0.5319003777858144,background,presence
0.5822827628971017,0.4177172371028983,presence,presence
0.5418394663061368,0.4581605336938632,presence,presence
0.5453679588833547,0.45463204111664535,presence,presence
0.516006075707658,0.483993924292342,presence,presence
0.7126368050621626,0.28736319493783735,presence,presence
0.6456009977452271,0.35439900225477294,presence,presence
0.49426205628436926,0.5057379437156307,background,presence
0.5120397778458037,0.4879602221541963,presence,presence
0.5120397778458037,0.4879602221541963,presence,presence
0.5149106557981139,0.4850893442018861,presence,presence
0.5203656043434696,0.47963439565653043,presence,presence
0.6776820641169561,0.3223179358830439,presence,presence
0.6776820641169561,0.3223179358830439,presence,presence
0.42997564980510306,0.570024350194897,background,presence
0.23824911096263524,0.7617508890373648,background,presence
0.29459409908739076,0.7054059009126092,background,presence
0.22966609873662946,0.7703339012633705,background,presence
