.pred_presence,.pred_background,.pred_class,class
0.8590275645256042,0.14097243547439575,presence,presence
0.8590275645256042,0.14097243547439575,presence,presence
0.848919153213501,0.15108084678649902,presence,presence
0.8576128482818604,0.14238715171813965,presence,presence
0.8486710786819458,0.1513289213180542,presence,presence
0.857218325138092,0.14278167486190796,presence,presence
0.7411108613014221,0.2588891386985779,presence,presence
0.7411108613014221,0.2588891386985779,presence,presence
0.7411108613014221,0.2588891386985779,presence,presence
0.4442382752895355,0.5557617247104645,background,presence
0.7755417823791504,0.2244582176208496,presence,presence
0.7755417823791504,0.2244582176208496,presence,presence
0.8457740545272827,0.15422594547271729,presence,presence
0.8283684253692627,0.1716315746307373,presence,presence
0.842642068862915,0.15735793113708496,presence,presence
0.8490327000617981,0.1509672999382019,presence,presence
0.7443221211433411,0.25567787885665894,presence,presence
0.8487186431884766,0.15128135681152344,presence,presence
0.8583236336708069,0.14167636632919312,presence,presence
0.8044465780258179,0.19555342197418213,presence,presence
0.7490359544754028,0.25096404552459717,presence,presence
0.749444842338562,0.250555157661438,presence,presence
0.749444842338562,0.250555157661438,presence,presence
0.749444842338562,0.250555157661438,presence,presence
0.6927504539489746,0.3072495460510254,presence,presence
0.7760829925537109,0.22391700744628906,presence,presence
0.7670794725418091,0.23292052745819092,presence,presence
0.7670794725418091,0.23292052745819092,presence,presence
0.8106915354728699,0.18930846452713013,presence,presence
0.8497259616851807,0.15027403831481934,presence,presence
0.8487007021903992,0.15129929780960083,presence,presence
0.8488699197769165,0.1511300802230835,presence,presence
0.8326894640922546,0.16731053590774536,presence,presence
0.8488699197769165,0.1511300802230835,presence,presence
0.8488699197769165,0.1511300802230835,presence,presence
0.8485017418861389,0.15149825811386108,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8361523151397705,0.1638476848602295,presence,presence
0.8089925646781921,0.19100743532180786,presence,presence
0.8089925646781921,0.19100743532180786,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8487916588783264,0.15120834112167358,presence,presence
0.8487916588783264,0.15120834112167358,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8482564091682434,0.1517435908317566,presence,presence
0.8489104509353638,0.15108954906463623,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8361523151397705,0.1638476848602295,presence,presence
0.8360875248908997,0.16391247510910034,presence,presence
0.8487117290496826,0.15128827095031738,presence,presence
0.8497487306594849,0.15025126934051514,presence,presence
0.8497487306594849,0.15025126934051514,presence,presence
0.8496938943862915,0.1503061056137085,presence,presence
0.8486939668655396,0.15130603313446045,presence,presence
0.8574782609939575,0.14252173900604248,presence,presence
0.8574782609939575,0.14252173900604248,presence,presence
0.773047149181366,0.22695285081863403,presence,presence
0.4446735978126526,0.5553264021873474,background,presence
0.7332251667976379,0.26677483320236206,presence,presence
0.5118332505226135,0.4881667494773865,presence,presence
0.5118332505226135,0.4881667494773865,presence,presence
0.7615140676498413,0.2384859323501587,presence,presence
0.7615140676498413,0.2384859323501587,presence,presence
0.8497259616851807,0.15027403831481934,presence,presence
0.8497259616851807,0.15027403831481934,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8498505353927612,0.15014946460723877,presence,presence
0.8497259616851807,0.15027403831481934,presence,presence
0.8497259616851807,0.15027403831481934,presence,presence
0.8497259616851807,0.15027403831481934,presence,presence
0.8495575785636902,0.15044242143630981,presence,presence
0.8495575785636902,0.15044242143630981,presence,presence
0.8460780382156372,0.1539219617843628,presence,presence
0.8590275645256042,0.14097243547439575,presence,presence
