.pred_presence,.pred_background,.pred_class,class
0.9967420634920635,0.003257936507936508,presence,presence
0.9994,6.000000000000001e-4,presence,presence
0.9994,6.000000000000001e-4,presence,presence
0.9994,6.000000000000001e-4,presence,presence
0.9232325396825399,0.07676746031746032,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.8350022366522366,0.16499776334776348,presence,presence
0.9997142857142857,2.857142857142857e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9997142857142857,2.857142857142857e-4,presence,presence
1,0,presence,presence
0.9967039682539682,0.0032960317460317464,presence,presence
0.9967039682539682,0.0032960317460317464,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9439476190476188,0.05605238095238096,presence,presence
0.8628952380952376,0.13710476190476203,presence,presence
0.8644206349206354,0.1355793650793651,presence,presence
0.8430912698412698,0.15690873015873022,presence,presence
1,0,presence,presence
0.9971698412698414,0.0028301587301587305,presence,presence
0.9978388888888889,0.002161111111111111,presence,presence
0.8350022366522366,0.16499776334776348,presence,presence
0.8350022366522366,0.16499776334776348,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9994,6.000000000000001e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9994,6.000000000000001e-4,presence,presence
0.9734103174603174,0.026589682539682535,presence,presence
0.9992142857142858,7.857142857142857e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9946714285714287,0.005328571428571428,presence,presence
0.9439476190476188,0.05605238095238096,presence,presence
0.9439476190476188,0.05605238095238096,presence,presence
0.9919373015873016,0.008062698412698414,presence,presence
0.9946714285714287,0.005328571428571428,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9967039682539682,0.0032960317460317464,presence,presence
0.9727555555555557,0.027244444444444443,presence,presence
0.9727555555555557,0.027244444444444443,presence,presence
0.9924428571428572,0.007557142857142857,presence,presence
0.9924428571428572,0.007557142857142857,presence,presence
0.9978388888888889,0.002161111111111111,presence,presence
0.9967039682539682,0.0032960317460317464,presence,presence
0.9438396825396824,0.05616031746031746,presence,presence
0.9438396825396824,0.05616031746031746,presence,presence
0.6568761904761906,0.34312380952380944,presence,presence
0.9879920634920635,0.012007936507936507,presence,presence
0.9877920634920636,0.012207936507936508,presence,presence
0.9960611111111112,0.003938888888888889,presence,presence
0.9885468253968254,0.011453174603174606,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9969534188034189,0.003046581196581196,presence,presence
0.9611444444444446,0.038855555555555546,presence,presence
0.882861111111111,0.11713888888888893,presence,presence
0.8981063492063494,0.10189365079365077,presence,presence
0.9101690476190474,0.08983095238095237,presence,presence
0.822724603174603,0.17727539682539692,presence,presence
0.6822269841269838,0.3177730158730157,presence,presence
0.7701484126984127,0.22985158730158728,presence,presence
0.3991706349206351,0.6008293650793648,background,presence
0.9282341269841273,0.07176587301587302,presence,presence
0.8293579365079364,0.1706420634920635,presence,presence
0.7752626984126988,0.22473730158730162,presence,presence
0.7752626984126988,0.22473730158730162,presence,presence
0.7532793650793649,0.24672063492063487,presence,presence
0.9082587301587303,0.09174126984126989,presence,presence
0.9082587301587303,0.09174126984126989,presence,presence
0.7041865079365085,0.2958134920634921,presence,presence
0.8218222222222226,0.1781777777777779,presence,presence
0.8012404761904766,0.19875952380952394,presence,presence
0.6324206349206357,0.3675793650793652,presence,presence
0.9342134920634921,0.06578650793650791,presence,presence
1,0,presence,presence
0.9885468253968254,0.011453174603174606,presence,presence
0.9732619047619048,0.026738095238095238,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
0.940020634920635,0.059979365079365084,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
0.6568761904761906,0.34312380952380944,presence,presence
0.9992142857142858,7.857142857142857e-4,presence,presence
1,0,presence,presence
0.5425420634920638,0.4574579365079362,presence,presence
0.9579587301587303,0.04204126984126983,presence,presence
0.9996,4e-4,presence,presence
0.9897079365079364,0.01029206349206349,presence,presence
0.983652380952381,0.01634761904761905,presence,presence
0.5762285714285715,0.4237714285714285,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9995,5e-4,presence,presence
1,0,presence,presence
0.9995,5e-4,presence,presence
0.9851896825396824,0.01481031746031746,presence,presence
0.9976642857142857,0.0023357142857142856,presence,presence
0.973913069773364,0.026086930226636114,presence,presence
0.9759896825396828,0.024010317460317464,presence,presence
0.9838412698412702,0.016158730158730157,presence,presence
0.9838817460317462,0.01611825396825397,presence,presence
0.7150833333333336,0.2849166666666666,presence,presence
0.9809920634920634,0.019007936507936505,presence,presence
0.8184047619047627,0.18159523809523812,presence,presence
0.854568253968254,0.14543174603174602,presence,presence
0.5140642857142859,0.48593571428571414,presence,presence
0.7896246031746034,0.21037539682539697,presence,presence
0.6500912698412697,0.34990873015873,presence,presence
0.9799730158730158,0.02002698412698413,presence,presence
0.9647246031746033,0.035275396825396814,presence,presence
0.9949301587301588,0.00506984126984127,presence,presence
0.9994642857142857,5.357142857142857e-4,presence,presence
0.9990063492063493,9.936507936507935e-4,presence,presence
0.7836833333333332,0.2163166666666667,presence,presence
0.7836833333333332,0.2163166666666667,presence,presence
0.7972904761904765,0.2027095238095238,presence,presence
0.84147380952381,0.15852619047619051,presence,presence
0.84147380952381,0.15852619047619051,presence,presence
0.7681380952380954,0.23186190476190474,presence,presence
0.8602380952380952,0.13976190476190475,presence,presence
0.9337928571428568,0.06620714285714285,presence,presence
0.9107833333333332,0.08921666666666671,presence,presence
0.9337928571428568,0.06620714285714285,presence,presence
0.9789888888888889,0.021011111111111102,presence,presence
0.9038952380952382,0.09610476190476198,presence,presence
0.9938468253968255,0.006153174603174602,presence,presence
0.9938468253968255,0.006153174603174602,presence,presence
0.9662650793650794,0.03373492063492063,presence,presence
0.9949142857142856,0.005085714285714285,presence,presence
0.937402380952381,0.06259761904761905,presence,presence
0.9771079365079365,0.022892063492063484,presence,presence
0.9682166666666667,0.03178333333333333,presence,presence
0.9641063492063495,0.03589365079365078,presence,presence
0.9641063492063495,0.03589365079365078,presence,presence
0.9945730158730158,0.005426984126984127,presence,presence
0.9953587301587301,0.004641269841269841,presence,presence
0.857865873015873,0.14213412698412708,presence,presence
0.8699309523809525,0.13006904761904764,presence,presence
0.9424349206349207,0.05756507936507935,presence,presence
0.3484246031746031,0.651575396825397,background,presence
0.35808730158730157,0.6419126984126984,background,presence
0.9689500000000001,0.03105,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9954031746031745,0.004596825396825397,presence,presence
0.9976642857142857,0.0023357142857142856,presence,presence
0.9989777777777777,0.0010222222222222221,presence,presence
0.9986333333333334,0.0013666666666666666,presence,presence
1,0,presence,presence
0.9398865079365079,0.060113492063492056,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9649706349206353,0.035029365079365084,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9975524630541872,0.002447536945812808,presence,presence
0.9986333333333334,0.0013666666666666666,presence,presence
0.9974698412698413,0.00253015873015873,presence,presence
0.9974698412698413,0.00253015873015873,presence,presence
0.9974698412698413,0.00253015873015873,presence,presence
0.9996,4e-4,presence,presence
0.9924428571428572,0.007557142857142857,presence,presence
0.9961928571428571,0.0038071428571428575,presence,presence
0.99705,0.0029500000000000004,presence,presence
0.9974698412698413,0.00253015873015873,presence,presence
0.9977841269841271,0.0022158730158730157,presence,presence
0.9977841269841271,0.0022158730158730157,presence,presence
