.pred_presence,.pred_background,.pred_class,class
0.9364139437675476,0.06358605623245239,presence,presence
0.9090781807899475,0.09092181921005249,presence,presence
0.9090781807899475,0.09092181921005249,presence,presence
0.9090781807899475,0.09092181921005249,presence,presence
0.8729286789894104,0.1270713210105896,presence,presence
0.9089632034301758,0.09103679656982422,presence,presence
0.8800539970397949,0.11994600296020508,presence,presence
0.9303802847862244,0.06961971521377563,presence,presence
0.9306800365447998,0.0693199634552002,presence,presence
0.9306800365447998,0.0693199634552002,presence,presence
0.9303802847862244,0.06961971521377563,presence,presence
0.9306800365447998,0.0693199634552002,presence,presence
0.9290322065353394,0.07096779346466064,presence,presence
0.9290322065353394,0.07096779346466064,presence,presence
0.9292861223220825,0.07071387767791748,presence,presence
0.8772300481796265,0.12276995182037354,presence,presence
0.8383833169937134,0.16161668300628662,presence,presence
0.8352540135383606,0.1647459864616394,presence,presence
0.8327029347419739,0.16729706525802612,presence,presence
0.9447845816612244,0.055215418338775635,presence,presence
0.9314704537391663,0.06852954626083374,presence,presence
0.9300941228866577,0.06990587711334229,presence,presence
0.8800539970397949,0.11994600296020508,presence,presence
0.8800539970397949,0.11994600296020508,presence,presence
0.9089632034301758,0.09103679656982422,presence,presence
0.907354474067688,0.09264552593231201,presence,presence
0.9090781807899475,0.09092181921005249,presence,presence
0.907354474067688,0.09264552593231201,presence,presence
0.9090781807899475,0.09092181921005249,presence,presence
0.9133763313293457,0.0866236686706543,presence,presence
0.9302261471748352,0.0697738528251648,presence,presence
0.9292861223220825,0.07071387767791748,presence,presence
0.9286966919898987,0.07130330801010132,presence,presence
0.8772300481796265,0.12276995182037354,presence,presence
0.8772300481796265,0.12276995182037354,presence,presence
0.9114854335784912,0.08851456642150879,presence,presence
0.9286966919898987,0.07130330801010132,presence,presence
0.9292861223220825,0.07071387767791748,presence,presence
0.9290322065353394,0.07096779346466064,presence,presence
0.92954021692276,0.07045978307723999,presence,presence
0.92954021692276,0.07045978307723999,presence,presence
0.9280368685722351,0.07196313142776489,presence,presence
0.9280368685722351,0.07196313142776489,presence,presence
0.9300941228866577,0.06990587711334229,presence,presence
0.9290322065353394,0.07096779346466064,presence,presence
0.9104459881782532,0.08955401182174683,presence,presence
0.9104459881782532,0.08955401182174683,presence,presence
0.9062170386314392,0.09378296136856079,presence,presence
0.9288830161094666,0.07111698389053345,presence,presence
0.9296867251396179,0.07031327486038208,presence,presence
0.9299866557121277,0.07001334428787231,presence,presence
0.904610812664032,0.09538918733596802,presence,presence
0.9306800365447998,0.0693199634552002,presence,presence
0.9306800365447998,0.0693199634552002,presence,presence
0.929768443107605,0.07023155689239502,presence,presence
0.9048696756362915,0.0951303243637085,presence,presence
0.8781836032867432,0.12181639671325684,presence,presence
0.8741207122802734,0.12587928771972656,presence,presence
0.8739127516746521,0.1260872483253479,presence,presence
0.7953500747680664,0.2046499252319336,presence,presence
0.7878471612930298,0.21215283870697021,presence,presence
0.8535756468772888,0.14642435312271118,presence,presence
0.49559468030929565,0.5044053196907043,background,presence
0.9129581451416016,0.08704185485839844,presence,presence
0.7757654786109924,0.22423452138900757,presence,presence
0.7433868050575256,0.25661319494247437,presence,presence
0.7433868050575256,0.25661319494247437,presence,presence
0.7497709393501282,0.2502290606498718,presence,presence
0.8271634578704834,0.1728365421295166,presence,presence
0.8271634578704834,0.1728365421295166,presence,presence
0.6991895437240601,0.30081045627593994,presence,presence
0.7746956944465637,0.22530430555343628,presence,presence
0.7152479887008667,0.2847520112991333,presence,presence
0.5399501919746399,0.4600498080253601,presence,presence
0.8377300500869751,0.1622699499130249,presence,presence
0.9455999135971069,0.054400086402893066,presence,presence
0.904610812664032,0.09538918733596802,presence,presence
0.8701572418212891,0.12984275817871094,presence,presence
0.90186607837677,0.09813392162322998,presence,presence
0.8573846817016602,0.14261531829833984,presence,presence
0.90186607837677,0.09813392162322998,presence,presence
0.9062170386314392,0.09378296136856079,presence,presence
0.9302261471748352,0.0697738528251648,presence,presence
0.9306800365447998,0.0693199634552002,presence,presence
0.9055259823799133,0.09447401762008667,presence,presence
0.901287853717804,0.09871214628219604,presence,presence
0.9105914831161499,0.0894085168838501,presence,presence
0.8959511518478394,0.10404884815216064,presence,presence
0.8755729794502258,0.12442702054977417,presence,presence
0.6105191111564636,0.3894808888435364,presence,presence
0.9103730916976929,0.08962690830230713,presence,presence
0.9103730916976929,0.08962690830230713,presence,presence
0.9108015298843384,0.08919847011566162,presence,presence
0.9091513156890869,0.09084868431091309,presence,presence
0.9108015298843384,0.08919847011566162,presence,presence
0.904686689376831,0.09531331062316895,presence,presence
0.9392815232276917,0.06071847677230835,presence,presence
0.9297055006027222,0.07029449939727783,presence,presence
0.9048529267311096,0.09514707326889038,presence,presence
0.9037783741950989,0.09622162580490112,presence,presence
0.9051567316055298,0.09484326839447021,presence,presence
0.9033039212226868,0.09669607877731323,presence,presence
0.8895370364189148,0.1104629635810852,presence,presence
0.8604752421379089,0.13952475786209106,presence,presence
0.8277342319488525,0.17226576805114746,presence,presence
0.7772729396820068,0.22272706031799316,presence,presence
0.8227074146270752,0.1772925853729248,presence,presence
0.8918238878250122,0.10817611217498779,presence,presence
0.8947113752365112,0.10528862476348877,presence,presence
0.8879474401473999,0.1120525598526001,presence,presence
0.8815473318099976,0.11845266819000244,presence,presence
0.9110173583030701,0.08898264169692993,presence,presence
0.9109984636306763,0.08900153636932373,presence,presence
0.8446468710899353,0.1553531289100647,presence,presence
0.8446468710899353,0.1553531289100647,presence,presence
0.8014735579490662,0.19852644205093384,presence,presence
0.8064714670181274,0.19352853298187256,presence,presence
0.8064714670181274,0.19352853298187256,presence,presence
0.7306739687919617,0.26932603120803833,presence,presence
0.8327823877334595,0.16721761226654053,presence,presence
0.8782561421394348,0.12174385786056519,presence,presence
0.8508530855178833,0.1491469144821167,presence,presence
0.8782561421394348,0.12174385786056519,presence,presence
0.8848220109939575,0.11517798900604248,presence,presence
0.8685823082923889,0.13141769170761108,presence,presence
0.9151909351348877,0.0848090648651123,presence,presence
0.9151909351348877,0.0848090648651123,presence,presence
0.8614188432693481,0.13858115673065186,presence,presence
0.9016081094741821,0.09839189052581787,presence,presence
0.863431990146637,0.13656800985336304,presence,presence
0.8690679669380188,0.1309320330619812,presence,presence
0.9036072492599487,0.09639275074005127,presence,presence
0.8695207834243774,0.13047921657562256,presence,presence
0.8695207834243774,0.13047921657562256,presence,presence
0.9030184745788574,0.09698152542114258,presence,presence
