.pred_presence,.pred_background,.pred_class,class
0.9663516245522368,0.033648375447763224,presence,presence
0.5312929373640706,0.46870706263592943,presence,presence
0.5312929373640706,0.46870706263592943,presence,presence
0.5312929373640706,0.46870706263592943,presence,presence
0.5064761517490157,0.4935238482509843,presence,presence
0.5274718486253358,0.4725281513746642,presence,presence
0.5555683062408354,0.4444316937591646,presence,presence
0.6658625962599148,0.33413740374008516,presence,presence
0.7056750986093293,0.2943249013906707,presence,presence
0.7056750986093293,0.2943249013906707,presence,presence
0.6658625962599148,0.33413740374008516,presence,presence
0.7056750986093293,0.2943249013906707,presence,presence
0.7871128091739963,0.2128871908260037,presence,presence
0.7871128091739963,0.2128871908260037,presence,presence
0.7414053394473599,0.25859466055264013,presence,presence
0.567305072054983,0.43269492794501696,presence,presence
0.5862381954557635,0.4137618045442365,presence,presence
0.5820658266117978,0.41793417338820216,presence,presence
0.5614252528881707,0.4385747471118293,presence,presence
0.9911063585195973,0.008893641480402725,presence,presence
0.9355964959494567,0.06440350405054329,presence,presence
0.6819747218095842,0.3180252781904158,presence,presence
0.5555683062408354,0.4444316937591646,presence,presence
0.5555683062408354,0.4444316937591646,presence,presence
0.5274718486253358,0.4725281513746642,presence,presence
0.5414149799028845,0.45858502009711555,presence,presence
0.5312929373640706,0.46870706263592943,presence,presence
0.5414149799028845,0.45858502009711555,presence,presence
0.5312929373640706,0.46870706263592943,presence,presence
0.587875592707125,0.41212440729287503,presence,presence
0.6003280819695505,0.39967191803044955,presence,presence
0.7414053394473599,0.25859466055264013,presence,presence
0.6031686443578043,0.39683135564219574,presence,presence
0.567305072054983,0.43269492794501696,presence,presence
0.567305072054983,0.43269492794501696,presence,presence
0.5808825590545806,0.41911744094541936,presence,presence
0.6031686443578043,0.39683135564219574,presence,presence
0.7414053394473599,0.25859466055264013,presence,presence
0.7871128091739963,0.2128871908260037,presence,presence
0.8979567424243214,0.10204325757567856,presence,presence
0.8979567424243214,0.10204325757567856,presence,presence
0.848149581086937,0.15185041891306295,presence,presence
0.848149581086937,0.15185041891306295,presence,presence
0.6819747218095842,0.3180252781904158,presence,presence
0.7871128091739963,0.2128871908260037,presence,presence
0.5572437056562778,0.4427562943437222,presence,presence
0.5572437056562778,0.4427562943437222,presence,presence
0.6054392863339412,0.3945607136660588,presence,presence
0.6189068703890133,0.38109312961098674,presence,presence
0.6184586299383814,0.3815413700616186,presence,presence
0.894283978853419,0.10571602114658096,presence,presence
0.5485850360947178,0.45141496390528224,presence,presence
0.7056750986093293,0.2943249013906707,presence,presence
0.7056750986093293,0.2943249013906707,presence,presence
0.7995875342129204,0.2004124657870796,presence,presence
0.5083624383002799,0.49163756169972006,presence,presence
0.5372067459424306,0.46279325405756944,presence,presence
0.4902089816997577,0.5097910183002423,background,presence
0.4917115641099512,0.5082884358900488,background,presence
0.45496848758358155,0.5450315124164185,background,presence
0.45632706646109833,0.5436729335389017,background,presence
0.5320576736834515,0.46794232631654853,presence,presence
0.5609931638343946,0.43900683616560543,presence,presence
0.9905939417103229,0.00940605828967711,presence,presence
0.37696928023717236,0.6230307197628276,background,presence
0.332241983468631,0.667758016531369,background,presence
0.332241983468631,0.667758016531369,background,presence
0.32653945074008117,0.6734605492599188,background,presence
0.46073340189477574,0.5392665981052243,background,presence
0.46073340189477574,0.5392665981052243,background,presence
0.5020302395170486,0.4979697604829514,presence,presence
0.3377805986452038,0.6622194013547962,background,presence
