.pred_presence,.pred_background,.pred_class,class
0.005091636185102222,0.9949083638148978,background,presence
0.023625560397627865,0.9763744396023721,background,presence
0.49555086304873663,0.5044491369512634,background,presence
0.9530218419737807,0.0469781580262193,presence,presence
0.013619101896893082,0.9863808981031069,background,background
0.11223661484504555,0.8877633851549545,background,background
0.31622555869192814,0.6837744413080719,background,background
0.0841849015361067,0.9158150984638933,background,background
0.42888863314916637,0.5711113668508336,background,background
0.06362129750838585,0.9363787024916141,background,background
0.6279292925546051,0.37207070744539494,presence,background
0.21762366314110348,0.7823763368588965,background,background
0.354604841865946,0.645395158134054,background,background
0.3211490097591897,0.6788509902408103,background,background
0.08835256141485381,0.9116474385851462,background,background
1.1361245277896614e-11,0.9999999999886388,background,background
0.8527355771587581,0.14726442284124186,presence,background
0.08073301616657891,0.9192669838334211,background,background
6.220559471290521e-4,0.999377944052871,background,background
0.22264823946977108,0.7773517605302289,background,background
0.008544517354632464,0.9914554826453675,background,background
0.04070654032308374,0.9592934596769163,background,background
0.6186680752796563,0.3813319247203437,presence,background
0.002088015588176284,0.9979119844118237,background,background
0.0032785256676256536,0.9967214743323743,background,background
0.2632511350256469,0.7367488649743531,background,background
0.3846447944316639,0.6153552055683361,background,background
0.19543506541690792,0.8045649345830921,background,background
0.002784587486544088,0.9972154125134559,background,background
0.025717982519532168,0.9742820174804678,background,background
0.09886838972527667,0.9011316102747233,background,background
0.7148734958004419,0.2851265041995581,presence,background
0.6361845392591998,0.3638154607408002,presence,background
0.005240010200411649,0.9947599897995884,background,background
0.14885042497064127,0.8511495750293587,background,background
0.013587655640117657,0.9864123443598823,background,background
0.03466646980695376,0.9653335301930462,background,background
0.3141673000145422,0.6858326999854578,background,background
0.025082850356886288,0.9749171496431137,background,background
0.09682665617581931,0.9031733438241807,background,background
3.9575764293808824e-5,0.9999604242357062,background,background
0.35137064759112857,0.6486293524088714,background,background
0.09927699480907082,0.9007230051909292,background,background
0.1496993508449289,0.8503006491550711,background,background
0.030272587387219385,0.9697274126127806,background,background
0.04124946967659682,0.9587505303234032,background,background
0.1881993129464078,0.8118006870535922,background,background
0.1436738977248958,0.8563261022751042,background,background
0.29953852585927077,0.7004614741407292,background,background
0.4662261738986102,0.5337738261013898,background,background
0.08550379717199497,0.914496202828005,background,background
0.3517232065116752,0.6482767934883248,background,background
0.36315282699650564,0.6368471730034944,background,background
0.03558957832108778,0.9644104216789122,background,background
0.0919405216818121,0.9080594783181879,background,background
0.4502142702531474,0.5497857297468526,background,background
0.3423814708192532,0.6576185291807468,background,background
0.3174638076974622,0.6825361923025378,background,background
0.09720323054375524,0.9027967694562448,background,background
0.0017011368991385334,0.9982988631008615,background,background
0.052195195973313235,0.9478048040266868,background,background
0.02514282872654061,0.9748571712734594,background,background
0.15727516400799102,0.842724835992009,background,background
0.2705759423703794,0.7294240576296206,background,background
1.0879135370345239e-9,0.9999999989120865,background,background
0.09916376942122618,0.9008362305787738,background,background
0.08676543456364116,0.9132345654363588,background,background
0.2798989652902082,0.7201010347097918,background,background
1.5148296261813243e-7,0.9999998485170374,background,background
0.26402811808718096,0.735971881912819,background,background
0.33074688999983837,0.6692531100001616,background,background
