.pred_presence,.pred_background,.pred_class,class
0.2741246031746032,0.7258753968253966,background,presence
0.018095238095238095,0.9819047619047621,background,presence
0.5542642857142858,0.4457357142857144,presence,presence
0.8181769841269839,0.18182301587301597,presence,presence
0.04547539682539682,0.9545246031746031,background,background
0.018907142857142855,0.9810928571428572,background,background
0.12250396825396825,0.877496031746032,background,background
0.01335,0.9866500000000001,background,background
0.08972380952380953,0.9102761904761905,background,background
0.020730158730158727,0.9792698412698413,background,background
0.300342857142857,0.6996571428571426,background,background
0.02461269841269841,0.9753873015873015,background,background
0.09009285714285711,0.9099071428571429,background,background
0.10792301587301584,0.8920769841269839,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0.5524801587301589,0.44751984126984123,presence,background
0.009063492063492063,0.990936507936508,background,background
0.003622222222222223,0.9963777777777777,background,background
0.17845793650793665,0.8215420634920634,background,background
0.006011111111111112,0.9939888888888889,background,background
0.0060936507936507935,0.9939063492063492,background,background
0.3047063492063491,0.6952936507936508,background,background
0.015466666666666665,0.9845333333333333,background,background
0.01569047619047619,0.9843095238095241,background,background
0.02911111111111111,0.9708888888888889,background,background
0.12583174603174607,0.8741682539682536,background,background
0.038541269841269835,0.9614587301587302,background,background
0.004194444444444444,0.9958055555555555,background,background
0.013846825396825397,0.9861531746031746,background,background
0.015580158730158729,0.9844198412698414,background,background
0.18610555555555558,0.8138944444444445,background,background
0.2281396825396825,0.7718603174603172,background,background
0,1,background,background
0.0061,0.9938999999999999,background,background
0.012273015873015871,0.9877269841269841,background,background
0.2689738095238096,0.7310261904761906,background,background
0.11623571428571433,0.8837642857142859,background,background
0.007866666666666666,0.9921333333333333,background,background
0.004719047619047619,0.9952809523809523,background,background
0.0011944444444444444,0.9988055555555555,background,background
0.09775714285714285,0.9022428571428571,background,background
0.0333936507936508,0.966606349206349,background,background
0.06641507936507937,0.9335849206349204,background,background
0.020862698412698413,0.9791373015873016,background,background
0.012221428571428574,0.9877785714285715,background,background
0.2552706349206349,0.744729365079365,background,background
0.017626984126984126,0.9823730158730161,background,background
0.017769841269841265,0.9822301587301587,background,background
0.2957904761904762,0.7042095238095235,background,background
0.021251587301587303,0.9787484126984128,background,background
0.16840714285714292,0.831592857142857,background,background
0.13254761904761903,0.8674523809523809,background,background
0.025856349206349206,0.9741436507936508,background,background
0.025690476190476187,0.9743095238095238,background,background
0.27484126984126983,0.7251587301587299,background,background
0.07758809523809525,0.9224119047619046,background,background
0.08596587301587301,0.9140341269841269,background,background
0.010250000000000002,0.98975,background,background
6.944444444444445e-4,0.9993055555555556,background,background
0.2151968253968256,0.7848031746031745,background,background
0.017865873015873012,0.982134126984127,background,background
0.0343079365079365,0.9656920634920635,background,background
0.005693650793650793,0.9943063492063492,background,background
0.0013333333333333333,0.9986666666666667,background,background
0.03185,0.9681500000000001,background,background
0.02403492063492063,0.9759650793650791,background,background
0.02276587301587302,0.9772341269841271,background,background
0,1,background,background
0.25778333333333336,0.742216666666667,background,background
0.10307777777777781,0.8969222222222222,background,background
