.pred_presence,.pred_background,.pred_class,class
0.04233971983194351,0.9576602801680565,background,presence
0.0033234667498618364,0.9966765332501382,background,presence
0.9265835285186768,0.07341647148132324,presence,presence
0.9812635183334351,0.01873648166656494,presence,presence
0.0016983429668471217,0.9983016570331529,background,background
0.006555821746587753,0.9934441782534122,background,background
0.026398660615086555,0.9736013393849134,background,background
6.804979057051241e-4,0.9993195020942949,background,background
0.010839707218110561,0.9891602927818894,background,background
0.0077463616617023945,0.9922536383382976,background,background
0.420856773853302,0.579143226146698,background,background
0.001987252151593566,0.9980127478484064,background,background
0.021966107189655304,0.9780338928103447,background,background
0.036658983677625656,0.9633410163223743,background,background
0.0014505637809634209,0.9985494362190366,background,background
0.001573033514432609,0.9984269664855674,background,background
0.6082826256752014,0.3917173743247986,presence,background
0.0017829863354563713,0.9982170136645436,background,background
0.0016490175621584058,0.9983509824378416,background,background
0.0076909917406737804,0.9923090082593262,background,background
9.616187307983637e-4,0.9990383812692016,background,background
8.741769124753773e-4,0.9991258230875246,background,background
0.247091144323349,0.752908855676651,background,background
0.004023341927677393,0.9959766580723226,background,background
0.0025307515170425177,0.9974692484829575,background,background
0.006816344801336527,0.9931836551986635,background,background
0.010315331630408764,0.9896846683695912,background,background
0.006670292932540178,0.9933297070674598,background,background
0.0011437905486673117,0.9988562094513327,background,background
0.001469997107051313,0.9985300028929487,background,background
0.001714568817988038,0.998285431182012,background,background
0.17711962759494781,0.8228803724050522,background,background
0.327725350856781,0.672274649143219,background,background
0.0016109286807477474,0.9983890713192523,background,background
0.0020196230616420507,0.997980376938358,background,background
0.001271681860089302,0.9987283181399107,background,background
0.03370511531829834,0.9662948846817017,background,background
0.014674310572445393,0.9853256894275546,background,background
0.002272963058203459,0.9977270369417965,background,background
0.0020114665385335684,0.9979885334614664,background,background
9.249868453480303e-4,0.999075013154652,background,background
0.047367122024297714,0.9526328779757023,background,background
0.008304351009428501,0.9916956489905715,background,background
0.035144731402397156,0.9648552685976028,background,background
0.0016277892282232642,0.9983722107717767,background,background
6.283221300691366e-4,0.9993716778699309,background,background
0.12933866679668427,0.8706613332033157,background,background
0.0018329594749957323,0.9981670405250043,background,background
0.012334548868238926,0.9876654511317611,background,background
0.10744383931159973,0.8925561606884003,background,background
0.002946054795756936,0.9970539452042431,background,background
0.009715392254292965,0.990284607745707,background,background
0.046528760343790054,0.95347123965621,background,background
6.184952799230814e-4,0.9993815047200769,background,background
0.010039516724646091,0.9899604832753539,background,background
0.12431970238685608,0.8756802976131439,background,background
0.11666394770145416,0.8833360522985458,background,background
0.011336637660861015,0.988663362339139,background,background
0.00659820856526494,0.9934017914347351,background,background
0.0014149803901091218,0.9985850196098909,background,background
0.03698292747139931,0.9630170725286007,background,background
0.0021099327132105827,0.9978900672867894,background,background
0.00536860479041934,0.9946313952095807,background,background
0.00391360791400075,0.9960863920859993,background,background
0.001573033514432609,0.9984269664855674,background,background
0.020947737619280815,0.9790522623807192,background,background
0.0025219039525836706,0.9974780960474163,background,background
0.00514840567484498,0.994851594325155,background,background
0.001573033514432609,0.9984269664855674,background,background
0.06071879714727402,0.939281202852726,background,background
0.015604926273226738,0.9843950737267733,background,background
