.pred_presence,.pred_background,.pred_class,class
0.021934785276405466,0.9780652147235945,background,presence
0.7214970872569275,0.2785029127430725,presence,presence
0.8029057311474721,0.1970942688525279,presence,presence
0.5189558845913256,0.4810441154086744,presence,presence
0.5571068847900882,0.4428931152099118,presence,presence
0.4447532616924198,0.5552467383075802,background,presence
0.4447532616924198,0.5552467383075802,background,presence
0.6430529327294936,0.3569470672705064,presence,presence
0.60039996606801,0.39960003393198995,presence,presence
0.6609024188849612,0.33909758111503885,presence,presence
0.8356234098330964,0.16437659016690365,presence,presence
0.11323211047096093,0.8867678895290391,background,presence
0.7772765898955206,0.22272341010447938,presence,presence
0.6025443395199034,0.3974556604800966,presence,presence
0.7895453446483006,0.21045465535169938,presence,presence
0.6374513957262223,0.36254860427377766,presence,presence
0.8134105879837099,0.1865894120162901,presence,presence
0.8231774494665889,0.17682255053341112,presence,presence
0.8231774494665889,0.17682255053341112,presence,presence
0.7840666350689578,0.2159333649310422,presence,presence
0.6166305468432628,0.3833694531567372,presence,presence
0.8500956067739682,0.14990439322603177,presence,presence
0.732070629853743,0.26792937014625695,presence,presence
0.6166305468432628,0.3833694531567372,presence,presence
0.8452958239701387,0.1547041760298613,presence,presence
0.798388593506034,0.20161140649396603,presence,presence
0.7460632286636281,0.25393677133637194,presence,presence
0.5652845861712386,0.43471541382876144,presence,presence
0.7324627268495771,0.26753727315042286,presence,presence
0.770115965190139,0.22988403480986097,presence,presence
0.8258616884956032,0.17413831150439685,presence,presence
0.7456804430794179,0.25431955692058206,presence,presence
0.7456804430794179,0.25431955692058206,presence,presence
0.5760807291662776,0.4239192708337224,presence,presence
0.7741315990960217,0.2258684009039783,presence,presence
0.8694817209477619,0.13051827905223812,presence,presence
0.8169967309177054,0.18300326908229458,presence,presence
0.7840666350689578,0.2159333649310422,presence,presence
0.03202604792221808,0.9679739520777819,background,background
0.49559083692298833,0.5044091630770117,background,background
0.2612840377641552,0.7387159622358448,background,background
0.07763112719022458,0.9223688728097754,background,background
0.08868270374371101,0.911317296256289,background,background
0.01506588623412286,0.9849341137658771,background,background
0.3290588374319673,0.6709411625680327,background,background
0.7184225942948927,0.28157740570510725,presence,background
0.37702702087197093,0.6229729791280291,background,background
0.08725340736212195,0.912746592637878,background,background
0.055543804913440686,0.9444561950865593,background,background
0.6166305468432628,0.3833694531567372,presence,background
0.026670679216046822,0.9733293207839532,background,background
0.17077213375421318,0.8292278662457868,background,background
0.12436360126680635,0.8756363987331937,background,background
0.7879997248662298,0.21200027513377018,presence,background
0.044071576071929575,0.9559284239280704,background,background
0.18534959393437256,0.8146504060656274,background,background
0.6475672232971943,0.3524327767028057,presence,background
0.03195407929189398,0.968045920708106,background,background
0.061259127089508536,0.9387408729104915,background,background
0.48412856116093084,0.5158714388390692,background,background
0.10893927029887329,0.8910607297011267,background,background
0.00113521495042479,0.9988647850495752,background,background
0.024637185571201092,0.9753628144287989,background,background
0.02708543358467652,0.9729145664153235,background,background
0.0025041462483887944,0.9974958537516112,background,background
0.11000252860271809,0.8899974713972819,background,background
0.07649889007623212,0.9235011099237679,background,background
0.6471064284351064,0.35289357156489365,presence,background
0.3051186174633629,0.6948813825366371,background,background
0.7164109983998039,0.28358900160019607,presence,background
0.04443271971870877,0.9555672802812912,background,background
0.08960459711087954,0.9103954028891205,background,background
0.5512876912276017,0.4487123087723983,presence,background
0.6967621284121078,0.30323787158789217,presence,background
0.0943081213096697,0.9056918786903303,background,background
0.21436519500127005,0.78563480499873,background,background
0.5721823032183675,0.4278176967816325,presence,background
0.07635498887060899,0.923645011129391,background,background
0.06673909707846282,0.9332609029215372,background,background
0.26832666185932197,0.731673338140678,background,background
0.7902073236557406,0.20979267634425935,presence,background
0.67489708942019,0.32510291057981,presence,background
0.5435255649368831,0.4564744350631169,presence,background
0.16528485410038507,0.8347151458996149,background,background
0.3815813801390322,0.6184186198609678,background,background
0.8917949953796434,0.10820500462035665,presence,background
0.499928548100404,0.500071451899596,background,background
0.1385057260950886,0.8614942739049114,background,background
0.5996171405423114,0.4003828594576886,presence,background
0.20656941900490644,0.7934305809950936,background,background
0.11754186773266317,0.8824581322673368,background,background
0.041396531410993864,0.9586034685890061,background,background
0.03852103634653925,0.9614789636534607,background,background
0.07216235509646063,0.9278376449035394,background,background
0.24213027439952606,0.7578697256004739,background,background
0.03339162100530213,0.9666083789946979,background,background
0.16386026017741995,0.83613973982258,background,background
0.06420058112483118,0.9357994188751688,background,background
0.2687614812084691,0.7312385187915309,background,background
0.012642624511465361,0.9873573754885346,background,background
0.17346406762475897,0.826535932375241,background,background
0.19297710244885624,0.8070228975511438,background,background
0.1526021120513168,0.8473978879486832,background,background
0.03719973290102574,0.9628002670989743,background,background
