.pred_presence,.pred_background,.pred_class,class
0.0852439413265306,0.9147560586734695,background,presence
0.39707164115646254,0.6029283588435375,background,presence
0.4295714640022677,0.5704285359977324,background,presence
0.8810002125850342,0.118999787414966,presence,presence
0.4655807114512474,0.5344192885487528,background,presence
0.24461894132653064,0.7553810586734698,background,presence
0.24461894132653064,0.7553810586734698,background,presence
0.8174470308956918,0.18255296910430846,presence,presence
0.5775705073696147,0.4224294926303855,presence,presence
0.80352093962585,0.19647906037414975,presence,presence
0.6460769203514742,0.35392307964852615,presence,presence
0.2981726544784582,0.701827345521542,background,presence
0.7357940051020406,0.26420599489795943,presence,presence
0.6541099773242632,0.345890022675737,presence,presence
0.978529797335601,0.02147020266439909,presence,presence
0.563812712585034,0.436187287414966,presence,presence
0.8219582624716554,0.1780417375283448,presence,presence
0.9641112174036283,0.03588878259637187,presence,presence
0.9641112174036283,0.03588878259637187,presence,presence
0.8688323767006806,0.13116762329931977,presence,presence
0.528348214285714,0.47165178571428584,presence,presence
0.887970344387755,0.1120296556122449,presence,presence
0.9361208545918368,0.06387914540816327,presence,presence
0.528348214285714,0.47165178571428584,presence,presence
0.9736766581632657,0.026323341836734685,presence,presence
0.665719777494331,0.33428022250566924,presence,presence
0.9351668792517007,0.06483312074829929,presence,presence
0.9485039328231293,0.05149606717687073,presence,presence
0.8496820082199549,0.15031799178004532,presence,presence
0.8052880527210886,0.19471194727891164,presence,presence
0.8761674461451249,0.12383255385487534,presence,presence
0.9266918225623583,0.07330817743764174,presence,presence
0.9266918225623583,0.07330817743764174,presence,presence
0.6325201955782314,0.3674798044217686,presence,presence
0.4698908730158731,0.5301091269841269,background,presence
0.9073306405895692,0.09266935941043083,presence,presence
0.7628171060090703,0.23718289399092982,presence,presence
0.8688323767006806,0.13116762329931977,presence,presence
0.0026971726190476194,0.9973028273809524,background,background
0.22400439342403616,0.7759956065759637,background,background
0.06539735685941044,0.9346026431405893,background,background
0.046556122448979595,0.9534438775510203,background,background
0.030071038832199536,0.9699289611678005,background,background
0.1445702239229025,0.8554297760770976,background,background
0.01765518707482993,0.98234481292517,background,background
0.29826566043083896,0.7017343395691611,background,background
0.3342625070861679,0.6657374929138323,background,background
0.5438394628684807,0.4561605371315192,presence,background
0.06487652352607708,0.935123476473923,background,background
0.528348214285714,0.47165178571428584,presence,background
0.016167091836734693,0.9838329081632654,background,background
0.14481735402494336,0.8551826459750569,background,background
0.15285838293650797,0.8471416170634919,background,background
0.5726677650226756,0.4273322349773245,presence,background
0.008476828231292517,0.9915231717687075,background,background
0.16202611252834467,0.8379738874716555,background,background
0.5122262967687073,0.4877737032312925,presence,background
0.002604166666666667,0.9973958333333334,background,background
0.014548788265306123,0.9854512117346939,background,background
0.2708838222789116,0.7291161777210887,background,background
0.030437748015873015,0.9695622519841267,background,background
0.0889358347505669,0.9110641652494332,background,background
0.016007653061224487,0.9839923469387755,background,background
0.12497874149659864,0.8750212585034014,background,background
0.006071074263038549,0.9939289257369615,background,background
0.04929669784580499,0.9507033021541945,background,background
0.01736199688208617,0.9826380031179137,background,background
0.3133202239229025,0.6866797760770974,background,background
0.11267892573696146,0.8873210742630384,background,background
0.852029301303855,0.14797069869614513,presence,background
0.13830959467120182,0.8616904053287984,background,background
0.0412158092403628,0.9587841907596368,background,background
0.1923026502267573,0.8076973497732426,background,background
0.22614175878684808,0.7738582412131519,background,background
0.03655753968253968,0.9634424603174602,background,background
0.14090933248299314,0.8590906675170065,background,background
0.4249548256802721,0.575045174319728,background,background
0.16111642573696147,0.8388835742630387,background,background
0.0014659509637188206,0.9985340490362811,background,background
0.457252692743764,0.542747307256236,background,background
0.2841792446145125,0.715820755385488,background,background
0.7008025085034013,0.29919749149659874,presence,background
0.20801888463718826,0.7919811153628119,background,background
0.05542534722222221,0.944574652777778,background,background
0.07312659438775511,0.9268734056122453,background,background
0.7361731150793647,0.263826884920635,presence,background
0.27916312358276646,0.7208368764172336,background,background
0.16933106575963722,0.8306689342403626,background,background
0.2444355867346939,0.7555644132653061,background,background
0.2092368197278913,0.7907631802721086,background,background
0.03683655753968253,0.9631634424603177,background,background
0.03045546343537415,0.9695445365646259,background,background
0.0762002196712018,0.9237997803287984,background,background
0.016521400226757372,0.9834785997732426,background,background
0.13262648809523817,0.867373511904762,background,background
0.024509282879818593,0.9754907171201815,background,background
0.5047477324263036,0.4952522675736964,presence,background
0.004194125566893424,0.9958058744331065,background,background
0.2778070082199547,0.7221929917800454,background,background
0.07815777352607704,0.9218422264739229,background,background
0.012574404761904762,0.9874255952380951,background,background
0.19611766581632653,0.8038823341836735,background,background
0.05999326814058957,0.9400067318594105,background,background
0.07773437499999994,0.9222656250000002,background,background
