.pred_presence,.pred_background,.pred_class,class
0.2981065809726715,0.7018934190273285,background,presence
0.33331766724586487,0.6666823327541351,background,presence
0.456474632024765,0.543525367975235,background,presence
0.4207255244255066,0.5792744755744934,background,presence
0.42541801929473877,0.5745819807052612,background,presence
0.3002474308013916,0.6997525691986084,background,presence
0.3002474308013916,0.6997525691986084,background,presence
0.2699663043022156,0.7300336956977844,background,presence
0.2867681086063385,0.7132318913936615,background,presence
0.35281330347061157,0.6471866965293884,background,presence
0.47605517506599426,0.5239448249340057,background,presence
0.3480690121650696,0.6519309878349304,background,presence
0.3724517226219177,0.6275482773780823,background,presence
0.3480690121650696,0.6519309878349304,background,presence
0.48231324553489685,0.5176867544651031,background,presence
0.37590232491493225,0.6240976750850677,background,presence
0.48231324553489685,0.5176867544651031,background,presence
0.48231324553489685,0.5176867544651031,background,presence
0.48231324553489685,0.5176867544651031,background,presence
0.42978954315185547,0.5702104568481445,background,presence
0.4210294783115387,0.5789705216884613,background,presence
0.4139311909675598,0.5860688090324402,background,presence
0.4272890090942383,0.5727109909057617,background,presence
0.4210294783115387,0.5789705216884613,background,presence
0.4272890090942383,0.5727109909057617,background,presence
0.4461742043495178,0.5538257956504822,background,presence
0.48231324553489685,0.5176867544651031,background,presence
0.35558730363845825,0.6444126963615417,background,presence
0.4694145917892456,0.5305854082107544,background,presence
0.4716531038284302,0.5283468961715698,background,presence
0.4852715730667114,0.5147284269332886,background,presence
0.4834049940109253,0.5165950059890747,background,presence
0.4834049940109253,0.5165950059890747,background,presence
0.3724517226219177,0.6275482773780823,background,presence
0.3724517226219177,0.6275482773780823,background,presence
0.3764910101890564,0.6235089898109436,background,presence
0.4309519827365875,0.5690480172634125,background,presence
0.42978954315185547,0.5702104568481445,background,presence
0.26648324728012085,0.7335167527198792,background,background
0.26237723231315613,0.7376227676868439,background,background
0.3032791018486023,0.6967208981513977,background,background
0.3065531849861145,0.6934468150138855,background,background
0.26237723231315613,0.7376227676868439,background,background
0.3724517226219177,0.6275482773780823,background,background
0.2632242739200592,0.7367757260799408,background,background
0.48231324553489685,0.5176867544651031,background,background
0.41536155343055725,0.5846384465694427,background,background
0.3724517226219177,0.6275482773780823,background,background
0.2734754979610443,0.7265245020389557,background,background
0.4210294783115387,0.5789705216884613,background,background
0.3027207553386688,0.6972792446613312,background,background
0.3724517226219177,0.6275482773780823,background,background
0.3480690121650696,0.6519309878349304,background,background
0.3778441250324249,0.6221558749675751,background,background
0.2629150450229645,0.7370849549770355,background,background
0.3480690121650696,0.6519309878349304,background,background
0.3239297568798065,0.6760702431201935,background,background
0.28766411542892456,0.7123358845710754,background,background
0.26658231019973755,0.7334176898002625,background,background
0.48231324553489685,0.5176867544651031,background,background
0.26237723231315613,0.7376227676868439,background,background
0.34707751870155334,0.6529224812984467,background,background
0.30139026045799255,0.6986097395420074,background,background
0.4272890090942383,0.5727109909057617,background,background
0.25834235548973083,0.7416576445102692,background,background
0.3032791018486023,0.6967208981513977,background,background
0.26237723231315613,0.7376227676868439,background,background
0.3480690121650696,0.6519309878349304,background,background
0.26237723231315613,0.7376227676868439,background,background
0.4713435173034668,0.5286564826965332,background,background
0.40743157267570496,0.592568427324295,background,background
0.3032791018486023,0.6967208981513977,background,background
0.47617417573928833,0.5238258242607117,background,background
0.47617417573928833,0.5238258242607117,background,background
0.3032791018486023,0.6967208981513977,background,background
0.26237723231315613,0.7376227676868439,background,background
0.3493950068950653,0.6506049931049347,background,background
0.3480690121650696,0.6519309878349304,background,background
0.2632242739200592,0.7367757260799408,background,background
0.47617417573928833,0.5238258242607117,background,background
0.47872158885002136,0.5212784111499786,background,background
0.3032791018486023,0.6967208981513977,background,background
0.47617417573928833,0.5238258242607117,background,background
0.26017168164253235,0.7398283183574677,background,background
0.26017168164253235,0.7398283183574677,background,background
0.3724517226219177,0.6275482773780823,background,background
0.39896950125694275,0.6010304987430573,background,background
0.3480690121650696,0.6519309878349304,background,background
0.48307371139526367,0.5169262886047363,background,background
0.3480690121650696,0.6519309878349304,background,background
0.26017168164253235,0.7398283183574677,background,background
0.26658231019973755,0.7334176898002625,background,background
0.3032791018486023,0.6967208981513977,background,background
0.25822728872299194,0.7417727112770081,background,background
0.3724517226219177,0.6275482773780823,background,background
0.2737687826156616,0.7262312173843384,background,background
0.42286762595176697,0.577132374048233,background,background
0.26237723231315613,0.7376227676868439,background,background
0.47617417573928833,0.5238258242607117,background,background
0.3480690121650696,0.6519309878349304,background,background
0.26067763566970825,0.7393223643302917,background,background
0.270718514919281,0.729281485080719,background,background
0.26067763566970825,0.7393223643302917,background,background
0.3480690121650696,0.6519309878349304,background,background
