.pred_presence,.pred_background,.pred_class,class
0.8656813852487404,0.1343186147512596,presence,presence
0.5160136925921259,0.4839863074078741,presence,presence
0.8656813852487404,0.1343186147512596,presence,presence
0.41128494978387153,0.5887150502161285,background,presence
0.8656813852487404,0.1343186147512596,presence,presence
0.6244204498364506,0.3755795501635494,presence,presence
0.8691784560247492,0.1308215439752508,presence,presence
0.8214283464034345,0.17857165359656546,presence,presence
0.8656813852487404,0.1343186147512596,presence,presence
0.324849972874824,0.675150027125176,background,presence
0.5835963285233053,0.41640367147669466,presence,presence
0.9852001164707822,0.014799883529217794,presence,presence
0.8228840313650673,0.17711596863493273,presence,presence
0.7122109869232118,0.28778901307678817,presence,presence
0.9481972698297652,0.051802730170234845,presence,presence
0.9128448075388876,0.08715519246111236,presence,presence
0.5804620227881516,0.4195379772118484,presence,presence
0.6028325044442109,0.3971674955557891,presence,presence
0.8899083959940494,0.11009160400595064,presence,presence
0.30978626759085914,0.6902137324091409,background,background
0.6486084043398355,0.35139159566016454,presence,background
0.5710214233831852,0.4289785766168148,presence,background
0.40908420365944675,0.5909157963405532,background,background
0.5315623470341324,0.4684376529658676,presence,background
0.6075094605658251,0.3924905394341749,presence,background
0.24969141842231268,0.7503085815776873,background,background
0.5343691260652926,0.46563087393470737,presence,background
0.9193716175367004,0.08062838246329962,presence,background
0.295078335954137,0.704921664045863,background,background
0.23947745747681248,0.7605225425231875,background,background
0.7308945761562878,0.26910542384371217,presence,background
0.44882779378317583,0.5511722062168242,background,background
0.4855718257212416,0.5144281742787584,background,background
0.5305869859696191,0.46941301403038094,presence,background
0.4789267698856843,0.5210732301143157,background,background
0.29267723181796856,0.7073227681820314,background,background
0.328421402575935,0.671578597424065,background,background
0.8759891604540486,0.12401083954595138,presence,background
0.49875283502169987,0.5012471649783001,background,background
0.5460856035017069,0.4539143964982931,presence,background
0.4067232067493498,0.5932767932506502,background,background
0.2381413348864757,0.7618586651135243,background,background
0.470874710889317,0.529125289110683,background,background
0.3580620281270914,0.6419379718729086,background,background
0.39574094015695427,0.6042590598430457,background,background
0.505096464714776,0.494903535285224,presence,background
0.583296961567263,0.41670303843273704,presence,background
0.5651756831476908,0.43482431685230916,presence,background
0.34459061449461537,0.6554093855053846,background,background
0.6497399024319044,0.3502600975680956,presence,background
0.27384509127722656,0.7261549087227734,background,background
0.30821131187651374,0.6917886881234863,background,background
0.42936259147336076,0.5706374085266392,background,background
0.2030170962991824,0.7969829037008176,background,background
0.5428420895277479,0.45715791047225207,presence,background
0.892565779115878,0.10743422088412202,presence,background
0.8139298988288275,0.1860701011711725,presence,background
0.5388912240777106,0.4611087759222894,presence,background
0.4634443456262247,0.5365556543737753,background,background
0.48616634681296667,0.5138336531870333,background,background
0.5213541276376962,0.4786458723623038,presence,background
0.38632566932891255,0.6136743306710875,background,background
0.3923948960231469,0.6076051039768531,background,background
0.5879540077837142,0.4120459922162858,presence,background
0.5533572175174433,0.44664278248255673,presence,background
0.6214679075415517,0.3785320924584483,presence,background
0.2133414556024812,0.7866585443975188,background,background
0.2827124239185923,0.7172875760814077,background,background
0.2706294611134772,0.7293705388865228,background,background
0.5283474580045107,0.47165254199548934,presence,background
0.5061990112482271,0.4938009887517729,presence,background
0.32079779974533396,0.679202200254666,background,background
0.41895277343104464,0.5810472265689554,background,background
0.5390459221842177,0.46095407781578235,presence,background
0.9692762072407463,0.030723792759253743,presence,background
0.47453091694030847,0.5254690830596915,background,background
0.22261406030840236,0.7773859396915976,background,background
0.8842436026389857,0.11575639736101428,presence,background
0.3903999980110322,0.6096000019889678,background,background
0.3786751130801532,0.6213248869198468,background,background
0.21892429660460266,0.7810757033953973,background,background
0.3007629901391403,0.6992370098608597,background,background
0.6097858188898668,0.3902141811101332,presence,background
0.6214679075415517,0.3785320924584483,presence,background
