.pred_presence,.pred_background,.pred_class,class
0.9632865079365078,0.03671349206349204,presence,presence
0.10147539682539682,0.8985246031746031,background,presence
0.9632865079365078,0.03671349206349204,presence,presence
0.4805626984126981,0.519437301587302,background,presence
0.9632865079365078,0.03671349206349204,presence,presence
0.47091349206349203,0.529086507936508,background,presence
0.48452222222222224,0.5154777777777779,background,presence
0.5153388888888891,0.484661111111111,presence,presence
0.9632865079365078,0.03671349206349204,presence,presence
0.18010158730158732,0.8198984126984128,background,presence
0.45803888888888894,0.5419611111111109,background,presence
0.7899666666666662,0.2100333333333334,presence,presence
0.42481825396825396,0.5751817460317458,background,presence
0.31975396825396807,0.6802460317460316,background,presence
0.7032166666666666,0.2967833333333334,presence,presence
0.5160539682539684,0.48394603174603174,presence,presence
0.25063174603174626,0.749368253968254,background,presence
0.42511984126984137,0.5748801587301587,background,presence
0.5860547619047616,0.4139452380952381,presence,presence
0.12116428571428578,0.8788357142857145,background,background
0.24780476190476197,0.752195238095238,background,background
0.052869047619047614,0.9471309523809525,background,background
0.26578015873015876,0.7342198412698416,background,background
0.28573888888888904,0.7142611111111111,background,background
0.3862587301587302,0.6137412698412698,background,background
0.08470634920634919,0.9152936507936509,background,background
0.31231825396825413,0.6876817460317463,background,background
0.35635793650793657,0.6436420634920637,background,background
0.044573809523809516,0.9554261904761904,background,background
0.0013214285714285715,0.9986785714285714,background,background
0.2693031746031748,0.7306968253968259,background,background
0.061826190476190465,0.9381738095238096,background,background
0.15984206349206348,0.8401579365079367,background,background
0.3801079365079365,0.6198920634920635,background,background
0.4975134920634923,0.5024865079365075,background,background
0.037790476190476194,0.962209523809524,background,background
0.015439682539682538,0.9845603174603176,background,background
0.37932936507936516,0.6206706349206349,background,background
0.13676428571428573,0.8632357142857143,background,background
0.1146246031746032,0.8853753968253969,background,background
0.2712246031746032,0.7287753968253969,background,background
0.0061079365079365075,0.9938920634920636,background,background
0.2627904761904763,0.7372095238095243,background,background
0.10936269841269845,0.8906373015873023,background,background
0.04274365079365078,0.9572563492063496,background,background
0.058446825396825386,0.9415531746031746,background,background
0.3068960317460317,0.6931039682539685,background,background
0.16584920634920633,0.8341507936507935,background,background
0.2253896825396826,0.7746103174603174,background,background
0.2894642857142858,0.7105357142857148,background,background
8.500000000000001e-4,0.9991500000000001,background,background
0.01513015873015873,0.9848698412698415,background,background
0.10557222222222223,0.8944277777777777,background,background
0.02346984126984127,0.9765301587301587,background,background
0.08707142857142855,0.9129285714285712,background,background
0.46636111111111106,0.533638888888889,background,background
0.27728650793650816,0.722713492063492,background,background
0.12244206349206356,0.8775579365079367,background,background
0.3398523809523811,0.6601476190476195,background,background
0.17476587301587299,0.8252341269841272,background,background
0.18537063492063496,0.8146293650793652,background,background
0.2425992063492063,0.7574007936507937,background,background
0.07062539682539681,0.9293746031746032,background,background
0.12377460317460319,0.8762253968253965,background,background
0.05647301587301588,0.9435269841269838,background,background
0.4181706349206352,0.5818293650793646,background,background
0.002121428571428571,0.9978785714285715,background,background
0.010753968253968255,0.9892460317460318,background,background
0.0461626984126984,0.9538373015873017,background,background
0.1329571428571429,0.867042857142857,background,background
0.3789968253968251,0.6210031746031748,background,background
0.014166666666666668,0.9858333333333336,background,background
0.20022619047619056,0.7997738095238089,background,background
0.2240793650793651,0.7759206349206347,background,background
0.49589920634920626,0.5041007936507937,background,background
0.2338769841269843,0.766123015873016,background,background
0.08450396825396825,0.9154960317460319,background,background
0.59413888888888855,0.40586111111111106,presence,background
0.15144920634920647,0.8485507936507933,background,background
0.022307142857142852,0.9776928571428571,background,background
0.10645476190476194,0.8935452380952381,background,background
0.028455555555555557,0.9715444444444444,background,background
0.22195952380952388,0.7780404761904761,background,background
0.4181706349206352,0.5818293650793646,background,background
