.pred_presence,.pred_background,.pred_class,class
0.7335509061813354,0.26644909381866455,presence,presence
0.2560676336288452,0.7439323663711548,background,presence
0.7335509061813354,0.26644909381866455,presence,presence
0.46662068367004395,0.533379316329956,background,presence
0.7335509061813354,0.26644909381866455,presence,presence
0.5362537503242493,0.46374624967575073,presence,presence
0.45580700039863586,0.5441929996013641,background,presence
0.5998525023460388,0.4001474976539612,presence,presence
0.7335509061813354,0.26644909381866455,presence,presence
0.25855085253715515,0.7414491474628448,background,presence
0.4914999306201935,0.5085000693798065,background,presence
0.7188917994499207,0.28110820055007935,presence,presence
0.4572080373764038,0.5427919626235962,background,presence
0.2673150599002838,0.7326849400997162,background,presence
0.5384106636047363,0.46158933639526367,presence,presence
0.5650662779808044,0.43493372201919556,presence,presence
0.33606335520744324,0.6639366447925568,background,presence
0.3332839906215668,0.6667160093784332,background,presence
0.6194437742233276,0.38055622577667236,presence,presence
0.2243356704711914,0.7756643295288086,background,background
0.2713552415370941,0.7286447584629059,background,background
0.22686351835727692,0.7731364816427231,background,background
0.3081907629966736,0.6918092370033264,background,background
0.4061126708984375,0.5938873291015625,background,background
0.5342060923576355,0.4657939076423645,presence,background
0.21245531737804413,0.7875446826219559,background,background
0.5327432751655579,0.46725672483444214,presence,background
0.4588649868965149,0.5411350131034851,background,background
0.2102952003479004,0.7897047996520996,background,background
0.2102952003479004,0.7897047996520996,background,background
0.33649036288261414,0.6635096371173859,background,background
0.24942266941070557,0.7505773305892944,background,background
0.36977773904800415,0.6302222609519958,background,background
0.5022904276847839,0.49770957231521606,presence,background
0.477613240480423,0.522386759519577,background,background
0.2102952003479004,0.7897047996520996,background,background
0.2102952003479004,0.7897047996520996,background,background
0.5579461455345154,0.4420538544654846,presence,background
0.23807135224342346,0.7619286477565765,background,background
0.26350048184394836,0.7364995181560516,background,background
0.48863646388053894,0.5113635361194611,background,background
0.2102952003479004,0.7897047996520996,background,background
0.27928221225738525,0.7207177877426147,background,background
0.26230666041374207,0.7376933395862579,background,background
0.2112802416086197,0.7887197583913803,background,background
0.22686351835727692,0.7731364816427231,background,background
0.24115769565105438,0.7588423043489456,background,background
0.2811278998851776,0.7188721001148224,background,background
0.25894084572792053,0.7410591542720795,background,background
0.29615527391433716,0.7038447260856628,background,background
0.2102952003479004,0.7897047996520996,background,background
0.21426792442798615,0.7857320755720139,background,background
0.22575317323207855,0.7742468267679214,background,background
0.2102952003479004,0.7897047996520996,background,background
0.24804456532001495,0.751955434679985,background,background
0.5833919644355774,0.4166080355644226,presence,background
0.41710594296455383,0.5828940570354462,background,background
0.26350048184394836,0.7364995181560516,background,background
0.4761819541454315,0.5238180458545685,background,background
0.3851345479488373,0.6148654520511627,background,background
0.37127965688705444,0.6287203431129456,background,background
0.26143530011177063,0.7385646998882294,background,background
0.2195715457201004,0.7804284542798996,background,background
0.32294127345085144,0.6770587265491486,background,background
0.22664743661880493,0.7733525633811951,background,background
0.6025024652481079,0.3974975347518921,presence,background
0.2102952003479004,0.7897047996520996,background,background
0.2102952003479004,0.7897047996520996,background,background
0.2102952003479004,0.7897047996520996,background,background
0.2888306975364685,0.7111693024635315,background,background
0.601194441318512,0.39880555868148804,presence,background
0.2102952003479004,0.7897047996520996,background,background
0.39580944180488586,0.6041905581951141,background,background
0.2781239449977875,0.7218760550022125,background,background
0.5849434733390808,0.4150565266609192,presence,background
0.3402761220932007,0.6597238779067993,background,background
0.2694281339645386,0.7305718660354614,background,background
0.6731151938438416,0.32688480615615845,presence,background
0.2821808457374573,0.7178191542625427,background,background
0.21033146977424622,0.7896685302257538,background,background
0.39154335856437683,0.6084566414356232,background,background
0.2102952003479004,0.7897047996520996,background,background
0.26543569564819336,0.7345643043518066,background,background
0.6025024652481079,0.3974975347518921,presence,background
