.pred_presence,.pred_background,.pred_class,class
0.008388169073191842,0.9916118309268082,background,presence
0.06491222953111575,0.9350877704688842,background,presence
0.22490974398436236,0.7750902560156376,background,presence
0.22948640585609736,0.7705135941439026,background,presence
0.037058857997112504,0.9629411420028875,background,presence
0.3114175718472716,0.6885824281527284,background,presence
0.26146722693353086,0.7385327730664691,background,presence
0.1290603559264084,0.8709396440735916,background,presence
0.07508617631299397,0.924913823687006,background,presence
0.15622105889793514,0.8437789411020649,background,presence
0.27187831035660603,0.728121689643394,background,presence
0.007483295185652716,0.9925167048143473,background,presence
0.3550469701747092,0.6449530298252908,background,presence
0.2452724272103961,0.7547275727896039,background,presence
0.2539262586529225,0.7460737413470775,background,presence
0.12475913285261786,0.8752408671473821,background,presence
0.006419034079980679,0.9935809659200193,background,presence
0.0029981624387195316,0.9970018375612805,background,presence
0.27951577987035925,0.7204842201296408,background,presence
0.08957495097601076,0.9104250490239892,background,presence
0.23329558509079595,0.766704414909204,background,presence
0.19785936555006145,0.8021406344499385,background,presence
0.13799054882767514,0.8620094511723249,background,presence
3.4668247056446333e-6,0.9999965331752944,background,presence
0.26680308927300356,0.7331969107269964,background,presence
0.111002968796862,0.888997031203138,background,presence
0.07577796712868479,0.9242220328713152,background,presence
2.829094264644727e-5,0.9999717090573536,background,presence
0.2823999203298212,0.7176000796701788,background,presence
0.15341935081991853,0.8465806491800815,background,presence
0.017639685284967066,0.9823603147150329,background,presence
0.3136569070203148,0.6863430929796852,background,presence
0.26063052291384636,0.7393694770861536,background,presence
0.21072763843284936,0.7892723615671506,background,presence
0.1840916533691621,0.8159083466308379,background,presence
0.12873361808597716,0.8712663819140228,background,presence
0.24617470093817173,0.7538252990618283,background,presence
0.27594817395820326,0.7240518260417967,background,presence
0.0701201676491503,0.9298798323508497,background,presence
0.02333729885519542,0.9766627011448046,background,presence
0.2955422101067948,0.7044577898932052,background,presence
0.22099262719781276,0.7790073728021872,background,presence
0.2184084814059717,0.7815915185940283,background,presence
0.24479109964628898,0.755208900353711,background,presence
2.8408597980034145e-5,0.99997159140202,background,background
0.0032587696548378453,0.9967412303451622,background,background
0.057078338891036307,0.9429216611089637,background,background
0.0050053895724025965,0.9949946104275974,background,background
2.692920840208224e-6,0.9999973070791598,background,background
3.70492525547661e-12,0.9999999999962951,background,background
0.0010365101547585853,0.9989634898452414,background,background
2.220446049250313e-16,0.9999999999999998,background,background
1.0911581971306816e-8,0.999999989088418,background,background
8.614386981520283e-11,0.9999999999138561,background,background
0.09044197655632513,0.9095580234436749,background,background
0.023183734684025237,0.9768162653159748,background,background
0.013021218584030936,0.9869787814159691,background,background
3.036988214155656e-5,0.9999696301178584,background,background
0.020013843096015838,0.9799861569039842,background,background
2.0850968371122214e-4,0.9997914903162888,background,background
0.0055020506189007445,0.9944979493810993,background,background
0.032866947178961436,0.9671330528210386,background,background
1.4967645642349758e-5,0.9999850323543577,background,background
0.028559458927871595,0.9714405410721284,background,background
9.636829987150763e-4,0.9990363170012849,background,background
0.004478208123871674,0.9955217918761283,background,background
3.305372581197119e-7,0.9999996694627419,background,background
0.001899460729903879,0.9981005392700961,background,background
2.220446049250313e-16,0.9999999999999998,background,background
1.0640445302634305e-8,0.9999999893595547,background,background
1.5957360546270394e-6,0.9999984042639454,background,background
2.821104787520401e-4,0.999717889521248,background,background
0.007319325159925838,0.9926806748400742,background,background
0.12857470535647453,0.8714252946435255,background,background
2.0488446571542696e-6,0.9999979511553428,background,background
0.004142386140173149,0.9958576138598269,background,background
0.015245763197810236,0.9847542368021898,background,background
0.008142760752426703,0.9918572392475733,background,background
0.10045519301809391,0.8995448069819061,background,background
9.49359399160521e-6,0.9999905064060084,background,background
1.4805010439822297e-8,0.9999999851949896,background,background
8.331202394629145e-11,0.999999999916688,background,background
0.0019159450616301754,0.9980840549383698,background,background
0.004775528778549032,0.995224471221451,background,background
9.103673207500051e-7,0.99999908963267925,background,background
1.1370904218210853e-12,0.9999999999988629,background,background
0.019511480401025794,0.9804885195989742,background,background
1.8528844496812358e-4,0.9998147115550319,background,background
0.2479892418595232,0.7520107581404768,background,background
5.693982818577581e-8,0.9999999430601718,background,background
0.2080821913908738,0.7919178086091262,background,background
0.07770658330048485,0.9222934166995151,background,background
0.006361149313746872,0.9936388506862531,background,background
0.09494993194004031,0.9050500680599597,background,background
1.3052892100517965e-12,0.9999999999986947,background,background
1.9786372650276718e-4,0.9998021362734972,background,background
0.016043572158581987,0.983956427841418,background,background
9.804374414981165e-4,0.9990195625585019,background,background
0.2481027657377165,0.7518972342622835,background,background
1.6194439123040638e-9,0.9999999983805561,background,background
0.005114271523515734,0.9948857284764843,background,background
1.0201667294262862e-6,0.9999989798332706,background,background
0.008336189020047291,0.9916638109799527,background,background
2.186094771872149e-8,0.9999999781390523,background,background
1.0519576076895021e-7,0.9999998948042392,background,background
3.0075170794807704e-4,0.9996992482920519,background,background
4.264746333859648e-10,0.9999999995735254,background,background
0.019035231574850542,0.9809647684251495,background,background
1.452469713614235e-6,0.9999985475302864,background,background
2.548045996420001e-9,0.999999997451954,background,background
1.5056844659966373e-12,0.9999999999984943,background,background
3.192961286435647e-5,0.9999680703871356,background,background
1.5121100796899878e-4,0.999848788992031,background,background
2.8225199955045355e-12,0.9999999999971775,background,background
0.06293410773967034,0.9370658922603297,background,background
1.0893488067154067e-6,0.9999989106511933,background,background
0.002792126433717401,0.9972078735662826,background,background
0.061822561867160064,0.9381774381328399,background,background
0.003111798410934896,0.9968882015890651,background,background
2.913644809335869e-4,0.9997086355190664,background,background
4.033566443073511e-6,0.9999959664335569,background,background
3.2227548943963846e-4,0.9996777245105604,background,background
0.058199912847419766,0.9418000871525802,background,background
2.9786869260028936e-7,0.9999997021313074,background,background
0.0033671802665751205,0.9966328197334249,background,background
0.0703896168100131,0.9296103831899869,background,background
7.788658606955323e-12,0.9999999999922113,background,background
8.991228583887789e-7,0.9999991008771416,background,background
2.1558670726395945e-7,0.9999997844132927,background,background
6.0456969879330025e-5,0.9999395430301207,background,background
0.07182331281756282,0.9281766871824372,background,background
2.8408597980034145e-5,0.99997159140202,background,background
2.348330183865599e-6,0.9999976516698161,background,background
0.004819716845361088,0.9951802831546389,background,background
0.057078338891036307,0.9429216611089637,background,background
1.1081161543913254e-9,0.9999999988918838,background,background
0.15335655489300126,0.8466434451069987,background,background
4.159199884501419e-8,0.9999999584080012,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.251018555723061,0.748981444276939,background,background
1.0011175636481795e-5,0.9999899888243635,background,background
0.1531419089877113,0.8468580910122887,background,background
0.0478666885330008,0.9521333114669992,background,background
1.285120629912484e-5,0.9999871487937009,background,background
3.283199028425443e-6,0.9999967168009716,background,background
3.445801394175163e-5,0.9999655419860582,background,background
5.140688245158787e-4,0.9994859311754841,background,background
0.0055020506189007445,0.9944979493810993,background,background
0.006634487151346513,0.9933655128486535,background,background
0.004086844647084642,0.9959131553529154,background,background
0.0031361116118964194,0.9968638883881036,background,background
0.028559458927871595,0.9714405410721284,background,background
6.009991929678549e-7,0.999999399000807,background,background
9.092810473479984e-4,0.999090718952652,background,background
1.0989697818430955e-8,0.9999999890103022,background,background
5.556629990081108e-4,0.9994443370009919,background,background
1.1866717608555177e-9,0.9999999988133282,background,background
0.0010061967480301526,0.9989938032519698,background,background
1.9788621904848203e-4,0.9998021137809515,background,background
0.11275757122848651,0.8872424287715135,background,background
4.909545814750782e-4,0.9995090454185249,background,background
0.0025241780578952877,0.9974758219421047,background,background
2.0488446571542696e-6,0.9999979511553428,background,background
6.648290001409762e-6,0.9999933517099986,background,background
1.5129566754978896e-7,0.9999998487043325,background,background
0.31367477887943973,0.6863252211205603,background,background
2.3779535909929095e-5,0.9999762204640901,background,background
0.0014014649062421558,0.9985985350937578,background,background
8.217160840651161e-9,0.9999999917828392,background,background
2.6556424836954307e-9,0.9999999973443575,background,background
0.004775528778549032,0.995224471221451,background,background
0.00588109684235083,0.9941189031576492,background,background
3.2059387930161165e-5,0.9999679406120698,background,background
0.12321182729351221,0.8767881727064878,background,background
0.2479892418595232,0.7520107581404768,background,background
5.693982818577581e-8,0.9999999430601718,background,background
0.02548191102334263,0.9745180889766574,background,background
0.07770658330048485,0.9222934166995151,background,background
1.3690160116652805e-12,0.999999999998631,background,background
9.804374414981165e-4,0.9990195625585019,background,background
0.2481027657377165,0.7518972342622835,background,background
2.0462025507206327e-5,0.9999795379744928,background,background
1.1793992398723141e-4,0.9998820600760128,background,background
0.005114271523515734,0.9948857284764843,background,background
1.426908805018945e-4,0.9998573091194981,background,background
0.24965849390367334,0.7503415060963267,background,background
5.0992753686252e-8,0.9999999490072463,background,background
0.0491586043876826,0.9508413956123174,background,background
0.023157056614660942,0.9768429433853391,background,background
0.030553188857281532,0.9694468111427185,background,background
0.004881510000944167,0.9951184899990558,background,background
0.1118063629951419,0.8881936370048581,background,background
3.6541855158445102e-6,0.9999963458144842,background,background
0.03252452425378838,0.9674754757462116,background,background
0.0036612021876852863,0.9963387978123147,background,background
0.14960429714013013,0.8503957028598699,background,background
0.04685576301267558,0.9531442369873244,background,background
0.0011508519333921496,0.9988491480666079,background,background
0.05303080178755459,0.9469691982124454,background,background
3.21252002777328e-9,0.99999999678748,background,background
0.002792126433717401,0.9972078735662826,background,background
5.092609746015775e-6,0.999994907390254,background,background
0.2307561143816399,0.7692438856183601,background,background
0.0015191103534500927,0.9984808896465499,background,background
4.5824505577862773e-4,0.9995417549442214,background,background
0.0032000355594026253,0.9967999644405974,background,background
2.913644809335869e-4,0.9997086355190664,background,background
0.0032587696548378453,0.9967412303451622,background,background
4.645892262233886e-6,0.9999953541077378,background,background
0.004819716845361088,0.9951802831546389,background,background
4.65489241411321e-5,0.9999534510758589,background,background
1.4447502545422708e-6,0.9999985552497455,background,background
0.00514294960185524,0.9948570503981448,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.013177326440798165,0.9868226735592018,background,background
0.00400590513285759,0.9959940948671424,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.251018555723061,0.748981444276939,background,background
1.0011175636481795e-5,0.9999899888243635,background,background
7.345976220651806e-7,0.9999992654023779,background,background
0.023183734684025237,0.9768162653159748,background,background
5.109969601646558e-5,0.9999489003039835,background,background
5.619973464376926e-8,0.9999999438002654,background,background
3.919391626396873e-4,0.9996080608373603,background,background
0.10724828035413825,0.8927517196458618,background,background
9.61295043566679e-9,0.9999999903870496,background,background
0.13579636563386277,0.8642036343661372,background,background
3.036988214155656e-5,0.9999696301178584,background,background
0.003930929106577441,0.9960690708934226,background,background
0.020013843096015838,0.9799861569039842,background,background
2.429853599439369e-7,0.9999997570146401,background,background
1.7547302020926026e-4,0.9998245269797907,background,background
0.028559458927871595,0.9714405410721284,background,background
0.03707353338558894,0.9629264666144111,background,background
7.253179101662788e-4,0.9992746820898337,background,background
2.3406225815314485e-6,0.9999976593774185,background,background
0.2211875161246457,0.7788124838753543,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.007211320053423176,0.9927886799465768,background,background
8.56832715889766e-9,0.9999999914316728,background,background
1.2850715052392658e-4,0.9998714928494761,background,background
4.035856093764778e-10,0.9999999995964144,background,background
3.4032900941838307e-9,0.9999999965967099,background,background
0.11420832795989899,0.885791672040101,background,background
0.12857470535647453,0.8714252946435255,background,background
0.004142386140173149,0.9958576138598269,background,background
2.1311747676511228e-4,0.9997868825232349,background,background
5.555771398491061e-10,0.9999999994444229,background,background
6.648290001409762e-6,0.9999933517099986,background,background
1.5129566754978896e-7,0.9999998487043325,background,background
0.03475525566277182,0.9652447443372282,background,background
0.005992989062273968,0.994007010937726,background,background
2.6556424836954307e-9,0.9999999973443575,background,background
1.1370904218210853e-12,0.9999999999988629,background,background
0.2479892418595232,0.7520107581404768,background,background
0.2080821913908738,0.7919178086091262,background,background
1.7349061566362955e-5,0.9999826509384336,background,background
0.07770658330048485,0.9222934166995151,background,background
7.909933319449891e-8,0.9999999209006668,background,background
0.006361149313746872,0.9936388506862531,background,background
0.16770959612964897,0.832290403870351,background,background
0.09289211540470854,0.9071078845952915,background,background
0.016043572158581987,0.983956427841418,background,background
9.804374414981165e-4,0.9990195625585019,background,background
0.2481027657377165,0.7518972342622835,background,background
1.3561991721089406e-4,0.9998643800827891,background,background
2.8365643167660437e-11,0.9999999999716344,background,background
1.565259005475994e-5,0.9999843474099452,background,background
4.364017974434198e-6,0.9999956359820256,background,background
