.pred_presence,.pred_background,.pred_class,class
0.0034485706018604345,0.9965514293981396,background,presence
0.8125157805821718,0.1874842194178282,presence,presence
0.9447591156175048,0.05524088438249522,presence,presence
0.9998707629441493,1.292370558506103e-4,presence,presence
0.0056433679890512956,0.9943566320109487,background,presence
0.2686197123298074,0.7313802876701926,background,presence
0.36570679384979077,0.6342932061502092,background,presence
0.6463610228497148,0.3536389771502852,presence,presence
0.7959903303688213,0.20400966963117872,presence,presence
2.220446049250313e-16,0.9999999999999998,background,presence
0.7912827341748887,0.20871726582511135,presence,presence
0.0032980816489482923,0.9967019183510517,background,presence
0.19085493169527645,0.8091450683047235,background,presence
0.618089502466176,0.381910497533824,presence,presence
0.25773083169660216,0.7422691683033978,background,presence
0.3804808934207019,0.6195191065792981,background,presence
0.003318034712094131,0.9966819652879059,background,presence
0.00102838817632378,0.9989716118236762,background,presence
0.2651062536621127,0.7348937463378873,background,presence
0.4951893931527023,0.5048106068472977,background,presence
0.05754283668801141,0.9424571633119886,background,presence
0.4440423133788012,0.5559576866211988,background,presence
0.9999999999999998,2.2204460492503126e-16,presence,presence
2.220446049250313e-16,0.9999999999999998,background,presence
0.7149121316921758,0.2850878683078242,presence,presence
0.017996687549854617,0.9820033124501454,background,presence
0.6347664863254885,0.36523351367451157,presence,presence
2.220446049250313e-16,0.9999999999999998,background,presence
0.5956719741282577,0.4043280258717423,presence,presence
0.5403787802913143,0.4596212197086858,presence,presence
0.01345405331910432,0.9865459466808957,background,presence
0.5396207708817125,0.4603792291182875,presence,presence
0.9625257907035148,0.03747420929648511,presence,presence
0.23681779941027736,0.7631822005897226,background,presence
0.14287308587680592,0.8571269141231941,background,presence
0.03159043021333641,0.9684095697866636,background,presence
0.2711863431280628,0.7288136568719372,background,presence
0.09744962707007732,0.9025503729299227,background,presence
0.2619193947374219,0.7380806052625781,background,presence
0.1574346275776345,0.8425653724223655,background,presence
0.6146228187026155,0.38537718129738446,presence,presence
0.8467543113698485,0.1532456886301515,presence,presence
0.8754017372035073,0.12459826279649265,presence,presence
0.9423026724032961,0.05769732759670385,presence,presence
2.220446049250313e-16,0.9999999999999998,background,background
3.330649727136814e-4,0.9996669350272863,background,background
0.0242199716099738,0.9757800283900262,background,background
0.04363075705196451,0.9563692429480355,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
8.550125603534742e-5,0.9999144987439647,background,background
0.01521967313593331,0.9847803268640667,background,background
8.75308922010376e-8,0.9999999124691078,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.0014381046876434933,0.9985618953123565,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.012490383650793024,0.987509616349207,background,background
0.010201327626390033,0.98979867237361,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.03844529793495377,0.9615547020650462,background,background
1.4250886744393565e-4,0.9998574911325561,background,background
0.003948030793998636,0.9960519692060014,background,background
2.220446049250313e-16,0.9999999999999998,background,background
7.189321941740712e-4,0.9992810678058259,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
