.pred_presence,.pred_background,.pred_class,class
0.136,0.864,background,presence
0.3135603174603174,0.6864396825396827,background,presence
0.738357142857143,0.2616428571428571,presence,presence
0.7462246031746033,0.25377539682539685,presence,presence
0.012199999999999999,0.9877999999999999,background,presence
0.47752222222222224,0.5224777777777776,background,presence
0.5982603174603174,0.40173968253968256,presence,presence
0.612784126984127,0.387215873015873,presence,presence
0.6893269841269846,0.3106730158730159,presence,presence
0.7728960317460319,0.22710396825396825,presence,presence
0.9275936507936506,0.07240634920634921,presence,presence
0.038566666666666666,0.9614333333333334,background,presence
0.589011111111111,0.41098888888888885,presence,presence
0.40723809523809534,0.5927619047619049,background,presence
0.952952380952381,0.04704761904761905,presence,presence
0.4012253968253968,0.5987746031746032,background,presence
0.002,0.998,background,presence
0.0076277777777777785,0.9923722222222221,background,presence
0.46007380952380955,0.5399261904761905,background,presence
0.5524896825396824,0.44751031746031755,presence,presence
0.8931857142857144,0.10681428571428571,presence,presence
0.8037650793650793,0.1962349206349206,presence,presence
0.7455103174603173,0.25448968253968246,presence,presence
0,1,background,presence
0.6580460317460317,0.34195396825396834,presence,presence
0.28019285714285724,0.7198071428571431,background,presence
0.38007539682539687,0.6199246031746034,background,presence
0.002,0.998,background,presence
0.9826857142857143,0.017314285714285713,presence,presence
0.0770547619047619,0.9229452380952382,background,presence
0.2911174603174603,0.7088825396825396,background,presence
0.7874500000000001,0.21255000000000002,presence,presence
0.9610444444444445,0.03895555555555555,presence,presence
0.6941880952380952,0.3058119047619048,presence,presence
0.7938499999999998,0.20614999999999994,presence,presence
0.34038095238095245,0.6596190476190478,background,presence
0.49221031746031735,0.5077896825396826,background,presence
0.8177007936507935,0.18229920634920635,presence,presence
0.38965317460317456,0.6103468253968254,background,presence
0.03587142857142857,0.9641285714285713,background,presence
0.9219666666666667,0.07803333333333333,presence,presence
0.94598809523809535,0.05401190476190477,presence,presence
0.7748976190476191,0.22510238095238091,presence,presence
0.5857253968253968,0.4142746031746031,presence,presence
0,1,background,background
0,1,background,background
0,1,background,background
0.0011936507936507936,0.9988063492063493,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.001,0.999,background,background
7.5e-4,0.99925,background,background
0,1,background,background
0,1,background,background
5.357142857142857e-4,0.9994642857142857,background,background
0,1,background,background
8e-4,0.9992,background,background
4.444444444444444e-4,0.9995555555555556,background,background
0,1,background,background
0.0045992063492063485,0.9954007936507935,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0.002627777777777778,0.9973722222222221,background,background
0.0021071428571428573,0.9978928571428571,background,background
0,1,background,background
0.011830158730158729,0.9881698412698414,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
0.03799126984126983,0.96200873015873,background,background
0,1,background,background
0.02162936507936507,0.9783706349206351,background,background
0.007708730158730159,0.9922912698412696,background,background
0.0021777777777777776,0.9978222222222222,background,background
0.00537063492063492,0.9946293650793652,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.09215634920634924,0.9078436507936508,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002173809523809524,0.9978261904761905,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.0014912698412698413,0.9985087301587301,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.010612698412698416,0.9893873015873016,background,background
0,1,background,background
0.00927936507936508,0.9907206349206351,background,background
0.0049690476190476195,0.9950309523809524,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.012378571428571431,0.98762142857142865,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004269047619047619,0.9957309523809522,background,background
0,1,background,background
0,1,background,background
0.02123333333333333,0.9787666666666666,background,background
0,1,background,background
0.0033873015873015873,0.9966126984126985,background,background
0.0010079365079365078,0.9989920634920635,background,background
0,1,background,background
0,1,background,background
4.444444444444444e-4,0.9995555555555556,background,background
0,1,background,background
8e-4,0.9992,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0045992063492063485,0.9954007936507935,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006285714285714286,0.9937142857142858,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002288888888888889,0.9977111111111111,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.01101031746031746,0.9889896825396823,background,background
0,1,background,background
0.006173809523809523,0.9938261904761903,background,background
0.03799126984126983,0.96200873015873,background,background
0,1,background,background
0.005533333333333334,0.9944666666666665,background,background
0.007708730158730159,0.9922912698412696,background,background
0,1,background,background
0,1,background,background
0.09215634920634924,0.9078436507936508,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.005404761904761906,0.9945952380952382,background,background
0,1,background,background
0.0010666666666666667,0.9989333333333332,background,background
