.pred_presence,.pred_background,.pred_class,class
0.09582104533910751,0.9041789546608925,background,presence
0.4006032943725586,0.5993967056274414,background,presence
0.7615633606910706,0.23843663930892944,presence,presence
0.7479099631309509,0.25209003686904907,presence,presence
0.01801760122179985,0.9819823987782001,background,presence
0.36799657344818115,0.6320034265518188,background,presence
0.6348088979721069,0.36519110202789307,presence,presence
0.3005475401878357,0.6994524598121643,background,presence
0.6145948767662048,0.38540512323379517,presence,presence
0.8694655299186707,0.13053447008132935,presence,presence
0.14559471607208252,0.8544052839279175,background,presence
0.8674833178520203,0.13251668214797974,presence,presence
0.11526498943567276,0.8847350105643272,background,presence
0.7987869381904602,0.2012130618095398,presence,presence
0.8245306015014648,0.17546939849853516,presence,presence
0.4882097840309143,0.5117902159690857,background,presence
0.11122321337461472,0.8887767866253853,background,presence
0.6507405638694763,0.3492594361305237,presence,presence
0.41559556126594543,0.5844044387340546,background,presence
0.8173525929450989,0.18264740705490112,presence,presence
0.35090890526771545,0.6490910947322845,background,presence
0.014201242476701736,0.9857987575232983,background,presence
0.6335579752922058,0.3664420247077942,presence,presence
0.07195552438497543,0.9280444756150246,background,presence
0.8666775226593018,0.13332247734069824,presence,presence
0.9230332970619202,0.07696670293807983,presence,presence
0.3258773386478424,0.6741226613521576,background,presence
0.45203593373298645,0.5479640662670135,background,presence
0.25383657217025757,0.7461634278297424,background,presence
0.9485481381416321,0.05145186185836792,presence,presence
0.5703299045562744,0.4296700954437256,presence,presence
0.20223522186279297,0.797764778137207,background,presence
0.5550757050514221,0.4449242949485779,presence,presence
0.35728970170021057,0.6427102982997894,background,presence
0.17790548503398895,0.822094514966011,background,presence
0.16205987334251404,0.837940126657486,background,presence
0.2059304416179657,0.7940695583820343,background,presence
0.09119413793087006,0.9088058620691299,background,presence
0.830157458782196,0.16984254121780396,presence,presence
0.20654535293579102,0.793454647064209,background,presence
0.008448142558336258,0.9915518574416637,background,presence
0.8874301314353943,0.11256986856460571,presence,presence
0.45137467980384827,0.5486253201961517,background,presence
0.0016518261982128024,0.9983481738017872,background,presence
3.82063677534461e-4,0.9996179363224655,background,background
0.0034512514248490334,0.996548748575151,background,background
2.655111311469227e-4,0.9997344888688531,background,background
0.010281273163855076,0.9897187268361449,background,background
0.0010857830056920648,0.9989142169943079,background,background
0.005258205346763134,0.9947417946532369,background,background
2.682589692994952e-4,0.9997317410307005,background,background
0.0012991230469197035,0.9987008769530803,background,background
8.080570260062814e-4,0.9991919429739937,background,background
1.967007265193388e-4,0.9998032992734807,background,background
0.01099610235542059,0.9890038976445794,background,background
4.7113982145674527e-4,0.9995288601785433,background,background
1.8744713452178985e-4,0.9998125528654782,background,background
0.07102535665035248,0.9289746433496475,background,background
0.007044336758553982,0.992955663241446,background,background
0.0031760490965098143,0.9968239509034902,background,background
0.013267861679196358,0.9867321383208036,background,background
7.074191235005856e-4,0.9992925808764994,background,background
0.0010689705377444625,0.9989310294622555,background,background
0.017547430470585823,0.9824525695294142,background,background
2.5418621953576803e-4,0.9997458137804642,background,background
0.04526665061712265,0.9547333493828773,background,background
2.447750302962959e-4,0.9997552249697037,background,background
0.040237925946712494,0.9597620740532875,background,background
0.0014174700481817126,0.9985825299518183,background,background
0.059417080134153366,0.9405829198658466,background,background
0.0016586208948865533,0.9983413791051134,background,background
0.011135278269648552,0.9888647217303514,background,background
0.02018878050148487,0.9798112194985151,background,background
5.883249687030911e-4,0.9994116750312969,background,background
6.828600890003145e-4,0.9993171399109997,background,background
2.945709857158363e-4,0.9997054290142842,background,background
6.496065761893988e-4,0.9993503934238106,background,background
0.008084723725914955,0.991915276274085,background,background
0.13546614348888397,0.864533856511116,background,background
0.010739737190306187,0.9892602628096938,background,background
0.0012174614239484072,0.9987825385760516,background,background
0.002386349719017744,0.9976136502809823,background,background
0.00338838342577219,0.9966116165742278,background,background
2.447750302962959e-4,0.9997552249697037,background,background
0.00509575754404068,0.9949042424559593,background,background
0.02668852172791958,0.9733114782720804,background,background
5.660800961777568e-4,0.9994339199038222,background,background
2.631517418194562e-4,0.9997368482581805,background,background
3.832424699794501e-4,0.9996167575300205,background,background
0.018519161269068718,0.9814808387309313,background,background
5.894205532968044e-4,0.9994105794467032,background,background
1.9438397430349141e-4,0.9998056160256965,background,background
0.2396378219127655,0.7603621780872345,background,background
2.8505228692665696e-4,0.9997149477130733,background,background
6.343687418848276e-4,0.9993656312581152,background,background
1.9294788944534957e-4,0.9998070521105547,background,background
0.0037684773560613394,0.9962315226439387,background,background
0.0433751679956913,0.9566248320043087,background,background
1.919511123560369e-4,0.999808048887644,background,background
2.9390447889454663e-4,0.9997060955211055,background,background
0.0037970575504004955,0.9962029424495995,background,background
0.02488666959106922,0.9751133304089308,background,background
0.1709868609905243,0.8290131390094757,background,background
0.0746873989701271,0.9253126010298729,background,background
0.026200029999017715,0.9737999700009823,background,background
7.072061416693032e-4,0.9992927938583307,background,background
0.11875028163194656,0.8812497183680534,background,background
4.544755502138287e-4,0.9995455244497862,background,background
7.022573845461011e-4,0.9992977426154539,background,background
0.19267643988132477,0.8073235601186752,background,background
2.8020484023727477e-4,0.9997197951597627,background,background
6.793370703235269e-4,0.9993206629296765,background,background
0.027553534135222435,0.9724464658647776,background,background
2.6983601856045425e-4,0.9997301639814395,background,background
2.556773542892188e-4,0.9997443226457108,background,background
0.021098269149661064,0.9789017308503389,background,background
2.522824506741017e-4,0.9997477175493259,background,background
0.004513992462307215,0.9954860075376928,background,background
6.657438352704048e-4,0.9993342561647296,background,background
0.008368197828531265,0.9916318021714687,background,background
0.0010593023616820574,0.9989406976383179,background,background
4.4926704140380025e-4,0.9995507329585962,background,background
0.0019401605241000652,0.9980598394758999,background,background
3.806461754720658e-4,0.9996193538245279,background,background
5.965012824162841e-4,0.9994034987175837,background,background
5.432542529888451e-4,0.9994567457470112,background,background
0.0284023005515337,0.9715976994484663,background,background
0.0014262566110119224,0.9985737433889881,background,background
4.1725687333382666e-4,0.9995827431266662,background,background
0.031745947897434235,0.9682540521025658,background,background
0.003473706776276231,0.9965262932237238,background,background
8.760535274632275e-4,0.9991239464725368,background,background
0.10148517787456512,0.8985148221254349,background,background
0.003345913952216506,0.9966540860477835,background,background
0.0023165452294051647,0.9976834547705948,background,background
2.4141503672581166e-4,0.9997585849632742,background,background
3.137369640171528e-4,0.9996862630359828,background,background
2.5715987430885434e-4,0.9997428401256911,background,background
0.013861946761608124,0.9861380532383919,background,background
0.0116064278408885,0.9883935721591115,background,background
0.12810008227825165,0.8718999177217484,background,background
9.300825768150389e-4,0.999069917423185,background,background
0.01738918386399746,0.9826108161360025,background,background
0.018911346793174744,0.9810886532068253,background,background
8.716886513866484e-4,0.9991283113486134,background,background
3.82063677534461e-4,0.9996179363224655,background,background
5.926441517658532e-4,0.9994073558482341,background,background
0.03189724311232567,0.9681027568876743,background,background
0.0010857830056920648,0.9989142169943079,background,background
0.04306873306632042,0.9569312669336796,background,background
8.080570260062814e-4,0.9991919429739937,background,background
0.0017488376470282674,0.9982511623529717,background,background
1.967007265193388e-4,0.9998032992734807,background,background
0.0011369592975825071,0.9988630407024175,background,background
0.0011321731144562364,0.9988678268855438,background,background
7.675908273085952e-4,0.9992324091726914,background,background
0.001094098319299519,0.9989059016807005,background,background
0.0010689705377444625,0.9989310294622555,background,background
6.062915199436247e-4,0.9993937084800564,background,background
0.0379546657204628,0.9620453342795372,background,background
0.0010553548345342278,0.9989446451654658,background,background
0.020848076790571213,0.9791519232094288,background,background
0.0014174700481817126,0.9985825299518183,background,background
0.059417080134153366,0.9405829198658466,background,background
0.011135278269648552,0.9888647217303514,background,background
0.01639496348798275,0.98360503651201725,background,background
2.945709857158363e-4,0.9997054290142842,background,background
6.496065761893988e-4,0.9993503934238106,background,background
0.004252112936228514,0.9957478870637715,background,background
0.0033325946424156427,0.9966674053575844,background,background
0.004013155121356249,0.9959868448786438,background,background
6.670283619314432e-4,0.9993329716380686,background,background
0.0015730431769043207,0.9984269568230957,background,background
5.866566207259893e-4,0.999413343379274,background,background
0.003136890009045601,0.9968631099909544,background,background
0.00509575754404068,0.9949042424559593,background,background
0.002025534864515066,0.9979744651354849,background,background
3.832424699794501e-4,0.9996167575300205,background,background
0.0055405087769031525,0.9944594912230968,background,background
0.001807565102353692,0.9981924348976463,background,background
5.508473259396851e-4,0.9994491526740603,background,background
0.0837831124663353,0.9162168875336647,background,background
1.9438397430349141e-4,0.9998056160256965,background,background
0.0023547851014882326,0.9976452148985118,background,background
0.007417523302137852,0.9925824766978621,background,background
