.pred_presence,.pred_background,.pred_class,class
0.04608837461716886,0.9539116253828311,background,presence
0.5394894666918886,0.4605105333081114,presence,presence
0.9382115905949541,0.06178840940504593,presence,presence
0.81986071077983,0.18013928922016997,presence,presence
0.17937356605281785,0.8206264339471822,background,presence
0.8243512751097906,0.17564872489020944,presence,presence
0.8819296211937332,0.11807037880626681,presence,presence
0.8680044615765001,0.13199553842349987,presence,presence
0.672707840457303,0.32729215954269697,presence,presence
0.9514755329191829,0.048524467080817146,presence,presence
0.9111543920661987,0.08884560793380125,presence,presence
0.014005954875874638,0.9859940451241254,background,presence
0.9565257932179482,0.04347420678205183,presence,presence
0.9122019933632836,0.08779800663671644,presence,presence
0.9325832685226743,0.06741673147732574,presence,presence
0.6649873140988382,0.33501268590116184,presence,presence
0.037564839452598586,0.9624351605474014,background,presence
0.04853228243065133,0.9514677175693487,background,presence
0.9413958126496882,0.05860418735031181,presence,presence
0.7097779076259062,0.2902220923740938,presence,presence
0.8757870644338062,0.12421293556619384,presence,presence
0.9427033735945864,0.05729662640541355,presence,presence
0.5823094697495506,0.41769053025044944,presence,presence
0.01394873742159175,0.9860512625784082,background,presence
0.971010753206327,0.028989246793672985,presence,presence
0.17452461779933992,0.8254753822006601,background,presence
0.20153920305825823,0.7984607969417418,background,presence
0.014797953788147744,0.9852020462118523,background,presence
0.9486569685476461,0.05134303145235386,presence,presence
0.751294840970448,0.24870515902955204,presence,presence
0.1857858389383933,0.8142141610616067,background,presence
0.9949370110696085,0.005062988930391477,presence,presence
0.9956725653070492,0.004327434692950827,presence,presence
0.8034129152193591,0.1965870847806409,presence,presence
0.892017969215377,0.10798203078462298,presence,presence
0.2913870398883771,0.7086129601116229,background,presence
0.8792286894547021,0.12077131054529788,presence,presence
0.23650231628865304,0.763497683711347,background,presence
0.4520594036640858,0.5479405963359142,background,presence
0.22768617401402858,0.7723138259859714,background,presence
0.9583284514872257,0.041671548512774326,presence,presence
0.9806027387448877,0.01939726125511232,presence,presence
0.7500314037344031,0.24996859626559687,presence,presence
0.8190957298237002,0.18090427017629984,presence,presence
0.003028470401166161,0.9969715295988338,background,background
0.00938740825869544,0.9906125917413046,background,background
0.18178346210303975,0.8182165378969602,background,background
0.06906024174428416,0.9309397582557158,background,background
0.0014521232254812722,0.9985478767745187,background,background
5.7143797138614616e-8,0.9999999428562029,background,background
0.0060659979431164635,0.9939340020568835,background,background
5.443393857884615e-8,0.9999999455660614,background,background
2.284759694548555e-6,0.9999977152403055,background,background
2.0770277652237823e-6,0.9999979229722348,background,background
0.024523686795985156,0.9754763132040148,background,background
