.pred_presence,.pred_background,.pred_class,class
0.7351111111111114,0.2648888888888889,presence,presence
0.7338119047619046,0.2661880952380952,presence,presence
0.44184285714285687,0.558157142857143,background,presence
0.7922142857142855,0.20778571428571424,presence,presence
0.6433774891774893,0.35662251082251123,presence,presence
0.6387039682539685,0.3612960317460318,presence,presence
0.7788285714285713,0.22117142857142863,presence,presence
0.8442928571428568,0.15570714285714293,presence,presence
0.5943349206349201,0.40566507936507923,presence,presence
0.23197063492063497,0.7680293650793653,background,presence
0.5117460317460317,0.4882539682539684,presence,presence
0.5852309523809525,0.4147690476190476,presence,presence
0.44691349206349207,0.5530865079365078,background,presence
0.921493650793651,0.07850634920634922,presence,presence
0.921493650793651,0.07850634920634922,presence,presence
0.921493650793651,0.07850634920634922,presence,presence
0.7748023809523812,0.2251976190476191,presence,presence
0.7748023809523812,0.2251976190476191,presence,presence
0.7085571428571434,0.2914428571428572,presence,presence
0.8363587301587301,0.16364126984126995,presence,presence
0.8363587301587301,0.16364126984126995,presence,presence
0.8629698412698413,0.13703015873015878,presence,presence
0.7006222222222226,0.2993777777777778,presence,presence
0.7006222222222226,0.2993777777777778,presence,presence
0.8358317460317461,0.1641682539682541,presence,presence
0.7491738095238101,0.2508261904761906,presence,presence
0.7491738095238101,0.2508261904761906,presence,presence
0.7491738095238101,0.2508261904761906,presence,presence
0.9278150793650792,0.07218492063492064,presence,presence
0.8189833333333335,0.1810166666666667,presence,presence
0.9577825396825396,0.04221746031746029,presence,presence
0.691727777777778,0.3082722222222222,presence,presence
0.6303039682539678,0.36969603174603166,presence,presence
0.5240301587301585,0.47596984126984143,presence,presence
0.8745936507936505,0.12540634920634933,presence,presence
0.7498547619047619,0.2501452380952382,presence,presence
0.7441507936507935,0.2558492063492063,presence,presence
0.8019182539682538,0.19808174603174594,presence,presence
0.10200634920634923,0.8979936507936509,background,background
0.01540793650793651,0.9845920634920634,background,background
0.17015873015873018,0.8298412698412703,background,background
0.006880158730158729,0.9931198412698412,background,background
0.19113888888888894,0.8088611111111114,background,background
0.05040873015873015,0.9495912698412697,background,background
0.03530317460317461,0.9646968253968257,background,background
0.23079761904761897,0.769202380952381,background,background
0.4772468253968251,0.5227531746031749,background,background
0.8358317460317461,0.1641682539682541,presence,background
0.412713492063492,0.5872865079365077,background,background
0.004272222222222223,0.9957277777777777,background,background
0.2048166666666667,0.7951833333333339,background,background
0.02426984126984127,0.9757301587301589,background,background
0.4743261904761904,0.5256738095238096,background,background
0.20514365079365082,0.7948563492063495,background,background
0.7029134920634919,0.2970865079365077,presence,background
0.03799365079365079,0.9620063492063493,background,background
0.21127222222222222,0.7887277777777776,background,background
0.10902222222222224,0.8909777777777779,background,background
0.0025357142857142857,0.9974642857142858,background,background
0.3295222222222222,0.6704777777777783,background,background
0.003938888888888889,0.9960611111111111,background,background
0.024584920634920637,0.9754150793650793,background,background
0.43169682539682525,0.5683031746031744,background,background
0.2464761904761905,0.7535238095238092,background,background
0.17974206349206362,0.8202579365079368,background,background
0.10341746031746034,0.8965825396825398,background,background
0.5337952380952379,0.46620476190476196,presence,background
0.27962539682539683,0.720374603174603,background,background
0.46069841269841255,0.5393015873015873,background,background
0.1163103174603175,0.8836896825396827,background,background
0.1723341269841269,0.8276658730158729,background,background
0.19266904761904766,0.8073309523809524,background,background
0.00618015873015873,0.9938198412698412,background,background
0.13434603174603182,0.8656539682539683,background,background
0.013078571428571427,0.9869214285714286,background,background
0.10822222222222228,0.8917777777777777,background,background
0.014707142857142858,0.9852928571428573,background,background
0.6913928571428575,0.3086071428571428,presence,background
0.08936507936507937,0.910634920634921,background,background
0.6271936507936511,0.37280634920634903,presence,background
0.031806349206349206,0.9681936507936508,background,background
0.27762460317460314,0.7223753968253966,background,background
0.11297222222222222,0.8870277777777779,background,background
0.013092857142857144,0.986907142857143,background,background
0.015295238095238096,0.984704761904762,background,background
0.014288888888888887,0.985711111111111,background,background
0.15287698412698417,0.847123015873016,background,background
0.5041603174603175,0.4958396825396824,presence,background
0.09572777777777779,0.9042722222222226,background,background
0.25590317460317463,0.744096825396825,background,background
0.005583333333333333,0.9944166666666666,background,background
0.018928571428571427,0.9810714285714287,background,background
0.019385714285714284,0.9806142857142857,background,background
0.009634920634920637,0.9903650793650794,background,background
0.02070555555555556,0.9792944444444442,background,background
0.0681888888888889,0.9318111111111111,background,background
0.007386507936507938,0.9926134920634923,background,background
0.01721190476190476,0.9827880952380953,background,background
0.7521809523809524,0.2478190476190476,presence,background
0.24061349206349208,0.759386507936508,background,background
0.3014976190476189,0.6985023809523806,background,background
0.3204142857142857,0.6795857142857143,background,background
0.08451666666666668,0.9154833333333333,background,background
0.13755714285714288,0.8624428571428571,background,background
