.pred_presence,.pred_background,.pred_class,class
0.7395634651184082,0.2604365348815918,presence,presence
0.7573744058609009,0.24262559413909912,presence,presence
0.35575440526008606,0.6442455947399139,background,presence
0.8134343028068542,0.18656569719314575,presence,presence
0.5861639976501465,0.4138360023498535,presence,presence
0.7610191702842712,0.23898082971572876,presence,presence
0.7802165746688843,0.21978342533111572,presence,presence
0.8539389967918396,0.1460610032081604,presence,presence
0.735146164894104,0.264853835105896,presence,presence
0.47632548213005066,0.5236745178699493,background,presence
0.741851806640625,0.258148193359375,presence,presence
0.7625695466995239,0.23743045330047607,presence,presence
0.5977082252502441,0.40229177474975586,presence,presence
0.8114303350448608,0.18856966495513916,presence,presence
0.8114303350448608,0.18856966495513916,presence,presence
0.8114303350448608,0.18856966495513916,presence,presence
0.7320951223373413,0.2679048776626587,presence,presence
0.7320951223373413,0.2679048776626587,presence,presence
0.7594413161277771,0.2405586838722229,presence,presence
0.7957295775413513,0.20427042245864868,presence,presence
0.7957295775413513,0.20427042245864868,presence,presence
0.8474372625350952,0.15256273746490479,presence,presence
0.7594413161277771,0.2405586838722229,presence,presence
0.7594413161277771,0.2405586838722229,presence,presence
0.8415137529373169,0.1584862470626831,presence,presence
0.8121335506439209,0.1878664493560791,presence,presence
0.8121335506439209,0.1878664493560791,presence,presence
0.8121335506439209,0.1878664493560791,presence,presence
0.844904899597168,0.15509510040283203,presence,presence
0.8386077880859375,0.1613922119140625,presence,presence
0.8603920340538025,0.1396079659461975,presence,presence
0.45927152037620544,0.5407284796237946,background,presence
0.6507679224014282,0.3492320775985718,presence,presence
0.5571869015693665,0.44281309843063354,presence,presence
0.8550146818161011,0.14498531818389893,presence,presence
0.757001519203186,0.24299848079681396,presence,presence
0.8139843940734863,0.18601560592651367,presence,presence
0.8294665813446045,0.1705334186553955,presence,presence
0.11242938041687012,0.8875706195831299,background,background
0.09453676640987396,0.905463233590126,background,background
0.14600995182991028,0.8539900481700897,background,background
0.09453676640987396,0.905463233590126,background,background
0.15812455117702484,0.8418754488229752,background,background
0.10374163836240768,0.8962583616375923,background,background
0.11935435980558395,0.880645640194416,background,background
0.19010458886623383,0.8098954111337662,background,background
0.6437594294548035,0.35624057054519653,presence,background
0.8415137529373169,0.1584862470626831,presence,background
0.49872153997421265,0.5012784600257874,background,background
0.10084673017263412,0.8991532698273659,background,background
0.1750977784395218,0.8249022215604782,background,background
0.11935435980558395,0.880645640194416,background,background
0.47561246156692505,0.524387538433075,background,background
0.2551479935646057,0.7448520064353943,background,background
0.6459360122680664,0.3540639877319336,presence,background
0.09801191836595535,0.9019880816340446,background,background
0.14317835867404938,0.8568216413259506,background,background
0.13977888226509094,0.8602211177349091,background,background
0.09453676640987396,0.905463233590126,background,background
0.6452065706253052,0.3547934293746948,presence,background
0.10084673017263412,0.8991532698273659,background,background
0.10374163836240768,0.8962583616375923,background,background
0.7016870379447937,0.2983129620552063,presence,background
0.4027498960494995,0.5972501039505005,background,background
0.2035166174173355,0.7964833825826645,background,background
0.14773087203502655,0.8522691279649734,background,background
0.5179100632667542,0.48208993673324585,presence,background
0.42129823565483093,0.5787017643451691,background,background
0.2507174611091614,0.7492825388908386,background,background
0.10819590091705322,0.8918040990829468,background,background
0.3130084276199341,0.6869915723800659,background,background
0.13726870715618134,0.8627312928438187,background,background
0.10084673017263412,0.8991532698273659,background,background
0.14929446578025818,0.8507055342197418,background,background
0.09453676640987396,0.905463233590126,background,background
0.10930746048688889,0.8906925395131111,background,background
0.10374163836240768,0.8962583616375923,background,background
0.7362164855003357,0.2637835144996643,presence,background
0.11426882445812225,0.8857311755418777,background,background
0.5906539559364319,0.4093460440635681,presence,background
0.10374163836240768,0.8962583616375923,background,background
0.18093949556350708,0.8190605044364929,background,background
0.17190812528133392,0.8280918747186661,background,background
0.10084673017263412,0.8991532698273659,background,background
0.09453676640987396,0.905463233590126,background,background
0.09529682993888855,0.9047031700611115,background,background
0.17212241888046265,0.8278775811195374,background,background
0.39384421706199646,0.6061557829380035,background,background
0.11272146552801132,0.8872785344719887,background,background
0.22045154869556427,0.7795484513044357,background,background
0.09453676640987396,0.905463233590126,background,background
0.09601607173681259,0.9039839282631874,background,background
0.10084673017263412,0.8991532698273659,background,background
0.09453676640987396,0.905463233590126,background,background
0.09529682993888855,0.9047031700611115,background,background
0.11333651095628738,0.8866634890437126,background,background
0.09601607173681259,0.9039839282631874,background,background
0.09453676640987396,0.905463233590126,background,background
0.5891179442405701,0.41088205575942993,presence,background
0.22285433113574982,0.7771456688642502,background,background
0.16621847450733185,0.8337815254926682,background,background
0.5511877536773682,0.44881224632263184,presence,background
0.1367179900407791,0.8632820099592209,background,background
0.1645863652229309,0.8354136347770691,background,background
