.pred_presence,.pred_background,.pred_class,class
0.6072523184003915,0.3927476815996085,presence,presence
0.6455114202121353,0.35448857978786474,presence,presence
0.6626898866313979,0.33731011336860206,presence,presence
0.625413745568226,0.37458625443177396,presence,presence
0.8650983970260244,0.13490160297397558,presence,presence
0.7635040807155842,0.23649591928441582,presence,presence
0.655882870610115,0.34411712938988503,presence,presence
0.7183745523416194,0.2816254476583806,presence,presence
0.650408547188297,0.349591452811703,presence,presence
0.25574212350712644,0.7442578764928736,background,presence
0.4161592364299299,0.5838407635700701,background,presence
0.7087966171971378,0.2912033828028622,presence,presence
0.6500328895622496,0.3499671104377504,presence,presence
0.8169935639339063,0.18300643606609368,presence,presence
0.8169935639339063,0.18300643606609368,presence,presence
0.8169935639339063,0.18300643606609368,presence,presence
0.8046605016809003,0.1953394983190997,presence,presence
0.8046605016809003,0.1953394983190997,presence,presence
0.8138349983204801,0.18616500167951988,presence,presence
0.8254798914824247,0.17452010851757527,presence,presence
0.8254798914824247,0.17452010851757527,presence,presence
0.6419580081591061,0.3580419918408939,presence,presence
0.5786353259163998,0.42136467408360023,presence,presence
0.5786353259163998,0.42136467408360023,presence,presence
0.6767986789715235,0.32320132102847654,presence,presence
0.7814433792722884,0.21855662072771165,presence,presence
0.7814433792722884,0.21855662072771165,presence,presence
0.7814433792722884,0.21855662072771165,presence,presence
0.7178955845094775,0.28210441549052245,presence,presence
0.7514230408835831,0.24857695911641686,presence,presence
0.82229409661499,0.17770590338501002,presence,presence
0.8867799766482684,0.11322002335173165,presence,presence
0.6780792263955618,0.32192077360443816,presence,presence
0.4277234898515804,0.5722765101484196,background,presence
0.628280885073478,0.371719114926522,presence,presence
0.8882337763671946,0.11176622363280542,presence,presence
0.7879942316050034,0.21200576839499663,presence,presence
0.6716717344595912,0.32832826554040884,presence,presence
0.6789151695868989,0.3210848304131011,presence,background
0.05935326525792506,0.9406467347420749,background,background
0.11068129760585566,0.8893187023941443,background,background
0.06981229994074789,0.9301877000592521,background,background
0.22794703358131252,0.7720529664186875,background,background
0.12201640035966799,0.877983599640332,background,background
0.048573596132254315,0.9514264038677457,background,background
0.5471951261639444,0.4528048738360556,presence,background
0.7793130514990906,0.22068694850090942,presence,background
0.6767986789715235,0.32320132102847654,presence,background
0.7456490289078743,0.2543509710921257,presence,background
0.036866576158973485,0.9631334238410265,background,background
0.25214217542942685,0.7478578245705731,background,background
0.06051415661389126,0.9394858433861087,background,background
0.47034120342331054,0.5296587965766895,background,background
0.2974292803700258,0.7025707196299742,background,background
0.6758958784510791,0.3241041215489209,presence,background
0.12711488839102147,0.8728851116089785,background,background
0.48114455618194596,0.518855443818054,background,background
0.11376405051893912,0.8862359494810609,background,background
0.05655790400327487,0.9434420959967251,background,background
0.9437115953690421,0.056288404630957856,presence,background
0.03038909071386675,0.9696109092861332,background,background
0.055973895784739214,0.9440261042152608,background,background
0.1978667913440545,0.8021332086559455,background,background
0.27871780419452985,0.7212821958054701,background,background
0.5100107418357611,0.4899892581642389,presence,background
0.23688406182299915,0.7631159381770009,background,background
0.7781376190769381,0.22186238092306187,presence,background
0.7430528307494837,0.2569471692505163,presence,background
0.7464170957625238,0.2535829042374762,presence,background
0.05871953985521938,0.9412804601447806,background,background
0.1170913188393583,0.8829086811606417,background,background
0.29826093211985183,0.7017390678801482,background,background
0.116562735241036,0.883437264758964,background,background
0.06609532106875982,0.9339046789312402,background,background
0.06811996112890295,0.931880038871097,background,background
0.1271922879738545,0.8728077120261455,background,background
0.051326280833430826,0.9486737191665692,background,background
0.5562863479655794,0.4437136520344206,presence,background
0.1325747342813124,0.8674252657186876,background,background
0.6930375110462497,0.30696248895375033,presence,background
0.14639676976983684,0.8536032302301632,background,background
0.541523799709141,0.458476200290859,presence,background
0.5288252670840985,0.4711747329159015,presence,background
0.2095843277617354,0.7904156722382646,background,background
0.06361205845663598,0.936387941543364,background,background
0.30292938785912826,0.6970706121408717,background,background
0.22270512326606318,0.7772948767339368,background,background
0.4874553454809052,0.5125446545190948,background,background
0.6277313063654792,0.37226869363452075,presence,background
0.23707853418258718,0.7629214658174128,background,background
0.09582407761329048,0.9041759223867095,background,background
0.1411790106157419,0.8588209893842581,background,background
0.03143288311823067,0.9685671168817693,background,background
0.08015736298616727,0.9198426370138327,background,background
0.12891175931489451,0.8710882406851055,background,background
0.0802240399108829,0.9197759600891171,background,background
0.06339382893774415,0.9366061710622559,background,background
0.06190036872108484,0.9380996312789152,background,background
0.7157049287844195,0.2842950712155805,presence,background
0.16514393769683355,0.8348560623031664,background,background
0.5531392513319169,0.4468607486680831,presence,background
0.7980109635879571,0.2019890364120429,presence,background
0.11690267052504433,0.8830973294749557,background,background
0.5915175085881227,0.4084824914118773,presence,background
