.pred_presence,.pred_background,.pred_class,class
0.7444581280788176,0.2555418719211823,presence,presence
0.1795977011494253,0.8204022988505747,background,presence
0.9534072249589491,0.04659277504105091,presence,presence
0.9121510673234812,0.0878489326765189,presence,presence
0.9406814449917897,0.059318555008210185,presence,presence
0.9406814449917897,0.059318555008210185,presence,presence
0.6691297208538588,0.33087027914614126,presence,presence
0.2727832512315271,0.7272167487684731,background,presence
0.7855090311986863,0.21449096880131363,presence,presence
0,1,background,background
0.004105090311986863,0.9958949096880131,background,background
0.0038998357963875205,0.9961001642036124,background,background
0.0049261083743842365,0.9950738916256158,background,background
0,1,background,background
0.006157635467980296,0.9938423645320197,background,background
0.10632183908045978,0.8936781609195403,background,background
0,1,background,background
0.0049261083743842365,0.9950738916256158,background,background
0,1,background,background
0.05377668308702792,0.946223316912972,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007389162561576354,0.9926108374384236,background,background
0.03201970443349754,0.9679802955665024,background,background
0,1,background,background
0.009852216748768473,0.9901477832512315,background,background
0,1,background,background
0.0016420361247947454,0.9983579638752053,background,background
0.006157635467980296,0.9938423645320197,background,background
0.0024630541871921183,0.9975369458128078,background,background
0,1,background,background
0,1,background,background
0.003078817733990148,0.9969211822660099,background,background
0.5759441707717571,0.424055829228243,presence,background
0.017036124794745484,0.9829638752052546,background,background
0,1,background,background
0.005952380952380952,0.994047619047619,background,background
0,1,background,background
0.05357142857142857,0.9464285714285714,background,background
0,1,background,background
0,1,background,background
0.03674055829228243,0.9632594417077175,background,background
0.01416256157635468,0.9858374384236454,background,background
0.047208538587848924,0.952791461412151,background,background
0.014778325123152709,0.9852216748768473,background,background
0,1,background,background
0,1,background,background
0.18123973727422005,0.8187602627257798,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007389162561576354,0.9926108374384236,background,background
0,1,background,background
0.03715106732348112,0.9628489326765188,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007389162561576354,0.9926108374384236,background,background
0.0012315270935960591,0.9987684729064039,background,background
0,1,background,background
0.006978653530377668,0.9930213464696223,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0049261083743842365,0.9950738916256158,background,background
0,1,background,background
0.0018472906403940886,0.9981527093596059,background,background
0,1,background,background
0.2777093596059114,0.7222906403940885,background,background
0,1,background,background
