.pred_presence,.pred_background,.pred_class,class
0.3194069266319275,0.6805930733680725,background,presence
0.30637913942337036,0.6936208605766296,background,presence
0.3378252387046814,0.6621747612953186,background,presence
0.4085034728050232,0.5914965271949768,background,presence
0.4507780373096466,0.5492219626903534,background,presence
0.4507780373096466,0.5492219626903534,background,presence
0.34865182638168335,0.6513481736183167,background,presence
0.30637913942337036,0.6936208605766296,background,presence
0.34865182638168335,0.6513481736183167,background,presence
0.03861688822507858,0.9613831117749214,background,background
0.05712483078241348,0.9428751692175865,background,background
0.05567081645131111,0.9443291835486889,background,background
0.0566307008266449,0.9433692991733551,background,background
0.03511585667729378,0.9648841433227062,background,background
0.04382811859250069,0.9561718814074993,background,background
0.28439974784851074,0.7156002521514893,background,background
0.05505547299981117,0.9449445270001888,background,background
0.03511585667729378,0.9648841433227062,background,background
0.04788843169808388,0.9521115683019161,background,background
0.34561213850975037,0.6543878614902496,background,background
0.03782682865858078,0.9621731713414192,background,background
0.0333850234746933,0.9666149765253067,background,background
0.05505547299981117,0.9449445270001888,background,background
0.050728585571050644,0.9492714144289494,background,background
0.05792396515607834,0.9420760348439217,background,background
0.32531219720840454,0.6746878027915955,background,background
0.03511585667729378,0.9648841433227062,background,background
0.03511585667729378,0.9648841433227062,background,background
0.0333850234746933,0.9666149765253067,background,background
0.03781724348664284,0.9621827565133572,background,background
0.2693597376346588,0.7306402623653412,background,background
0.03782682865858078,0.9621731713414192,background,background
0.050728585571050644,0.9492714144289494,background,background
0.050728585571050644,0.9492714144289494,background,background
0.03989904746413231,0.9601009525358677,background,background
0.30879858136177063,0.6912014186382294,background,background
0.35944363474845886,0.6405563652515411,background,background
0.03511585667729378,0.9648841433227062,background,background
0.050728585571050644,0.9492714144289494,background,background
0.03511585667729378,0.9648841433227062,background,background
0.34561213850975037,0.6543878614902496,background,background
0.03511585667729378,0.9648841433227062,background,background
0.050728585571050644,0.9492714144289494,background,background
0.312154084444046,0.687845915555954,background,background
0.05712483078241348,0.9428751692175865,background,background
0.21082578599452972,0.7891742140054703,background,background
0.03511585667729378,0.9648841433227062,background,background
0.0333850234746933,0.9666149765253067,background,background
0.0333850234746933,0.9666149765253067,background,background
0.30637913942337036,0.6936208605766296,background,background
0.03673017770051956,0.9632698222994804,background,background
0.0333850234746933,0.9666149765253067,background,background
0.03464515134692192,0.9653548486530781,background,background
0.0333850234746933,0.9666149765253067,background,background
0.050728585571050644,0.9492714144289494,background,background
0.20205777883529663,0.7979422211647034,background,background
0.03464515134692192,0.9653548486530781,background,background
0.050728585571050644,0.9492714144289494,background,background
0.03643885627388954,0.9635611437261105,background,background
0.050728585571050644,0.9492714144289494,background,background
0.05784257501363754,0.9421574249863625,background,background
0.05784257501363754,0.9421574249863625,background,background
0.05712483078241348,0.9428751692175865,background,background
0.03511585667729378,0.9648841433227062,background,background
0.03643885627388954,0.9635611437261105,background,background
0.04788843169808388,0.9521115683019161,background,background
0.03511585667729378,0.9648841433227062,background,background
0.05847139284014702,0.941528607159853,background,background
0.03511585667729378,0.9648841433227062,background,background
0.03643885627388954,0.9635611437261105,background,background
0.03511585667729378,0.9648841433227062,background,background
0.2693597376346588,0.7306402623653412,background,background
0.03464515134692192,0.9653548486530781,background,background
