.pred_presence,.pred_background,.pred_class,class
0.9523940364096428,0.04760596359035718,presence,presence
0.4852740313725272,0.5147259686274728,background,presence
0.7226042919246967,0.27739570807530334,presence,presence
0.6756289641620049,0.3243710358379951,presence,presence
0.7943717711309242,0.20562822886907584,presence,presence
0.7943717711309242,0.20562822886907584,presence,presence
0.8407201933535496,0.15927980664645036,presence,presence
0.8288561562150251,0.17114384378497494,presence,presence
0.9197899216190613,0.08021007838093874,presence,presence
0.01104399578483306,0.9889560042151669,background,background
0.02272961908749349,0.9772703809125065,background,background
0.057827876889474106,0.9421721231105259,background,background
0.01911666366211595,0.980883336337884,background,background
0.08401003867810941,0.9159899613218906,background,background
0.12536087286450537,0.8746391271354946,background,background
0.4534633870688658,0.5465366129311342,background,background
0.05478072903441833,0.9452192709655817,background,background
0.025111730093016704,0.9748882699069833,background,background
0.015906088779764738,0.9840939112202353,background,background
0.29222900551429876,0.7077709944857012,background,background
0.10464068961628081,0.8953593103837192,background,background
0.06905203562862006,0.9309479643713799,background,background
0.007742801774074604,0.9922571982259254,background,background
0.0016385922829148525,0.9983614077170851,background,background
0.4286865070819741,0.5713134929180259,background,background
0.7254032145667464,0.2745967854332536,presence,background
0.06998308716047374,0.9300169128395263,background,background
0.033703524537652796,0.9662964754623472,background,background
0.19631104161874835,0.8036889583812517,background,background
0.10732233588331241,0.8926776641166876,background,background
0.2580786800771425,0.7419213199228575,background,background
0.08801339293567068,0.9119866070643293,background,background
0.002453137375270864,0.9975468626247291,background,background
0.0034636134540645402,0.9965363865459355,background,background
0.10789898899854455,0.8921010110014554,background,background
0.7246705110261227,0.2753294889738773,presence,background
0.5885255674810901,0.4114744325189099,presence,background
0.0892240064631733,0.9107759935368267,background,background
0.0021653522474498477,0.9978346477525502,background,background
0.033559816114202556,0.9664401838857974,background,background
0.3977407640543055,0.6022592359456945,background,background
0.045814041757203494,0.9541859582427965,background,background
5.410302008401757e-6,0.9999945896979916,background,background
0.0722359770707075,0.9277640229292925,background,background
0.05433085134445392,0.9456691486555461,background,background
0.43351414153700407,0.5664858584629959,background,background
0.025271196941945684,0.9747288030580543,background,background
0.027354608658360036,0.97264539134164,background,background
0.033132195924246655,0.9668678040757533,background,background
0.5786715845609167,0.4213284154390833,presence,background
0.10093085742605179,0.8990691425739482,background,background
0.13468585649620346,0.8653141435037965,background,background
0.04391242395485251,0.9560875760451475,background,background
0.14369177735386485,0.8563082226461352,background,background
1.0196543872742492e-4,0.9998980345612726,background,background
0.44859377970494074,0.5514062202950593,background,background
0.1348387699231881,0.8651612300768119,background,background
3.5392386238286555e-5,0.9999646076137617,background,background
0.17282369482966498,0.827176305170335,background,background
0.21067215337669376,0.7893278466233062,background,background
0.1221144928243324,0.8778855071756676,background,background
0.038301922613615536,0.9616980773863845,background,background
0.0013487059964631953,0.9986512940035368,background,background
0.05034245320948372,0.9496575467905163,background,background
0.19316253830869345,0.8068374616913065,background,background
0.08412956545173678,0.9158704345482632,background,background
0.060680992310559234,0.9393190076894408,background,background
0.03712417561938164,0.9628758243806184,background,background
0.08399530685283274,0.9160046931471673,background,background
0.13788694076752805,0.862113059232472,background,background
0.0747260529500956,0.9252739470499044,background,background
0.4829048047631992,0.5170951952368008,background,background
0.06442103803628241,0.9355789619637176,background,background
