.pred_presence,.pred_background,.pred_class,class
0.13677580654621124,0.8632241934537888,background,presence
0.6809470057487488,0.3190529942512512,presence,presence
0.9529030919075012,0.04709690809249878,presence,presence
0.938809335231781,0.061190664768218994,presence,presence
0.9211775064468384,0.07882249355316162,presence,presence
0.8679873943328857,0.13201260566711426,presence,presence
0.858751118183136,0.141248881816864,presence,presence
0.24026250839233398,0.759737491607666,background,presence
0.8321214318275452,0.16787856817245483,presence,presence
0.02985045127570629,0.9701495487242937,background,background
0.006262589246034622,0.9937374107539654,background,background
0.06799545139074326,0.9320045486092567,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.1378832459449768,0.8621167540550232,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.049151308834552765,0.9508486911654472,background,background
0.13339464366436005,0.86660535633564,background,background
0.026186948642134666,0.9738130513578653,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.052278853952884674,0.9477211460471153,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.6809470057487488,0.3190529942512512,presence,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.13339464366436005,0.86660535633564,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.11956331133842468,0.8804366886615753,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.12614263594150543,0.8738573640584946,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.052278853952884674,0.9477211460471153,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.4441054165363312,0.5558945834636688,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.006262589246034622,0.9937374107539654,background,background
0.049151308834552765,0.9508486911654472,background,background
0.006262589246034622,0.9937374107539654,background,background
0.23119129240512848,0.7688087075948715,background,background
0.006262589246034622,0.9937374107539654,background,background
