.pred_presence,.pred_background,.pred_class,class
0.5391141545853113,0.4608858454146887,presence,presence
0.6108463853792908,0.3891536146207092,presence,presence
0.703894679553811,0.296105320446189,presence,presence
0.8201799782530352,0.17982002174696476,presence,presence
0.7580243982445904,0.24197560175540955,presence,presence
0.8044885300687719,0.19551146993122814,presence,presence
0.8514997851160058,0.14850021488399423,presence,presence
0.7041241125315811,0.29587588746841886,presence,presence
0.7189718194412127,0.2810281805587873,presence,presence
0.5496035426109103,0.45039645738908973,presence,background
0.0975490689172912,0.9024509310827088,background,background
0.6235222458075502,0.3764777541924498,presence,background
0.05700769129866623,0.9429923087013338,background,background
0.12068904720357798,0.879310952796422,background,background
0.3812980689785771,0.6187019310214229,background,background
0.029112794314176238,0.9708872056858238,background,background
0.060632701999510985,0.939367298000489,background,background
0.06843650856946781,0.9315634914305322,background,background
0.02074767572564218,0.9792523242743578,background,background
0.10947819352065336,0.8905218064793466,background,background
0.6369432761104585,0.36305672388954147,presence,background
0.7332104575919076,0.2667895424080924,presence,background
0.34113815655150903,0.658861843448491,background,background
0.12378364347809623,0.8762163565219038,background,background
0.009934203208534997,0.990065796791465,background,background
0.059713021724914994,0.940286978275085,background,background
0.00129930986031368,0.9987006901396863,background,background
0.21346996440578092,0.7865300355942191,background,background
0.056813601745178244,0.9431863982548218,background,background
0.4253328504155687,0.5746671495844313,background,background
0.13277953954142352,0.8672204604585765,background,background
0.1574334473139669,0.8425665526860331,background,background
0.012727063151996565,0.9872729368480034,background,background
0.004579745403430757,0.9954202545965692,background,background
0.6251671552452813,0.3748328447547187,presence,background
0.02524881936079504,0.974751180639205,background,background
0.046827028397741666,0.9531729716022583,background,background
0.29728802485311423,0.7027119751468858,background,background
0.06405655718217185,0.9359434428178282,background,background
0.054234278324618135,0.9457657216753819,background,background
0.022862236996730623,0.9771377630032694,background,background
0.7486928672664173,0.25130713273358274,presence,background
0.10636793097798669,0.8936320690220133,background,background
0.25359039182438714,0.7464096081756129,background,background
0.40770298751643474,0.5922970124835653,background,background
0.01427361091451207,0.9857263890854879,background,background
0.11619379006396224,0.8838062099360378,background,background
0.0680021462138316,0.9319978537861684,background,background
0.20122354414774613,0.7987764558522539,background,background
0.02499406089240841,0.9750059391075916,background,background
0.00859127961914663,0.9914087203808534,background,background
0.023843303262541582,0.9761566967374584,background,background
0.0029898059577310176,0.997010194042269,background,background
0.09757547812160428,0.9024245218783957,background,background
0.16854770126278484,0.8314522987372152,background,background
0.3054636438578514,0.6945363561421486,background,background
0.23317044811359755,0.7668295518864024,background,background
0.5477462261856528,0.45225377381434717,presence,background
0.09036666671349702,0.909633333286503,background,background
0.07991032822490873,0.9200896717750913,background,background
0.07058156112483249,0.9294184388751675,background,background
0.31282404515568607,0.6871759548443139,background,background
0.051819108921361434,0.9481808910786386,background,background
0.04596380939555922,0.9540361906044408,background,background
0.17065924464150284,0.8293407553584972,background,background
0.8510391293398796,0.14896087066012043,presence,background
0.04571109986578592,0.9542889001342141,background,background
0.20479750343244185,0.7952024965675581,background,background
0.01004909465275472,0.9899509053472453,background,background
0.6550770744815746,0.3449229255184254,presence,background
0.10522689849277633,0.8947731015072237,background,background
0.5011753735801763,0.4988246264198237,presence,background
0.21202677979849716,0.7879732202015028,background,background
