.pred_presence,.pred_background,.pred_class,class
0.22433412698412708,0.7756658730158732,background,presence
0.4164658730158732,0.5835341269841268,background,presence
0.8886603174603174,0.11133968253968259,presence,presence
0.79342380952381,0.20657619047619058,presence,presence
0.7997087301587302,0.20029126984127,presence,presence
0.7531873015873014,0.24681269841269857,presence,presence
0.7124214285714282,0.28757857142857157,presence,presence
0.5036603174603174,0.4963396825396826,presence,presence
0.6619150793650798,0.3380849206349211,presence,presence
0.09921190476190478,0.9007880952380952,background,background
0.0034857142857142856,0.9965142857142857,background,background
0.12427301587301588,0.8757269841269841,background,background
0.002,0.998,background,background
0.0014714285714285714,0.9985285714285714,background,background
0.21965793650793639,0.7803420634920635,background,background
0.002619047619047619,0.9973809523809524,background,background
0.002971428571428571,0.9970285714285715,background,background
0.005505555555555555,0.9944944444444443,background,background
6.190476190476191e-4,0.9993809523809524,background,background
0.005984920634920635,0.9940150793650794,background,background
0.13495238095238096,0.8650476190476187,background,background
0.23839285714285707,0.761607142857143,background,background
0.06904047619047621,0.9309595238095237,background,background
0.026298412698412696,0.9737015873015873,background,background
0,1,background,background
0,1,background,background
7.5e-4,0.99925,background,background
0.012126190476190476,0.9878738095238097,background,background
0,1,background,background
0.14781904761904763,0.8521809523809524,background,background
0.007841269841269842,0.9921587301587302,background,background
0.0016880952380952379,0.9983119047619047,background,background
0.002,0.998,background,background
0,1,background,background
0.43280158730158746,0.5671984126984124,background,background
0,1,background,background
7.936507936507937e-4,0.9992063492063493,background,background
0,1,background,background
0,1,background,background
0.005223015873015873,0.9947769841269842,background,background
0.002619047619047619,0.9973809523809524,background,background
0.259713492063492,0.740286507936508,background,background
0,1,background,background
0.00318015873015873,0.9968198412698411,background,background
0.26511269841269836,0.7348873015873019,background,background
0.0014666666666666667,0.9985333333333334,background,background
0.041020634920634916,0.9589793650793653,background,background
0,1,background,background
0.008112698412698412,0.9918873015873015,background,background
0.004063492063492063,0.9959365079365079,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02341111111111111,0.976588888888889,background,background
0.16016825396825402,0.8398317460317459,background,background
0.016446031746031747,0.9835539682539682,background,background
0.0071126984126984125,0.9928873015873015,background,background
0.01811269841269841,0.9818873015873015,background,background
0,1,background,background
0.005516666666666667,0.9944833333333334,background,background
0.04117063492063492,0.9588293650793649,background,background
0.010683333333333333,0.9893166666666666,background,background
0.004099206349206349,0.9959007936507939,background,background
0.001,0.999,background,background
0.49949841269841266,0.5005015873015872,background,background
7.936507936507937e-4,0.9992063492063493,background,background
0.06363412698412699,0.9363658730158733,background,background
0.05469365079365078,0.9453063492063493,background,background
0.1732190476190477,0.8267809523809522,background,background
0,1,background,background
0.287476984126984,0.712523015873016,background,background
0.01572063492063492,0.9842793650793651,background,background
