.pred_presence,.pred_background,.pred_class,class
0.5019698412698416,0.49803015873015843,presence,presence
0.5019698412698416,0.49803015873015843,presence,presence
0.6735015873015873,0.3264984126984128,presence,presence
0.29724206349206356,0.7027579365079363,background,presence
0.6755499999999999,0.3244499999999999,presence,presence
0.5560626984126984,0.4439373015873018,presence,presence
0.5440809523809528,0.45591904761904756,presence,presence
0.6820642857142858,0.31793571428571415,presence,presence
0.9408285714285712,0.05917142857142857,presence,presence
0.9408285714285712,0.05917142857142857,presence,presence
0.9163182539682537,0.08368174603174602,presence,presence
0.9463928571428573,0.05360714285714283,presence,presence
0.6039865079365082,0.39601349206349185,presence,presence
0.6039865079365082,0.39601349206349185,presence,presence
0.6880738095238098,0.3119261904761905,presence,presence
0.6880738095238098,0.3119261904761905,presence,presence
0.6782547619047617,0.3217452380952381,presence,presence
0.8437468253968253,0.15625317460317464,presence,presence
0.0787,0.9213000000000001,background,presence
0.670397619047619,0.32960238095238104,presence,presence
0.6586150793650789,0.3413849206349208,presence,presence
0.6586150793650789,0.3413849206349208,presence,presence
0.9194238095238094,0.08057619047619047,presence,presence
0.9190634920634917,0.08093650793650795,presence,presence
0.8945507936507934,0.10544920634920639,presence,presence
0.9791515873015872,0.020848412698412692,presence,presence
0.5600817460317463,0.4399182539682537,presence,presence
0.3841277777777778,0.6158722222222223,background,presence
0.3841277777777778,0.6158722222222223,background,presence
0.6701436507936506,0.3298563492063492,presence,presence
0.6586150793650789,0.3413849206349208,presence,presence
0.656634126984127,0.34336587301587285,presence,presence
0.9616476190476191,0.038352380952380936,presence,presence
0.9616476190476191,0.038352380952380936,presence,presence
0.9692761904761902,0.030723809523809518,presence,presence
1,0,presence,presence
0.7986904761904761,0.20130952380952377,presence,presence
0.7986904761904761,0.20130952380952377,presence,presence
0.9603849206349204,0.03961507936507935,presence,presence
0.9586468253968251,0.041353174603174586,presence,presence
0.798296031746032,0.20170396825396822,presence,presence
0.8535476190476191,0.14645238095238095,presence,presence
0.8535476190476191,0.14645238095238095,presence,presence
0.8535476190476191,0.14645238095238095,presence,presence
0.9195428571428573,0.08045714285714285,presence,presence
0.9195428571428573,0.08045714285714285,presence,presence
