.pred_presence,.pred_background,.pred_class,class
0.46113529801368713,0.5388647019863129,background,presence
0.46113529801368713,0.5388647019863129,background,presence
0.9550141096115112,0.04498589038848877,presence,presence
0.12215493619441986,0.8778450638055801,background,presence
0.9219821691513062,0.07801783084869385,presence,presence
0.5683139562606812,0.43168604373931885,presence,presence
0.7702147364616394,0.2297852635383606,presence,presence
0.9053991436958313,0.0946008563041687,presence,presence
0.9922114610671997,0.007788538932800293,presence,presence
0.9922114610671997,0.007788538932800293,presence,presence
0.9462687373161316,0.05373126268386841,presence,presence
0.9801681041717529,0.01983189582824707,presence,presence
0.8736058473587036,0.1263941526412964,presence,presence
0.8736058473587036,0.1263941526412964,presence,presence
0.8679176568984985,0.13208234310150146,presence,presence
0.8679176568984985,0.13208234310150146,presence,presence
0.9118424654006958,0.0881575345993042,presence,presence
0.957557737827301,0.042442262172698975,presence,presence
0.027547026053071022,0.972452973946929,background,presence
0.8856751322746277,0.11432486772537231,presence,presence
0.6294080018997192,0.37059199810028076,presence,presence
0.6294080018997192,0.37059199810028076,presence,presence
0.9285895824432373,0.0714104175567627,presence,presence
0.9904540777206421,0.00954592227935791,presence,presence
0.9653644561767578,0.03463554382324219,presence,presence
0.9778836965560913,0.02211630344390869,presence,presence
0.33703216910362244,0.6629678308963776,background,presence
0.016008613631129265,0.9839913863688707,background,presence
0.016008613631129265,0.9839913863688707,background,presence
0.8625626564025879,0.1374373435974121,presence,presence
0.6294080018997192,0.37059199810028076,presence,presence
0.932048499584198,0.067951500415802,presence,presence
0.9805850386619568,0.019414961338043213,presence,presence
0.9805850386619568,0.019414961338043213,presence,presence
0.9903653264045715,0.009634673595428467,presence,presence
0.9971056580543518,0.0028943419456481934,presence,presence
0.9362143874168396,0.0637856125831604,presence,presence
0.9362143874168396,0.0637856125831604,presence,presence
0.9818264245986938,0.018173575401306152,presence,presence
0.9879699945449829,0.01203000545501709,presence,presence
0.9622132778167725,0.03778672218322754,presence,presence
0.9806035161018372,0.019396483898162842,presence,presence
0.9806035161018372,0.019396483898162842,presence,presence
0.9806035161018372,0.019396483898162842,presence,presence
0.959939181804657,0.04006081819534302,presence,presence
0.959939181804657,0.04006081819534302,presence,presence
0.7344262599945068,0.26557374000549316,presence,presence
0.8990317583084106,0.10096824169158936,presence,presence
0.9726636409759521,0.02733635902404785,presence,presence
0.9848810434341431,0.015118956565856934,presence,presence
0.79400235414505,0.20599764585494995,presence,presence
0.03249542787671089,0.9675045721232891,background,presence
0.974973201751709,0.025026798248291016,presence,presence
0.974973201751709,0.025026798248291016,presence,presence
0.6248602271080017,0.3751397728919983,presence,presence
0.09917256236076355,0.9008274376392365,background,presence
