.pred_presence,.pred_background,.pred_class,class
0.5089760044386001,0.49102399556139986,presence,presence
0.5089760044386001,0.49102399556139986,presence,presence
0.6612718165959337,0.3387281834040663,presence,presence
0.599519351688069,0.400480648311931,presence,presence
0.5705038652322185,0.4294961347677815,presence,presence
0.5678756152245379,0.4321243847754621,presence,presence
0.5543664990194528,0.4456335009805472,presence,presence
0.454906688425873,0.545093311574127,background,presence
0.43007713210417164,0.5699228678958284,background,presence
0.43007713210417164,0.5699228678958284,background,presence
0.439466595341092,0.560533404658908,background,presence
0.48486663044186096,0.515133369558139,background,presence
0.5114614668794405,0.4885385331205595,presence,presence
0.5114614668794405,0.4885385331205595,presence,presence
0.45748503915207095,0.542514960847929,background,presence
0.45748503915207095,0.542514960847929,background,presence
0.33679322733155515,0.6632067726684449,background,presence
0.346498693184222,0.653501306815778,background,presence
0.2358165201354746,0.7641834798645254,background,presence
0.5927489705450489,0.40725102945495106,presence,presence
0.6395513746979429,0.3604486253020571,presence,presence
0.6395513746979429,0.3604486253020571,presence,presence
0.6575354317962109,0.3424645682037891,presence,presence
0.6903398887503435,0.30966011124965653,presence,presence
0.703224357917819,0.296775642082181,presence,presence
0.7617106400316533,0.23828935996834666,presence,presence
0.4274364136156471,0.5725635863843529,background,presence
0.4366421882913526,0.5633578117086474,background,presence
0.4366421882913526,0.5633578117086474,background,presence
0.6805006332129616,0.3194993667870384,presence,presence
0.6395513746979429,0.3604486253020571,presence,presence
0.7100669030940012,0.2899330969059988,presence,presence
0.9230505002244199,0.07694949977558008,presence,presence
0.9230505002244199,0.07694949977558008,presence,presence
0.902560299102992,0.09743970089700804,presence,presence
0.9908626485465724,0.009137351453427645,presence,presence
0.7229579539985675,0.27704204600143245,presence,presence
0.7229579539985675,0.27704204600143245,presence,presence
0.8657111203142918,0.13428887968570824,presence,presence
0.9856977029096419,0.01430229709035813,presence,presence
0.7276459040491557,0.27235409595084425,presence,presence
0.6311194229683406,0.36888057703165944,presence,presence
0.6311194229683406,0.36888057703165944,presence,presence
0.6311194229683406,0.36888057703165944,presence,presence
0.8207288677497504,0.1792711322502496,presence,presence
0.8207288677497504,0.1792711322502496,presence,presence
0.710599690855437,0.28940030914456305,presence,presence
0.7949715850714232,0.20502841492857682,presence,presence
0.9055154866556638,0.09448451334433616,presence,presence
0.835562835297704,0.16443716470229597,presence,presence
0.7801743692697971,0.2198256307302029,presence,presence
0.727889524840722,0.272110475159278,presence,presence
0.9619648847941985,0.038035115205801495,presence,presence
0.9619648847941985,0.038035115205801495,presence,presence
0.6686830056357949,0.33131699436420514,presence,presence
0.6737211611393759,0.32627883886062414,presence,presence
0.6883517577992803,0.31164824220071974,presence,presence
0.7361518735918048,0.2638481264081952,presence,presence
0.48513163991148067,0.5148683600885193,background,presence
0.6112723203448696,0.38872767965513044,presence,presence
0.6938244556838832,0.3061755443161168,presence,presence
0.9762362669491339,0.023763733050866098,presence,presence
0.5458550784416011,0.4541449215583989,presence,presence
0.4508885065003918,0.5491114934996082,background,background
0.7008963161957296,0.29910368380427044,presence,background
0.004951523125771962,0.995048476874228,background,background
0.5993224185705599,0.4006775814294401,presence,background
0.35821391190161433,0.6417860880983857,background,background
0.08105524963400068,0.9189447503659993,background,background
0.251835523772,0.748164476228,background,background
0.1105003221570009,0.8894996778429991,background,background
0.3724526942710825,0.6275473057289175,background,background
0.05223296590971449,0.9477670340902855,background,background
0.6409931856301547,0.3590068143698453,presence,background
0.4670171146751839,0.5329828853248161,background,background
0.24161088573134537,0.7583891142686546,background,background
0.2709530714337284,0.7290469285662716,background,background
0.5376533646787901,0.4623466353212099,presence,background
0.2707941734045216,0.7292058265954784,background,background
0.24425672624627337,0.7557432737537266,background,background
0.6033903630163893,0.39660963698361074,presence,background
0.06332745832709374,0.9366725416729063,background,background
0.5456603107715428,0.45433968922845724,presence,background
0.6020811557027845,0.39791884429721547,presence,background
0.25317235877077116,0.7468276412292288,background,background
0.825767341417222,0.17423265858277803,presence,background
0.6523595601472536,0.3476404398527464,presence,background
0.0964820726818505,0.9035179273181495,background,background
0.13861777690361388,0.8613822230963861,background,background
0.33943104877109853,0.6605689512289015,background,background
0.51961416971768,0.48038583028231996,presence,background
0.5795124507884255,0.4204875492115745,presence,background
0.05561935150413799,0.944380648495862,background,background
0.5546515633614338,0.44534843663856616,presence,background
0.0017180151567350865,0.9982819848432649,background,background
0.5959482668550427,0.40405173314495735,presence,background
0.06949836493283068,0.9305016350671693,background,background
0.6100263163328878,0.38997368366711216,presence,background
0.5582012560195464,0.4417987439804536,presence,background
0.5501203488799549,0.44987965112004513,presence,background
0.10891468947840266,0.8910853105215973,background,background
0.4245308184985245,0.5754691815014755,background,background
0.690616270880694,0.309383729119306,presence,background
0.0032795086859676026,0.9967204913140324,background,background
0.13390534848242075,0.8660946515175793,background,background
0.6242248015212009,0.37577519847879914,presence,background
0.41167312855571425,0.5883268714442857,background,background
0.013344722359693195,0.9866552776403068,background,background
0.020414525871702116,0.9795854741282979,background,background
0.35024893022516224,0.6497510697748378,background,background
9.24268094368852e-5,0.9999075731905631,background,background
0.21420906518188165,0.7857909348181183,background,background
0.532762858610714,0.46723714138928596,presence,background
0.1976843778388,0.8023156221612,background,background
0.6243501053311167,0.3756498946688833,presence,background
0.06485378413787557,0.9351462158621244,background,background
0.03942640559419741,0.9605735944058026,background,background
0.4780809033733423,0.5219190966266577,background,background
0.15443239354218152,0.8455676064578185,background,background
0.0655522625286179,0.9344477374713821,background,background
2.6032630328121087e-4,0.9997396736967188,background,background
0.4095297666322124,0.5904702333677876,background,background
0.5593018764729671,0.44069812352703286,presence,background
0.639158730242469,0.36084126975753095,presence,background
0.8661375796484209,0.13386242035157914,presence,background
0.007864055770488432,0.9921359442295116,background,background
0.11737845892476728,0.8826215410752327,background,background
0.3492299976072353,0.6507700023927647,background,background
0.6609930170312214,0.3390069829687786,presence,background
0.6595067415532945,0.3404932584467055,presence,background
