.pred_presence,.pred_background,.pred_class,class
0.9961151103485438,0.0038848896514561693,presence,presence
0.573772378647408,0.42622762135259196,presence,presence
0.5441198591173647,0.4558801408826353,presence,presence
0.5441198591173647,0.4558801408826353,presence,presence
0.5112842148606225,0.4887157851393775,presence,presence
0.5112842148606225,0.4887157851393775,presence,presence
0.7061999605850089,0.2938000394149911,presence,presence
0.7706000761952998,0.2293999238047002,presence,presence
0.7012955810371269,0.29870441896287314,presence,presence
0.7012955810371269,0.29870441896287314,presence,presence
0.7706000761952998,0.2293999238047002,presence,presence
0.7706000761952998,0.2293999238047002,presence,presence
0.8750040828927109,0.12499591710728908,presence,presence
0.9969244578598124,0.0030755421401875704,presence,presence
0.9961151103485438,0.0038848896514561693,presence,presence
0.9505668485159008,0.049433151484099214,presence,presence
0.8374933728194096,0.1625066271805904,presence,presence
0.8300169470371862,0.1699830529628138,presence,presence
0.9165572674993503,0.08344273250064971,presence,presence
0.98137678108289,0.01862321891711005,presence,presence
0.9988590503172832,0.0011409496827168297,presence,presence
0.9976605948970068,0.0023394051029932417,presence,presence
0.8986096099386776,0.10139039006132244,presence,presence
0.786391012114638,0.21360898788536198,presence,presence
0.7061999605850089,0.2938000394149911,presence,presence
0.8873190261642049,0.11268097383579512,presence,presence
0.622184406147492,0.37781559385250796,presence,presence
0.49525478526760636,0.5047452147323936,background,presence
0.49525478526760636,0.5047452147323936,background,presence
0.5884529344788183,0.4115470655211817,presence,presence
0.5762125128372431,0.42378748716275694,presence,presence
0.530955442701905,0.469044557298095,presence,presence
0.5265220829406912,0.47347791705930875,presence,presence
0.5435019169081029,0.4564980830918971,presence,presence
0.5544353069008985,0.4455646930991015,presence,presence
0.5467137239557237,0.4532862760442763,presence,presence
0.786391012114638,0.21360898788536198,presence,presence
0.5794171759158245,0.42058282408417547,presence,presence
0.45490458212476714,0.5450954178752329,background,presence
0.48681062196937985,0.5131893780306201,background,presence
0.5329959539899554,0.46700404601004464,presence,presence
0.5180022234207693,0.4819977765792307,presence,presence
0.32276947289294955,0.6772305271070505,background,presence
0.3346024732814301,0.6653975267185699,background,presence
0.47182046241511755,0.5281795375848825,background,presence
0.47182046241511755,0.5281795375848825,background,presence
0.47182046241511755,0.5281795375848825,background,presence
0.794831685196349,0.20516831480365105,presence,presence
0.7658953862466402,0.23410461375335978,presence,presence
0.7295038996975305,0.2704961003024695,presence,presence
0.7118507086516206,0.2881492913483794,presence,presence
0.3580392043652626,0.6419607956347374,background,presence
0.34045768553782574,0.6595423144621743,background,presence
0.34045768553782574,0.6595423144621743,background,presence
0.3423581291055535,0.6576418708944465,background,presence
