.pred_presence,.pred_background,.pred_class,class
0.7917135953903198,0.20828640460968018,presence,presence
0.7503256797790527,0.24967432022094727,presence,presence
0.7542923092842102,0.2457076907157898,presence,presence
0.7542923092842102,0.2457076907157898,presence,presence
0.7500103712081909,0.24998962879180908,presence,presence
0.7500103712081909,0.24998962879180908,presence,presence
0.7762736678123474,0.2237263321876526,presence,presence
0.78142249584198,0.21857750415802002,presence,presence
0.7729918360710144,0.2270081639289856,presence,presence
0.7729918360710144,0.2270081639289856,presence,presence
0.78142249584198,0.21857750415802002,presence,presence
0.78142249584198,0.21857750415802002,presence,presence
0.7486667037010193,0.2513332962989807,presence,presence
0.7917135953903198,0.20828640460968018,presence,presence
0.7917135953903198,0.20828640460968018,presence,presence
0.7917135953903198,0.20828640460968018,presence,presence
0.7752511501312256,0.22474884986877441,presence,presence
0.7905986905097961,0.20940130949020386,presence,presence
0.7908828258514404,0.20911717414855957,presence,presence
0.7917135953903198,0.20828640460968018,presence,presence
0.7917135953903198,0.20828640460968018,presence,presence
0.7906703948974609,0.20932960510253906,presence,presence
0.7891194224357605,0.2108805775642395,presence,presence
0.7858936190605164,0.21410638093948364,presence,presence
0.7762736678123474,0.2237263321876526,presence,presence
0.7834378480911255,0.2165621519088745,presence,presence
0.5510685443878174,0.4489314556121826,presence,presence
0.4324328899383545,0.5675671100616455,background,presence
0.4324328899383545,0.5675671100616455,background,presence
0.6837257742881775,0.3162742257118225,presence,presence
0.6512770056724548,0.34872299432754517,presence,presence
0.5283229947090149,0.4716770052909851,presence,presence
0.5435590147972107,0.4564409852027893,presence,presence
0.6124812364578247,0.3875187635421753,presence,presence
0.6404310464859009,0.3595689535140991,presence,presence
0.6364553570747375,0.36354464292526245,presence,presence
0.7858936190605164,0.21410638093948364,presence,presence
0.7651568651199341,0.23484313488006592,presence,presence
0.6693233251571655,0.3306766748428345,presence,presence
0.5707079172134399,0.42929208278656006,presence,presence
0.6503809094429016,0.3496190905570984,presence,presence
0.6591196060180664,0.3408803939819336,presence,presence
0.5736361145973206,0.42636388540267944,presence,presence
0.6890147924423218,0.3109852075576782,presence,presence
0.4966825246810913,0.5033174753189087,background,presence
0.4966825246810913,0.5033174753189087,background,presence
0.4966825246810913,0.5033174753189087,background,presence
0.7589470148086548,0.24105298519134521,presence,presence
0.7598177790641785,0.24018222093582153,presence,presence
0.7433927655220032,0.2566072344779968,presence,presence
0.6976433396339417,0.30235666036605835,presence,presence
0.6913291811943054,0.3086708188056946,presence,presence
0.6014358997344971,0.39856410026550293,presence,presence
0.6014358997344971,0.39856410026550293,presence,presence
0.6476958394050598,0.3523041605949402,presence,presence
0.3657636046409607,0.6342363953590393,background,presence
0.6397458910942078,0.36025410890579224,presence,presence
0.7656487226486206,0.2343512773513794,presence,presence
0.7541889548301697,0.24581104516983032,presence,presence
0.67995285987854,0.32004714012145996,presence,presence
0.6804493069648743,0.31955069303512573,presence,presence
0.40838193893432617,0.5916180610656738,background,presence
0.40838193893432617,0.5916180610656738,background,presence
0.6314972043037415,0.36850279569625854,presence,presence
0.6335992217063904,0.3664007782936096,presence,presence
0.4052124619483948,0.5947875380516052,background,presence
0.6072931885719299,0.39270681142807007,presence,presence
0.6268299221992493,0.37317007780075073,presence,presence
0.6739025115966797,0.3260974884033203,presence,presence
0.631321907043457,0.36867809295654297,presence,presence
0.6523208022117615,0.3476791977882385,presence,presence
0.5282841324806213,0.47171586751937866,presence,presence
0.7724562287330627,0.22754377126693726,presence,presence
0.7593812346458435,0.2406187653541565,presence,presence
0.7692893743515015,0.23071062564849854,presence,presence
0.7593812346458435,0.2406187653541565,presence,presence
0.7489846348762512,0.2510153651237488,presence,presence
0.7624787092208862,0.23752129077911377,presence,presence
0.7711228132247925,0.22887718677520752,presence,presence
0.7741153240203857,0.22588467597961426,presence,presence
0.7711228132247925,0.22887718677520752,presence,presence
0.7711228132247925,0.22887718677520752,presence,presence
0.7692893743515015,0.23071062564849854,presence,presence
0.7579672336578369,0.24203276634216309,presence,presence
0.7692893743515015,0.23071062564849854,presence,presence
0.7781717777252197,0.22182822227478027,presence,presence
0.7649810910224915,0.23501890897750854,presence,presence
0.7853415012359619,0.21465849876403809,presence,presence
0.7843949198722839,0.21560508012771606,presence,presence
0.7843949198722839,0.21560508012771606,presence,presence
0.7763230204582214,0.22367697954177856,presence,presence
0.6335917711257935,0.36640822887420654,presence,presence
0.6629050970077515,0.33709490299224854,presence,presence
0.6629050970077515,0.33709490299224854,presence,presence
0.47967904806137085,0.5203209519386292,background,presence
0.5790622234344482,0.42093777656555176,presence,presence
0.6515423655509949,0.3484576344490051,presence,presence
0.6376933455467224,0.3623066544532776,presence,presence
0.44512224197387695,0.554877758026123,background,presence
0.6301382184028625,0.36986178159713745,presence,presence
0.6421924829483032,0.3578075170516968,presence,presence
0.7370012998580933,0.26299870014190674,presence,presence
0.6328241229057312,0.3671758770942688,presence,presence
0.5861200094223022,0.41387999057769775,presence,presence
0.6984657049179077,0.3015342950820923,presence,presence
0.7356626391410828,0.26433736085891724,presence,presence
0.7578465342521667,0.24215346574783325,presence,presence
0.3735155165195465,0.6264844834804535,background,presence
0.7460218667984009,0.2539781332015991,presence,presence
0.41437190771102905,0.585628092288971,background,presence
0.41437190771102905,0.585628092288971,background,presence
0.637679398059845,0.36232060194015503,presence,presence
0.4180644154548645,0.5819355845451355,background,presence
0.4180644154548645,0.5819355845451355,background,presence
0.6144617795944214,0.3855382204055786,presence,presence
0.775619626045227,0.22438037395477295,presence,presence
0.7873454093933105,0.21265459060668945,presence,presence
0.7775511741638184,0.22244882583618164,presence,presence
0.7654314041137695,0.23456859588623047,presence,presence
0.7654314041137695,0.23456859588623047,presence,presence
0.5837012529373169,0.4162987470626831,presence,presence
0.512313187122345,0.48768681287765503,presence,presence
0.7082639336585999,0.29173606634140015,presence,presence
0.7727513313293457,0.2272486686706543,presence,presence
0.7280550599098206,0.27194494009017944,presence,presence
0.5327021479606628,0.46729785203933716,presence,presence
0.5173665285110474,0.48263347148895264,presence,presence
0.5901179313659668,0.4098820686340332,presence,presence
0.6320761442184448,0.3679238557815552,presence,presence
0.458794504404068,0.541205495595932,background,background
0.2843223810195923,0.7156776189804077,background,background
0.29280272126197815,0.7071972787380219,background,background
0.2550183832645416,0.7449816167354584,background,background
0.49439164996147156,0.5056083500385284,background,background
0.3045986592769623,0.6954013407230377,background,background
0.27290937304496765,0.7270906269550323,background,background
0.3261606991291046,0.6738393008708954,background,background
0.33004555106163025,0.6699544489383698,background,background
0.34076717495918274,0.6592328250408173,background,background
0.38452979922294617,0.6154702007770538,background,background
0.36318010091781616,0.6368198990821838,background,background
0.6917514801025391,0.30824851989746094,presence,background
0.2872653603553772,0.7127346396446228,background,background
0.30505800247192383,0.6949419975280762,background,background
0.5992738008499146,0.40072619915008545,presence,background
0.36405670642852783,0.6359432935714722,background,background
0.7102260589599609,0.28977394104003906,presence,background
0.5967646837234497,0.4032353162765503,presence,background
0.5265435576438904,0.4734564423561096,presence,background
0.5722871422767639,0.4277128577232361,presence,background
0.3204793930053711,0.6795206069946289,background,background
0.6204559803009033,0.3795440196990967,presence,background
0.30745941400527954,0.6925405859947205,background,background
0.36262181401252747,0.6373781859874725,background,background
0.4701555371284485,0.5298444628715515,background,background
0.2610582411289215,0.7389417588710785,background,background
0.4059840440750122,0.5940159559249878,background,background
0.563167154788971,0.43683284521102905,presence,background
0.6629350781440735,0.3370649218559265,presence,background
0.6321508884429932,0.36784911155700684,presence,background
0.2969295084476471,0.7030704915523529,background,background
0.43826138973236084,0.5617386102676392,background,background
0.44089677929878235,0.5591032207012177,background,background
0.2905706763267517,0.7094293236732483,background,background
0.5981399416923523,0.4018600583076477,presence,background
0.2831334173679352,0.7168665826320648,background,background
0.2905706763267517,0.7094293236732483,background,background
0.4528009295463562,0.5471990704536438,background,background
0.4431546926498413,0.5568453073501587,background,background
0.4942278265953064,0.5057721734046936,background,background
0.32380470633506775,0.6761952936649323,background,background
0.5035277009010315,0.4964722990989685,presence,background
0.35665184259414673,0.6433481574058533,background,background
0.4470668137073517,0.5529331862926483,background,background
0.47741493582725525,0.5225850641727448,background,background
0.5267648696899414,0.4732351303100586,presence,background
0.43306663632392883,0.5669333636760712,background,background
0.5392482876777649,0.4607517123222351,presence,background
0.7578465342521667,0.24215346574783325,presence,background
