.pred_presence,.pred_background,.pred_class,class
0.8289494101486746,0.1710505898513252,presence,presence
0.45996428571428577,0.540035714285714,background,presence
0.45996428571428577,0.540035714285714,background,presence
0.006418253968253969,0.993581746031746,background,presence
0.7126674603174604,0.2873325396825397,presence,presence
0.5349071428571428,0.4650928571428572,presence,presence
0.027357142857142847,0.972642857142857,background,presence
0.7399714285714286,0.2600285714285716,presence,presence
0.8272444444444444,0.1727555555555557,presence,presence
0.9886912698412698,0.011308730158730157,presence,presence
0.9236261904761905,0.07637380952380951,presence,presence
0.6617468253968256,0.33825317460317456,presence,presence
0.8631920634920637,0.1368079365079366,presence,presence
0.6414695526695525,0.35853044733044726,presence,presence
0.8367571428571432,0.16324285714285725,presence,presence
0.5906111111111114,0.40938888888888864,presence,presence
0.7353214285714286,0.2646785714285714,presence,presence
0.9970587301587301,0.002941269841269841,presence,presence
0.9331444444444444,0.06685555555555557,presence,presence
0.9331444444444444,0.06685555555555557,presence,presence
0.8785857142857144,0.12141428571428578,presence,presence
0.9864638293747251,0.013536170625274905,presence,presence
0.9271888888888883,0.0728111111111111,presence,presence
0.9785634920634921,0.02143650793650793,presence,presence
0.9778746031746031,0.02212539682539682,presence,presence
0.9087674603174604,0.0912325396825397,presence,presence
0.8659158730158731,0.13408412698412697,presence,presence
0.9545761904761904,0.04542380952380953,presence,presence
0.9693380952380956,0.030661904761904755,presence,presence
0.9486603174603175,0.05133968253968253,presence,presence
0.9597992063492063,0.040200793650793654,presence,presence
0.9795698412698409,0.020430158730158725,presence,presence
0.9795698412698409,0.020430158730158725,presence,presence
0.8779198412698409,0.12208015873015877,presence,presence
0.9818492063492062,0.018150793650793653,presence,presence
0.9818492063492062,0.018150793650793653,presence,presence
0.8328531746031743,0.16714682539682546,presence,presence
0.8993277777777774,0.10067222222222227,presence,presence
0.79401746031746,0.20598253968253977,presence,presence
0.7638642857142857,0.2361357142857143,presence,presence
0.9515531746031743,0.04844682539682539,presence,presence
0.9515531746031743,0.04844682539682539,presence,presence
0.8791904761904761,0.12080952380952382,presence,presence
0.9764246031746031,0.02357539682539683,presence,presence
0.9764246031746031,0.02357539682539683,presence,presence
0.8506666666666668,0.14933333333333337,presence,presence
0.9845031746031745,0.015496825396825401,presence,presence
0.9845031746031745,0.015496825396825401,presence,presence
0.9845031746031745,0.015496825396825401,presence,presence
0.9382317460317461,0.06176825396825396,presence,presence
0.882065079365079,0.1179349206349206,presence,presence
0.4532912698412698,0.5467087301587303,background,presence
0.9985333333333334,0.0014666666666666667,presence,presence
0.9985333333333334,0.0014666666666666667,presence,presence
0.6367063492063492,0.36329365079365056,presence,presence
0.35406190476190463,0.6459380952380955,background,presence
0.6656388888888887,0.3343611111111111,presence,presence
0.8565714285714282,0.14342857142857143,presence,presence
0.9333611111111112,0.06663888888888889,presence,presence
0.967161111111111,0.03283888888888888,presence,presence
0.9773007936507936,0.022699206349206354,presence,presence
0.5479912698412699,0.4520087301587303,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.99975,2.5e-4,presence,presence
0.99975,2.5e-4,presence,presence
0.99975,2.5e-4,presence,presence
0.99975,2.5e-4,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.9928469493013757,0.007153050698624206,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.9782166666666666,0.02178333333333333,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8391380952380955,0.1608619047619048,presence,presence
0.9829952380952379,0.017004761904761904,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
0.998006307692039,0.0019936923079615807,presence,presence
