.pred_presence,.pred_background,.pred_class,class
0.3662443478205759,0.6337556521794241,background,presence
0.010605851235665376,0.9893941487643346,background,presence
0.010605851235665376,0.9893941487643346,background,presence
0.010340639032300203,0.9896593609676998,background,presence
0.009503779901557485,0.9904962200984425,background,presence
0.005242738021049798,0.9947572619789502,background,presence
0.030492762346754798,0.9695072376532452,background,presence
0.14518764460691802,0.854812355393082,background,presence
0.16267132262019168,0.8373286773798083,background,presence
0.13955762870911925,0.8604423712908807,background,presence
0.12531203067423424,0.8746879693257658,background,presence
0.091770222696147985,0.908229777303852,background,presence
0.11745810324774297,0.882541896752257,background,presence
0.12738978658881273,0.8726102134111873,background,presence
0.11846818600692921,0.8815318139930708,background,presence
0.08308417616977759,0.9169158238302224,background,presence
0.09115577432044586,0.9088442256795541,background,presence
0.3289008463087737,0.6710991536912263,background,presence
0.17143969443247575,0.8285603055675242,background,presence
0.17143969443247575,0.8285603055675242,background,presence
0.15655372440069049,0.8434462755993095,background,presence
0.41785384764276234,0.5821461523572377,background,presence
0.14645190259267715,0.8535480974073228,background,presence
0.3035442291407321,0.6964557708592679,background,presence
0.2024353231026147,0.7975646768973853,background,presence
0.11731362923289212,0.8826863707671079,background,presence
0.12393001158665695,0.876069988413343,background,presence
0.13491669950209106,0.8650833004979089,background,presence
0.14193985717464774,0.8580601428253523,background,presence
0.1442637730028249,0.8557362269971751,background,presence
0.1472838516333369,0.8527161483666631,background,presence
0.11543325388129089,0.8845667461187091,background,presence
0.11543325388129089,0.8845667461187091,background,presence
0.10973858482285048,0.8902614151771495,background,presence
0.11113659758968197,0.888863402410318,background,presence
0.11113659758968197,0.888863402410318,background,presence
0.11171904593078419,0.8882809540692158,background,presence
0.13165359259632547,0.8683464074036745,background,presence
0.12849701146884673,0.8715029885311533,background,presence
0.1278017488017762,0.8721982511982238,background,presence
0.13043328444210256,0.8695667155578974,background,presence
0.13043328444210256,0.8695667155578974,background,presence
0.09929692753335184,0.9007030724666482,background,presence
0.2044561051116418,0.7955438948883582,background,presence
0.2044561051116418,0.7955438948883582,background,presence
0.19063007096449636,0.8093699290355036,background,presence
0.17127615760683268,0.8287238423931673,background,presence
0.17127615760683268,0.8287238423931673,background,presence
0.17127615760683268,0.8287238423931673,background,presence
0.17395630585955923,0.8260436941404408,background,presence
0.13206778576075018,0.8679322142392498,background,presence
0.18655657781678947,0.8134434221832105,background,presence
0.2837676701466164,0.7162323298533836,background,presence
0.2837676701466164,0.7162323298533836,background,presence
0.1046604873323077,0.8953395126676923,background,presence
0.1006459629904658,0.8993540370095342,background,presence
0.12522190651357856,0.8747780934864214,background,presence
0.1413338859983121,0.8586661140016879,background,presence
0.10592178945878417,0.8940782105412158,background,presence
0.18893665716552477,0.8110633428344752,background,presence
0.19923918203870417,0.8007608179612958,background,presence
0.07941864466073056,0.9205813553392694,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
0.9992149448929958,7.850551070042178e-4,presence,presence
