.pred_presence,.pred_background,.pred_class,class
0.9942571428571428,0.005742857142857144,presence,presence
0.8121599567099567,0.18784004329004356,presence,presence
0.8121599567099567,0.18784004329004356,presence,presence
0.5675912698412697,0.4324087301587301,presence,presence
0.84005,0.15994999999999995,presence,presence
0.9908141414141416,0.009185858585858585,presence,presence
0.9235196969696966,0.07648030303030302,presence,presence
0.9947698412698414,0.00523015873015873,presence,presence
0.8515571428571427,0.14844285714285715,presence,presence
0.833029365079365,0.16697063492063496,presence,presence
0.9479476190476193,0.05205238095238094,presence,presence
0.9479476190476193,0.05205238095238094,presence,presence
0.9732785714285714,0.026721428571428577,presence,presence
0.9732785714285714,0.026721428571428577,presence,presence
0.9732785714285714,0.026721428571428577,presence,presence
0.9475730158730158,0.05242698412698412,presence,presence
0.9243968253968253,0.07560317460317456,presence,presence
0.9493428571428572,0.050657142857142845,presence,presence
0.9260007936507936,0.07399920634920634,presence,presence
0.9839071428571428,0.01609285714285714,presence,presence
0.6366865079365082,0.36331349206349184,presence,presence
0.6366865079365082,0.36331349206349184,presence,presence
0.775411111111111,0.22458888888888884,presence,presence
0.9145777777777777,0.08542222222222222,presence,presence
0.9628015873015874,0.0371984126984127,presence,presence
0.9628015873015874,0.0371984126984127,presence,presence
0.9619380952380954,0.038061904761904755,presence,presence
0.931654761904762,0.0683452380952381,presence,presence
0.6685349206349207,0.33146507936507935,presence,presence
0.9976666666666666,0.002333333333333333,presence,presence
0.9136619047619048,0.08633809523809527,presence,presence
0.31595317460317457,0.6840468253968257,background,presence
0.8578293650793654,0.14217063492063503,presence,presence
0.959365656565657,0.04063434343434342,presence,presence
0.9994,6e-4,presence,presence
0.9685857142857144,0.031414285714285714,presence,presence
0.9841063492063492,0.015893650793650793,presence,presence
0.9593071428571428,0.04069285714285714,presence,presence
0.9593071428571428,0.04069285714285714,presence,presence
0.7727473304473308,0.2272526695526697,presence,presence
0.8716936507936504,0.12830634920634923,presence,presence
0.9977420634920636,0.002257936507936508,presence,presence
0.9825436507936504,0.017456349206349205,presence,presence
0.9485309523809522,0.05146904761904761,presence,presence
