.pred_presence,.pred_background,.pred_class,class
0.8011680160272534,0.1988319839727466,presence,presence
0.6813121187349632,0.3186878812650368,presence,presence
0.6813121187349632,0.3186878812650368,presence,presence
0.4093230609577734,0.5906769390422266,background,presence
0.4621980868764687,0.5378019131235313,background,presence
0.7517060307528238,0.24829396924717617,presence,presence
0.7212710914892763,0.27872890851072374,presence,presence
0.6692800487739833,0.3307199512260167,presence,presence
0.3764916062117397,0.6235083937882603,background,presence
0.34436473669553735,0.6556352633044626,background,presence
0.3286075689278928,0.6713924310721072,background,presence
0.3286075689278928,0.6713924310721072,background,presence
0.29240427779724476,0.7075957222027552,background,presence
0.29240427779724476,0.7075957222027552,background,presence
0.29240427779724476,0.7075957222027552,background,presence
0.32285779172817775,0.6771422082718223,background,presence
0.33557877991370333,0.6644212200862967,background,presence
0.34721322534677646,0.6527867746532235,background,presence
0.37135511581789704,0.628644884182103,background,presence
0.375860889539672,0.624139110460328,background,presence
0.3968561316080408,0.6031438683919592,background,presence
0.3968561316080408,0.6031438683919592,background,presence
0.3681673744193892,0.6318326255806108,background,presence
0.6149833552961662,0.3850166447038338,presence,presence
0.5364697288141023,0.46353027118589774,presence,presence
0.5364697288141023,0.46353027118589774,presence,presence
0.5760999858010145,0.4239000141989855,presence,presence
0.3249997174686401,0.6750002825313599,background,presence
0.15259396289744032,0.8474060371025597,background,presence
0.9687316950145791,0.03126830498542088,presence,presence
0.4094242837068981,0.5905757162931019,background,presence
0.32635504792469805,0.673644952075302,background,presence
0.5401881316504535,0.45981186834954646,presence,presence
0.5555360507347483,0.4444639492652517,presence,presence
0.5760032241832387,0.4239967758167613,presence,presence
0.5648378743960829,0.4351621256039171,presence,presence
0.5910112656574809,0.40898873434251914,presence,presence
0.5603876605172986,0.4396123394827014,presence,presence
0.5603876605172986,0.4396123394827014,presence,presence
0.5461734842672645,0.45382651573273547,presence,presence
0.6477100445963011,0.3522899554036989,presence,presence
0.6105903773949641,0.38940962260503587,presence,presence
0.561440754362924,0.43855924563707605,presence,presence
0.536316397249406,0.46368360275059395,presence,presence
0.5363163972494047,0.4636836027505953,presence,presence
0.5466637438853147,0.4533362561146853,presence,presence
0.5578970184200993,0.4421029815799007,presence,presence
0.536316397249406,0.46368360275059395,presence,presence
0.6105903773949641,0.38940962260503587,presence,presence
0.5731024529900971,0.4268975470099029,presence,presence
0.6621980147621658,0.3378019852378342,presence,presence
0.5630099365330948,0.43699006346690517,presence,presence
0.6035047605273554,0.39649523947264464,presence,presence
