.pred_presence,.pred_background,.pred_class,class
0.9847158730158728,0.015284126984126982,presence,presence
0.12514603174603178,0.8748539682539684,background,presence
0.13014682539682546,0.8698531746031741,background,presence
0.9847158730158728,0.015284126984126982,presence,presence
0.15634841269841268,0.8436515873015871,background,presence
0.04979365079365078,0.9502063492063494,background,presence
0.9609011904761906,0.03909880952380952,presence,presence
0.6603420634920631,0.33965793650793635,presence,presence
0.49150952380952406,0.5084904761904762,background,presence
0.6678357142857142,0.3321642857142856,presence,presence
0.9847158730158728,0.015284126984126982,presence,presence
0.9847158730158728,0.015284126984126982,presence,presence
0.24628650793650805,0.753713492063492,background,presence
0.48680873015873016,0.51319126984127,background,presence
0.8200047619047617,0.17999523809523826,presence,presence
1,0,presence,presence
0.98075,0.019249999999999996,presence,presence
0.9358785714285713,0.06412142857142857,presence,presence
0.9457611111111108,0.05423888888888888,presence,presence
0.9457611111111108,0.05423888888888888,presence,presence
0.9920785714285711,0.007921428571428572,presence,presence
0.9920785714285711,0.007921428571428572,presence,presence
0.5556619047619048,0.44433809523809537,presence,presence
0.9122873015873016,0.08771269841269844,presence,presence
0.9146873015873014,0.08531269841269845,presence,presence
0.7319341269841271,0.2680658730158731,presence,presence
0.9857865079365079,0.014213492063492063,presence,presence
0.9159936507936508,0.08400634920634917,presence,presence
0.8776404761904766,0.1223595238095239,presence,presence
0.9949253968253968,0.005074603174603174,presence,presence
0.986147619047619,0.013852380952380951,presence,presence
0.8994380952380953,0.10056190476190476,presence,presence
0.9890349206349204,0.010965079365079363,presence,presence
0.9606214285714282,0.03937857142857144,presence,presence
0.9606214285714282,0.03937857142857144,presence,presence
0.908895238095238,0.09110476190476191,presence,presence
0.9890349206349204,0.010965079365079363,presence,presence
0.9874849206349204,0.012515079365079366,presence,presence
0.6266063492063496,0.3733936507936509,presence,presence
0.9153595238095239,0.0846404761904762,presence,presence
0.6688563492063491,0.33114365079365093,presence,presence
0.6947142857142856,0.30528571428571416,presence,presence
0.9669555555555553,0.03304444444444444,presence,presence
0.9292317460317462,0.07076825396825395,presence,presence
0.9901158730158729,0.009884126984126985,presence,presence
0.9609011904761906,0.03909880952380952,presence,presence
0.9937880952380953,0.006211904761904762,presence,presence
0.999,0.001,presence,presence
0.9959888888888888,0.004011111111111111,presence,presence
0.9959888888888888,0.004011111111111111,presence,presence
0.9947944444444444,0.005205555555555555,presence,presence
0.9937666666666667,0.006233333333333334,presence,presence
0.9937666666666667,0.006233333333333334,presence,presence
1,0,presence,presence
0.9958333333333333,0.004166666666666667,presence,presence
0.9051357142857143,0.09486428571428573,presence,presence
0.8021317460317458,0.19786825396825394,presence,presence
0.8844598484848486,0.11554015151515162,presence,presence
1,0,presence,presence
0.8623809523809521,0.1376190476190476,presence,presence
0.6029150793650793,0.3970849206349206,presence,presence
0.4345452380952381,0.5654547619047624,background,presence
0.7214404761904759,0.27855952380952376,presence,presence
0.7833714285714282,0.21662857142857142,presence,presence
0.7833714285714282,0.21662857142857142,presence,presence
0.5202277777777778,0.4797722222222221,presence,presence
0.5998166666666664,0.40018333333333317,presence,presence
0.9456222222222223,0.05437777777777778,presence,presence
0.879513492063492,0.12048650793650796,presence,presence
0.7465603174603175,0.25343968253968246,presence,presence
0.999,0.001,presence,presence
0.98075,0.019249999999999996,presence,presence
