.pred_presence,.pred_background,.pred_class,class
0.23732426693549158,0.7626757330645084,background,presence
0.18299437079954872,0.8170056292004513,background,presence
0.13076105461975784,0.8692389453802422,background,presence
0.23732426693549158,0.7626757330645084,background,presence
0.0952043779822539,0.9047956220177461,background,presence
0.08764562145382349,0.9123543785461765,background,presence
0.7281705948322634,0.27182940516773657,presence,presence
0.33730032887219363,0.6626996711278064,background,presence
0.2843231515396306,0.7156768484603694,background,presence
0.520853365619534,0.479146634380466,presence,presence
0.23732426693549158,0.7626757330645084,background,presence
0.23732426693549158,0.7626757330645084,background,presence
0.23286718670194007,0.7671328132980599,background,presence
0.5281833699784733,0.47181663002152674,presence,presence
0.3101302137326073,0.6898697862673927,background,presence
0.7246936167812953,0.2753063832187047,presence,presence
0.7112066347409659,0.2887933652590341,presence,presence
0.5306015051757793,0.4693984948242207,presence,presence
0.5421657742510031,0.4578342257489969,presence,presence
0.5421657742510031,0.4578342257489969,presence,presence
0.44204753042519074,0.5579524695748093,background,presence
0.44204753042519074,0.5579524695748093,background,presence
0.4429443280685117,0.5570556719314883,background,presence
0.5675093597452521,0.4324906402547479,presence,presence
0.5702483320161214,0.42975166798387865,presence,presence
0.33708793134037907,0.6629120686596209,background,presence
0.37130255669999945,0.6286974433000005,background,presence
0.37774169046960027,0.6222583095303997,background,presence
0.3718077544690337,0.6281922455309663,background,presence
0.7745629465665461,0.22543705343345388,presence,presence
0.7632071597597073,0.23679284024029268,presence,presence
0.4377893592132306,0.5622106407867694,background,presence
0.4431273840437294,0.5568726159562706,background,presence
0.43922850814132963,0.5607714918586704,background,presence
0.43922850814132963,0.5607714918586704,background,presence
0.4482202304711741,0.5517797695288259,background,presence
0.4431273840437294,0.5568726159562706,background,presence
0.4244645547275663,0.5755354452724337,background,presence
0.35978690823876436,0.6402130917612356,background,presence
0.410815104173865,0.589184895826135,background,presence
0.2613897122228759,0.7386102877771241,background,presence
0.2575234031060404,0.7424765968939596,background,presence
0.4230866005467717,0.5769133994532283,background,presence
0.7648109117838706,0.23518908821612938,presence,presence
0.8096956457156506,0.19030435428434944,presence,presence
