.pred_presence,.pred_background,.pred_class,class
0.7413164377212524,0.25868356227874756,presence,presence
0.7565074563026428,0.24349254369735718,presence,presence
0.7289926409721375,0.27100735902786255,presence,presence
0.8649837374687195,0.13501626253128052,presence,presence
0.8609037399291992,0.13909626007080078,presence,presence
0.9232441186904907,0.07675588130950928,presence,presence
0.8891847729682922,0.11081522703170776,presence,presence
0.850246012210846,0.14975398778915405,presence,presence
0.8439831137657166,0.15601688623428345,presence,presence
0.8331604599952698,0.16683954000473022,presence,presence
0.8695367574691772,0.13046324253082275,presence,presence
0.8406976461410522,0.15930235385894775,presence,presence
0.8050944805145264,0.19490551948547363,presence,presence
0.8674363493919373,0.13256365060806274,presence,presence
0.8668801188468933,0.1331198811531067,presence,presence
0.7527602314949036,0.24723976850509644,presence,presence
0.8609037399291992,0.13909626007080078,presence,presence
0.8640934228897095,0.13590657711029053,presence,presence
0.8640934228897095,0.13590657711029053,presence,presence
0.8640934228897095,0.13590657711029053,presence,presence
0.8212435841560364,0.17875641584396362,presence,presence
0.9203383326530457,0.07966166734695435,presence,presence
0.9200233221054077,0.07997667789459229,presence,presence
0.9721243977546692,0.02787560224533081,presence,presence
0.9720001220703125,0.0279998779296875,presence,presence
0.9651382565498352,0.034861743450164795,presence,presence
0.9651382565498352,0.034861743450164795,presence,presence
0.9475349187850952,0.052465081214904785,presence,presence
0.9449200630187988,0.05507993698120117,presence,presence
0.948372483253479,0.051627516746520996,presence,presence
0.9257112145423889,0.07428878545761108,presence,presence
0.9151071906089783,0.08489280939102173,presence,presence
0.9640916585922241,0.03590834140777588,presence,presence
0.9640916585922241,0.03590834140777588,presence,presence
0.9604408144950867,0.03955918550491333,presence,presence
0.9604408144950867,0.03955918550491333,presence,presence
0.9604408144950867,0.03955918550491333,presence,presence
0.96692657470703125,0.03307342529296875,presence,presence
0.9789488911628723,0.021051108837127686,presence,presence
0.9529164433479309,0.04708355665206909,presence,presence
0.9529164433479309,0.04708355665206909,presence,presence
0.9413559436798096,0.05864405632019043,presence,presence
0.9529164433479309,0.04708355665206909,presence,presence
0.9529164433479309,0.04708355665206909,presence,presence
0.9413559436798096,0.05864405632019043,presence,presence
0.9615222811698914,0.03847771883010864,presence,presence
0.9691970348358154,0.03080296516418457,presence,presence
0.9691970348358154,0.03080296516418457,presence,presence
0.9720027446746826,0.027997255325317383,presence,presence
0.9691970348358154,0.03080296516418457,presence,presence
0.9317565560340881,0.06824344396591187,presence,presence
0.9317565560340881,0.06824344396591187,presence,presence
0.9515061974525452,0.048493802547454834,presence,presence
0.9363789558410645,0.06362104415893555,presence,presence
0.9467611908912659,0.05323880910873413,presence,presence
0.9397603273391724,0.06023967266082764,presence,presence
0.7150784134864807,0.2849215865135193,presence,presence
0.8074344992637634,0.19256550073623657,presence,presence
0.7413937449455261,0.2586062550544739,presence,presence
0.786931574344635,0.213068425655365,presence,presence
0.8564568161964417,0.14354318380355835,presence,presence
0.6940897107124329,0.30591028928756714,presence,presence
0.6383011937141418,0.36169880628585815,presence,presence
0.5215831398963928,0.4784168601036072,presence,presence
0.5474393963813782,0.4525606036186218,presence,presence
0.36370334029197693,0.6362966597080231,background,presence
0.3295857310295105,0.6704142689704895,background,presence
0.301054984331131,0.698945015668869,background,presence
0.8470502495765686,0.1529497504234314,presence,presence
0.7677271366119385,0.23227286338806152,presence,presence
0.6326539516448975,0.36734604835510254,presence,presence
0.8718467950820923,0.12815320491790771,presence,presence
0.8730259537696838,0.12697404623031616,presence,presence
0.8684423565864563,0.1315576434135437,presence,presence
0.8420807719230652,0.15791922807693481,presence,presence
0.869500458240509,0.13049954175949097,presence,presence
0.8718222379684448,0.12817776203155518,presence,presence
0.8718222379684448,0.12817776203155518,presence,presence
0.8254713416099548,0.17452865839004517,presence,presence
0.9412660002708435,0.058733999729156494,presence,presence
0.9370853304862976,0.06291466951370239,presence,presence
0.930079996585846,0.06992000341415405,presence,presence
0.930079996585846,0.06992000341415405,presence,presence
0.796610951423645,0.20338904857635498,presence,presence
0.753982663154602,0.24601733684539795,presence,presence
0.7637453079223633,0.23625469207763672,presence,presence
0.7637453079223633,0.23625469207763672,presence,presence
0.6927230954170227,0.3072769045829773,presence,presence
0.7202850580215454,0.2797149419784546,presence,presence
0.7202850580215454,0.2797149419784546,presence,presence
0.7840105295181274,0.21598947048187256,presence,presence
0.7897719740867615,0.21022802591323853,presence,presence
0.8021644353866577,0.19783556461334229,presence,presence
0.7859537601470947,0.21404623985290527,presence,presence
0.952410101890564,0.047589898109436035,presence,presence
0.9581850171089172,0.041814982891082764,presence,presence
0.9400030374526978,0.059996962547302246,presence,presence
0.9515061974525452,0.048493802547454834,presence,presence
0.9555010199546814,0.044498980045318604,presence,presence
0.9555010199546814,0.044498980045318604,presence,presence
0.947385847568512,0.05261415243148804,presence,presence
0.9465175271034241,0.05348247289657593,presence,presence
0.9474529027938843,0.05254709720611572,presence,presence
0.94920414686203,0.05079585313796997,presence,presence
0.94920414686203,0.05079585313796997,presence,presence
