.pred_presence,.pred_background,.pred_class,class
0.10407778114784481,0.8959222188521552,background,presence
0.7436659589525829,0.25633404104741686,presence,presence
0.8634583628214203,0.13654163717857987,presence,presence
0.8860698277895729,0.11393017221042696,presence,presence
0.9957419202642133,0.004258079735786742,presence,presence
0.9953290870488322,0.004670912951167729,presence,presence
0.9911299834866709,0.008870016513328615,presence,presence
0.9066289219155462,0.09337107808445393,presence,presence
0.8871903750884643,0.11280962491153576,presence,presence
0.7745218717352474,0.22547812826475247,presence,presence
0.7735803592491485,0.22641964075085086,presence,presence
0.865964850200519,0.13403514979948106,presence,presence
0.8590351497994808,0.140964850200519,presence,presence
0.9876217436726992,0.012378256327300913,presence,presence
0.8558976173625857,0.14410238263741454,presence,presence
0.9780691013528943,0.02193089864710529,presence,presence
0.9957419202642133,0.004258079735786742,presence,presence
0.941495635763151,0.05850436423684835,presence,presence
0.941495635763151,0.05850436423684835,presence,presence
0.941495635763151,0.05850436423684835,presence,presence
0.9839618508408317,0.016038149159168263,presence,presence
0.995427661510464,0.004572338489535942,presence,presence
0.9901049214212693,0.009895078578730385,presence,presence
1,0,presence,presence
0.9994815458191253,5.184541808745631e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.999445623967917,5.543760320830384e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9998584571832979,1.4154281670205238e-4,presence,presence
0.8403921057318088,0.1596078942681916,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9986671384760557,0.0013328615239443264,presence,presence
1,0,presence,presence
0.7475979591690827,0.25240204083091533,presence,presence
0.7475979591690827,0.25240204083091533,presence,presence
0.9996815286624203,3.184713375796178e-4,presence,presence
0.7475979591690827,0.25240204083091533,presence,presence
0.7475979591690827,0.25240204083091533,presence,presence
0.9996815286624203,3.184713375796178e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9998230714791224,1.7692852087756547e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9998230714791224,1.7692852087756547e-4,presence,presence
0.9945859872611464,0.005414012738853504,presence,presence
0.9802186352610981,0.019781364738901887,presence,presence
0.9387019365787941,0.0612980634212057,presence,presence
0.9923291656837302,0.0076708343162695605,presence,presence
0.9932295352677518,0.006770464732248171,presence,presence
0.9049548616505272,0.09504513834947267,presence,presence
0.8612442287601518,0.1387557712398477,presence,presence
0.9917161553688831,0.008283844631116857,presence,presence
0.9521821184241563,0.04781788157584336,presence,presence
0.7900953728979202,0.20990462710207927,presence,presence
